Property_id,Rent
3147,443.17258849521625
7203,458.8631368829545
9859,477.2274247156375
5285,584.605294824699
8204,410.1547817397632
13049,387.1755283307972
5307,620.935968323162
4094,240.58926023691336
5226,404.01935467351666
2456,466.7457176414169
13637,485.37094798391496
2860,917.4514497049328
1587,402.04522231904986
9105,386.28179403409354
7943,206.94994239800832
6593,555.9101790202428
6483,390.70487229293815
12778,338.54132102316004
938,589.7000247874126
2597,284.937007466101
834,631.5638456163693
7022,1316.5389776867291
6399,375.8555830536851
9082,406.9935163670534
873,435.1214007938029
12437,420.93827743644147
5407,327.38157310153974
9402,776.746207637832
1176,1250.5910255359524
10781,600.1006283230728
13000,387.4740646477992
4238,309.9842089931156
2677,984.8821612583018
5457,260.96149998875825
6114,473.05042217972857
1084,534.6185635612369
11636,317.2762640084703
1685,419.7084453984218
11844,409.25038173845184
4794,1735.4005222767273
5932,574.934635172464
412,292.1852140546912
1198,985.1819523391224
1484,1582.4806392371004
13276,320.15943636985895
7448,375.4835557007314
1369,718.2316528563673
12196,260.7842496887899
7239,415.0646463628313
6631,554.9363764148279
721,465.0782685615997
6909,420.83153019570733
9144,558.4227387850445
1434,338.68142373125636
12253,1102.0161429315303
9469,2234.6412306504008
5791,411.79361741220157
4388,554.9005527885939
13017,638.0458724556934
2474,361.6615475187359
9856,758.6259596051088
12665,427.71353452247894
9364,142.19580531938254
2702,160.31424306526674
300,346.3377948047525
8426,333.3587526003537
10615,254.55880494187144
7380,2119.8954311075454
4124,524.0745866397962
13825,1484.389057953223
10346,270.93095597354073
12848,283.98097532792366
1399,482.06765051343194
12604,529.1704515575627
3215,397.3545367968926
2418,288.21803810498096
5937,356.28573372797507
11409,263.43124233672205
6214,269.5004331665104
5382,247.1402816601382
13679,1326.7352061806002
4309,340.89515142210666
1374,132.61484465144932
5247,397.55969598331774
1191,387.40433631293934
6434,1198.6928782514701
10657,1166.1394663842404
120,502.6088818858423
4609,816.4196716307143
9691,854.489906384182
8078,152.30953874832622
5262,1015.830206187072
11806,499.0609216497722
11117,237.4544147292126
12859,302.3018157175225
10514,450.10391658892576
7600,671.9395305867642
9799,400.1805655087732
13153,596.2838873052095
658,474.8952505735658
124,1114.2311179340388
7965,3012.3216901540927
3335,353.5180403383452
9975,465.3195817546703
13294,558.4207414470678
13949,494.0618032763827
11571,467.9338498606051
11232,645.8818104988205
3450,450.5734029054884
10319,673.3419433341841
8026,293.41770678555446
1327,612.483530646382
705,634.8792822858009
13505,258.21567715075395
9645,361.4196135005627
11413,297.58790336846164
12322,270.6573542128628
7691,1282.352109662033
10595,483.9243212491252
2168,1137.4756042894237
151,520.256597752255
9725,889.7575756159608
8652,998.8904699845262
3979,412.3228701125105
7061,289.36400684213555
8621,455.5852706835105
6823,479.7619623386967
6551,1123.745283976084
9895,314.15101762153034
4227,462.67427779627286
9114,324.34240769986
12838,325.9211715543347
7325,500.18930783429994
12585,330.79736029716673
9393,329.9492073040338
4833,288.3824987588632
12241,1017.5540733504206
1731,1949.028124382411
3835,742.8875895898469
5569,368.8399499062969
2513,308.33081473084695
9630,405.8462671698946
3308,356.5950678085936
10975,386.3496970859846
13054,237.88920588451566
1714,522.9178960538245
9316,346.99330392469983
2255,384.16491361319214
8049,288.2243701871866
2100,368.77835789884557
3022,766.2703315212776
2123,747.178273785781
11336,520.4202864505501
6742,266.0844321474837
4636,727.2349948035277
9280,286.3709298688452
13815,441.6494992606437
8845,388.45100333464563
34,861.3531686937613
4683,733.2992272863305
13417,516.5778794326236
10389,527.5483286883438
3044,382.47543349852214
4851,788.7492412208071
13071,1063.3145444041184
11967,250.75908368795766
4715,1488.14503882954
13728,316.0194874301405
926,381.48205650361507
7894,496.2881094716195
5118,468.8445725446533
909,315.6914700297281
9563,345.46746242538745
8425,427.51668648136535
8012,476.3216565219011
12360,314.4759649751546
10448,366.97692278288605
7587,241.7370022551488
9682,865.6726396191499
8262,491.4038325574485
6926,674.4486337908696
9977,425.4713707669993
8065,417.90077115181396
2472,526.8479227214343
5997,347.38227635173394
765,465.0215860205246
3947,335.1181039299202
9894,258.56766973987556
1086,575.8637759879292
7802,453.8426309537724
12335,1828.7432838967275
7338,829.6403675104592
10965,534.027632397336
10591,510.57532474892747
979,332.6503035483038
10273,1734.4215923777504
11467,326.6390602384664
5845,616.6341384703811
2630,284.937007466101
51,1114.2311179340388
9146,476.3257523988388
7500,372.491417368959
8881,326.72453559748567
4537,844.5683160448547
7200,297.20562358502883
9055,430.1045909875173
4330,330.5388990462325
8824,480.9134274983231
1409,399.8525309420785
4514,205.06897263350405
13539,263.5355614577804
9846,967.5741731515304
10418,468.0741360582365
6516,343.56789339765095
2901,322.8548022675429
2216,333.3587526003537
3106,763.8788367589287
10833,357.3785294115864
10009,214.74782702234052
3438,626.2296716168263
6254,855.6354955902461
5961,691.3726727624705
5613,699.3165024760083
6978,359.4494480953165
8830,512.5949800502102
5897,364.99869182391404
4106,366.48371715905193
7582,229.09070518654264
1600,403.1526159022849
397,290.00762200151325
6406,1092.5012924382531
11466,335.7315911078202
5501,262.6997384579673
4396,462.9066987179152
12889,340.838603055841
2639,673.568873924504
11985,408.27014546707943
7319,498.9917856375352
13046,188.22284542303026
931,143.77413068238857
4739,521.7613358583112
8060,626.389507569317
818,600.8644183762979
435,1308.026241220319
2803,697.5489154610638
1036,570.6005566654692
6127,341.50080235872434
7874,490.459360506614
6791,263.9865027111476
201,638.9488700205724
6959,357.1354803856657
7854,396.145375152087
12164,545.6609878316295
12397,405.1137457964371
8601,1148.2697237193458
252,326.0007159406739
612,517.7766735745108
5712,326.6919914038034
1513,565.9654066494389
11917,1314.8965871378275
9412,380.0850384340408
6287,708.6691452051085
5319,1644.4389004354475
11216,1401.3856771793328
2627,683.0907862061439
3449,271.8526084117171
3814,362.98407992862025
150,383.5478615359798
10173,292.55065585980594
3412,218.73937029497736
13676,269.2768359562947
8898,1457.9682785208215
1749,367.43477203956576
2010,362.98407992862025
4112,906.2036974800025
8903,743.2435833134065
8835,429.6885737441839
1403,507.2034168307545
3560,443.51001633995537
8250,424.7582996662751
764,1258.3550433383134
1912,436.61871526334164
12144,609.3656028838635
7604,410.5650909832777
7559,453.48351384389633
4692,491.4015133988879
9553,550.9245299715994
4811,402.4196877363607
2233,1057.226775446313
7765,286.42331032077567
4835,211.43474397435773
1651,655.3289244332241
9404,476.0974333702879
5715,474.4993803288851
4193,509.8876428599136
2096,404.6759575898027
6696,433.5850248998497
14104,340.9648130031331
9379,292.19712450165474
11690,608.2926459856144
12336,206.33708014774868
84,299.7158553839918
9707,468.3804299433781
4937,534.581692083941
6195,432.2603865642056
8704,346.83844069813586
6537,172.28343531120848
12818,717.1509591540242
12473,1397.5221860597032
12906,338.91758560336854
4527,495.65134075205236
2885,373.9447455903431
3205,624.2852663320293
430,218.54864012138546
8938,739.6912990166941
9941,672.7249615113913
7284,847.2779716144252
13666,651.3280084168782
4216,473.2209740685538
3509,267.2951911000341
3885,340.14773560805963
12467,945.7731493767167
3520,512.5473077360476
8846,483.9243212491252
9568,515.6437175332211
10932,262.91530652477775
294,612.9565941418191
2449,366.8784466459455
13375,388.4287075102672
10743,328.26059093618665
3195,889.2800949592031
8817,1076.7679640027613
638,492.82201219257126
3703,624.0556840186456
654,402.49625166606694
2761,930.020972439263
7443,589.2272490278806
12035,864.3558518658693
5338,392.3257322050146
14057,528.7176920601817
6428,1803.0408999442059
3116,469.96988964148215
13113,517.6056510084529
6012,547.6561463740652
7754,354.03791636081706
13502,427.70763922940074
1954,1806.3313568892122
12188,312.1291628232652
11155,620.4637595075541
480,599.5848415806515
3088,389.02314137620886
13410,1016.7742549569352
7666,555.3093987450827
3579,574.9410607295097
104,770.8113422356479
14026,408.40805897051484
1158,380.3217606368797
5287,421.75234531652166
3564,1497.326368901338
1384,444.41243728008925
10929,1440.5037461663737
3448,297.3425358543106
4415,300.8954143758771
9246,410.22825662072194
12566,1020.8435345344504
9744,1256.4651605619908
648,786.7863432574936
10719,434.3026915655899
13857,392.55790629880937
9713,282.9197096661755
8917,418.9025743714244
6308,408.52162796005257
1458,585.4464979700634
11028,531.355184411752
10363,433.46340754712475
7882,375.62009022713073
7829,1198.8960504884237
6951,831.4614830724479
12522,298.38641262334625
7464,479.7619623386967
5364,447.35691099634096
11456,925.2933640558377
5412,369.19897981349254
5362,1325.9585757777681
9222,252.9985440069147
11884,263.9865027111476
544,395.61997349485
4097,260.86449626339584
6558,241.4417128690861
3887,192.37039545477717
4784,783.8445600647922
5108,392.3257322050146
9545,371.8921050115837
13942,357.9348039616364
6851,540.7689711115688
5313,1372.601173764563
11165,266.25748170355297
2134,845.7068566772635
10001,360.5446185584435
4421,1155.8620130143177
742,606.3675331413323
12427,357.9669213225978
10863,447.0120733668797
16,662.9111294439487
9956,492.82377531893684
7855,517.8315280955132
5938,163.0110198001054
7594,753.4412205430448
9747,381.99719803246194
4650,432.2179300296666
11390,1070.1235357180317
13931,222.63827341875924
2797,279.2251912300244
9339,290.47898034798277
3725,312.90744465331215
4641,740.8600693481749
9261,482.06765051343194
715,642.8419602680979
12034,395.4005292302235
9699,410.59397783201825
2526,464.8421382960078
5077,462.8848019228574
10611,344.349328196353
3315,544.3539650298244
3373,471.2979584266171
10911,1490.3396883840956
2865,356.1782688463869
2488,397.55969598331774
4246,1528.6552602107467
8963,985.5427677710672
4451,667.5710686578332
840,653.4465837289792
2699,332.79409260635396
11896,464.1320665123153
10185,1526.7017820600915
8737,359.62013732681686
4128,1128.8028808622973
6932,322.98733282384694
3699,301.14718347352584
2471,394.8400323341691
2772,356.5919993267779
7458,362.5479500137316
12142,241.66978825804517
745,245.84098436389482
9354,212.54390071045836
5515,1119.5951407562022
933,358.99887527189543
1143,257.3447350672181
11796,407.7181948267224
6880,419.30456642285327
12265,1051.09402820268
6888,284.4429763096721
2486,416.89837392612395
7052,1531.786317620922
6074,613.1737686144439
13716,263.60510609460874
8966,759.0440332058919
4150,397.6728644742671
8511,620.6424618940829
8642,398.6835782163229
10131,390.4798500961766
4520,309.8266625607197
6282,1548.4778760939196
13047,443.0263132922321
11575,871.0469660644862
531,423.12940688936493
9724,988.9061889381495
5850,373.40829818866723
7601,671.9395305867642
9414,813.7287570015988
12688,993.8857950756098
7485,650.2301268182756
7182,453.61069627861906
9515,418.716097360196
4973,204.1752387070846
9897,895.0040031695534
5904,500.68497689419564
8370,297.80865373403174
5441,484.85324640966434
12455,715.288368697346
6670,346.29728101167143
13835,418.5388318506457
7723,484.6159819888808
8061,342.34078214959953
2555,475.07681558171555
4116,487.4127851331459
1298,455.9157541855069
6459,492.96758557260375
13930,158.46233436349712
2185,452.8434195306395
2129,1174.4336233898207
7657,518.5218250080668
10991,468.7337233605435
896,672.9915613577721
7937,258.91755600126663
2985,772.9977695936198
11809,743.448198477807
13826,241.76538186854967
829,349.3419264463877
8374,1010.8929405248635
5484,581.316755641014
1227,716.9402400839123
6212,202.88632774771474
7308,509.3872610610274
7444,410.2364945304595
6149,402.7350494365318
6811,434.9797216892395
10670,1168.4536127754154
3823,414.42305013073945
13508,397.5738890996489
4732,732.5518145823593
536,507.71761889815906
2914,296.63914078906896
4103,359.8611027250903
6992,2924.755437402275
9911,379.6391628843121
4563,517.4918904452463
7615,523.0133930346157
8693,312.97426261326865
12868,424.9431272168083
9624,423.3493556389271
9925,482.0717956965014
8207,175.16505965074447
3636,362.635954500854
1179,454.49432363453604
9413,491.929257292073
9812,578.5904580186138
6085,630.8871020051
6995,327.3854755790474
6261,1450.3420932843953
10187,499.33019364035255
2679,421.52241170555413
12930,266.94220802383404
11823,288.89404097378673
1044,511.6626985864552
6826,408.46131626784506
10216,760.9801171024676
3372,695.1155714620594
374,452.69677060902296
11351,396.35803396701795
7316,360.3812408496001
10984,986.7466509058138
8964,414.70480049289705
13492,255.74710291981543
2151,301.4934104056385
3462,262.2673318455715
9835,771.909020624598
5858,432.7413327200107
3129,983.6573123429697
8639,267.0946134540854
6608,512.5151097369259
1492,290.16032675003
11932,712.2106647638952
12858,618.1614924273318
9007,1041.4152131365124
20,502.6088818858423
8234,350.1961408957218
7748,897.7303515488613
5682,307.549747531643
3252,1110.7015034609935
4437,874.3224671891467
12165,591.5886733042278
4615,264.26752931002073
7521,286.14294460217917
12904,1079.8657352319235
186,574.2915673189533
13934,222.63827341875924
3296,1726.6174313763822
2391,479.7619623386967
8769,1088.627413352344
8405,802.0461407234856
8401,253.6406215142717
10727,591.6767084914313
5157,369.7456112625229
10497,240.0057047100896
2358,259.23748861798725
5564,349.3419264463877
9076,971.4750834212782
2992,423.0996484738304
7785,1081.435105561907
11242,456.88260862291645
4194,763.4611942371503
1985,1136.2678024271534
1471,263.38193039680567
5822,519.2661892074924
5949,631.7441397984775
12006,1428.3915907284947
11033,1063.1770874108245
8872,661.2820423014482
12998,386.2559535740814
2716,441.388364254296
5538,309.82665437446553
11070,548.9161718760208
4829,566.7955154538292
10036,398.40988794789143
10330,319.14294329435097
10723,1052.6556202699978
11122,636.7361896507116
13466,709.5821990741476
8482,359.2167916596185
14050,374.41487357985085
8132,389.0679119103766
1237,418.7475997080554
5325,385.45102697488727
8050,187.50621942722978
8084,437.1292869298399
4203,1046.080748245826
2320,1233.663001652618
677,572.4572158061269
3291,1193.0379277787683
5166,789.2660376430468
4741,455.5852706835105
8145,451.462515119136
922,385.6796427527043
12474,379.8353371740684
1183,1082.864522233352
13560,363.2397422844609
12816,513.1560233597964
3018,1026.289121272557
222,1467.932134253615
559,1259.7644153898514
1328,451.2759097576388
9980,450.10391658892576
4404,1033.9350053295404
3108,1150.6911691780906
9451,302.92221970250233
13905,247.37560646834606
10708,374.21474924697475
2021,454.4548688087834
10421,465.8352391098813
7518,464.0324899690427
11899,352.56801777905235
13048,302.0301205263029
334,998.0888903531162
6206,311.28727193187683
12069,610.2828550720805
6209,985.6333021802883
5959,584.2629496163231
851,505.5067734654389
5720,458.17510045053626
2792,373.1626438765637
12122,266.02313622038054
4085,396.9101377003202
8629,465.82657183467626
2335,410.46687491879726
4490,393.836070126529
9352,452.41260789556225
10775,624.878342416831
11755,384.9971111481838
10437,323.20686924413087
1666,537.4563901038979
12061,671.0426254865989
8072,404.8756136773618
3547,424.4892324875592
3976,496.37875251587474
9643,251.57662419229766
9736,889.7575756159608
13731,290.7976908154799
725,632.1879576968597
12446,277.61026196841067
8615,600.4685501061797
4399,439.1574769911625
12750,67.25060681163697
13981,477.00007832065575
12408,542.7961980276724
10789,478.28550524950936
8659,276.83012093982705
3839,684.2077207609733
4296,687.174928487517
3821,881.6460254183708
448,858.1900617316843
7809,977.540459194355
1792,1398.994304967835
9069,406.03019927114445
6158,460.7184561320664
9598,171.48108824676402
4326,331.90853408111684
3170,475.11038522761265
10807,548.5368511196963
7250,480.78143187142285
7992,403.0105493781967
10503,1739.0660458707346
4979,310.1881946698813
945,999.9846194958026
8721,498.7049656956897
10293,321.50508809441686
1548,297.03397502532033
684,299.6494137387176
3985,470.96150037681093
10722,972.9271702337585
7094,561.3059844894229
876,790.3739598770952
6998,1227.502974143461
8529,352.4187776477024
9967,399.47114998746673
8168,573.1127546163851
12472,292.9592385430871
1316,357.77023742621725
1881,1531.217165246627
11051,265.6781359788832
2003,730.4250762179498
7709,375.62009022713073
4951,541.0762075280948
6887,842.0825248547552
3430,393.11949169095453
9086,430.3087386473921
915,308.87691836500863
8286,528.4688557277925
10646,889.3607222486593
4686,564.0055809455708
10780,994.6840025190226
3099,2799.012051055008
3652,584.6853354713694
7913,297.4450799408726
7135,482.0386845660729
8063,296.32824072804704
7075,531.2600675680704
13714,644.9637175788594
4787,266.25748170355297
9968,524.6854815827581
10392,249.21437786720034
5246,1462.8424194976608
13228,422.93985721827966
1627,372.18249341611244
12414,407.28277151396316
2586,371.2654109301415
2413,244.45582340133143
1238,455.32734203519675
9934,248.80948527940234
6735,662.5451723476544
102,1067.0887479388464
2681,453.85133774923617
1622,664.7335290772554
3426,335.60636208178875
12284,372.6163000216794
3860,314.9347797752501
8166,314.26370214958627
10906,897.9053787546471
1356,343.0300121154078
980,377.4930014671398
9748,248.7196091528193
5684,591.1184865225941
12752,214.74782702234052
14027,242.38444251812075
3818,1522.3988287438972
1489,255.81999908527715
13907,396.341890206798
1098,1153.8163110571409
4171,384.16491361319214
1019,451.23709758756075
1154,1109.4658944686971
908,412.3228701125105
12696,940.5536862252003
7306,508.8991111847521
1706,350.9804733297019
1324,357.28059596101593
12359,462.1029050335315
12587,450.3130279250209
4756,388.5799951509955
5968,562.3983260598836
8564,601.0213610441853
4095,386.4136843076193
8036,232.00548697914482
7560,466.2824629722265
4126,455.7642051923769
8108,1350.327452738017
8032,623.3045653001441
10364,447.35691099634096
7093,320.40827651110715
9034,1067.6244481909966
11553,376.6835132921463
4131,437.74569133689647
13477,329.91866913561154
13734,949.6540546842627
1509,560.8990277544868
11829,311.7086540595572
8714,245.73578794108462
10649,415.4496539710632
5435,800.8316334285978
4239,390.4483833728163
1603,1226.1719616404216
322,349.67913828541583
8125,244.93364063831302
5666,1297.5053706615288
4802,1111.2167990469693
12643,873.5193302517447
8700,295.70203255929755
6704,1095.0555987880293
10010,156.6351657136772
5422,541.2213926045249
4693,448.4307633443478
11238,291.23776912990695
5749,419.05994720510415
264,776.657279993543
14091,690.681243978344
3464,179.27741468682555
9376,152.06400278678288
7221,454.0459160118447
12365,331.3697081777216
3470,639.9904990835034
13115,379.04580293615277
5991,799.400247122778
13484,313.2766432834888
4455,461.2627287618
11111,376.5086805347822
5272,1111.0419664130416
10773,508.67132126997456
13850,336.6723417083211
9241,1171.6177615640265
9809,186.95750479849255
13768,1516.1819106024525
9196,363.9095938015394
9594,1370.432409268927
6358,1507.4163671005092
13191,586.1908894665116
8293,344.51460814393545
8522,381.45921068023824
7564,1447.8295327820476
2445,270.13276036268786
8944,418.5698050760127
3329,938.3749143677816
7891,1126.6989479298886
11053,655.9116988666367
12564,433.92189101178536
3423,427.51668648136535
11174,519.8145902841799
7747,1337.3838876034558
7342,383.9352251098348
6884,779.3893803358732
968,144.750332945186
1946,296.24217596349575
4915,754.6003866196986
3289,1951.02742841066
96,397.2955529863501
10651,356.7649206127514
5665,1436.437066088721
8369,225.98532673274988
220,453.48351384389633
3132,1030.866015224187
60,1157.1128689257275
13197,336.41256250696443
9432,214.24122120627453
12518,377.2180568722416
10485,728.5370014523388
6190,339.01818394555227
462,462.591636302365
4769,713.5817327558458
3795,274.8341753212717
11492,549.1281806744565
5596,629.9809997264526
8115,190.02601329196776
10326,310.6414196958467
9474,483.68577995844345
6968,916.1533903026616
399,455.9834517278027
13583,320.9814872770606
12458,500.83107646937594
6106,1237.499869129907
4722,817.219270475888
11660,253.94288550919254
10581,696.9791175835054
13979,416.0315305271811
2309,400.31144325007267
9965,437.24650464507585
10060,358.1916074042216
6632,1138.9657066050866
331,526.6030218470654
1787,441.6975132190579
813,358.0646782566499
1979,666.7929238255193
11321,537.8765879638306
614,312.82252713710193
1283,535.3719628195952
8290,600.6643883761672
9005,6867.906429223238
2615,304.2893745777743
8258,372.0876134311565
3799,557.284951506104
11804,237.26682423833583
6753,263.9560282300373
13743,202.3654701783265
10456,586.9985379285289
13181,305.90689358744686
2406,838.4442371287602
10577,345.83960734992723
3910,928.3655163114621
3707,659.1156346344445
7050,328.14173159540724
2030,389.24409373317474
13186,254.95295554365433
6334,1003.1480222970613
6878,526.775331711509
10105,425.66257091997977
6868,407.4435735022809
9782,420.30912005690834
6936,664.3799702571515
8399,300.9776794761005
6562,311.65528500760104
5035,356.92488250799045
9210,289.6479047650364
9537,384.7499954617376
6577,1010.5925887592966
2752,535.9642290511617
8542,888.0295741297094
3801,369.6640080318825
3060,333.77128517226663
11663,251.191712841683
7460,612.9738586137179
1732,413.8307674411765
3541,477.24012167616104
12205,365.1430300753572
8992,413.09480651659874
1167,549.9981679181498
1452,401.88870565610404
7589,716.1324700546237
4251,1224.5885343278187
9781,635.3915312298789
3080,369.7186050662704
13163,380.180016048762
1944,501.64600890946156
3121,558.6577882330282
5509,495.19033511145943
13509,981.7272831971482
1348,492.3497058233788
7585,369.8730609403426
6661,342.54222432858995
9629,540.7689711115688
1209,576.0992781467618
4922,425.5870212208535
425,273.39527932029796
555,396.6798667517108
1955,1146.3776728567611
9298,380.93893479305694
8710,199.9745415662564
8937,374.9541054795791
4717,597.4757926789002
8362,1069.9879394949858
11073,771.9329851118317
13792,2067.3940492150305
5478,1347.3977009868383
12233,454.93789484176085
5454,348.7986807327235
13373,381.0525765492366
10243,366.8990168647441
6949,585.270551921264
6453,307.0771820134941
574,1061.3472753849746
9628,1316.6784747584697
13790,902.0349402758235
3091,501.99547112370294
5744,420.9163867694756
11634,316.23227082610697
2421,1080.1840586035485
7792,377.5516642730379
69,501.9427130710827
2349,361.9370651465883
2376,275.49482126998953
8813,391.4585227220357
2617,370.71003986982635
12888,340.838603055841
1596,248.90671229119857
4903,364.72971260055795
7653,653.0705918855421
10242,1247.6777946296795
12701,343.29405230625684
7249,341.42969490948656
246,152.30953874832622
3071,808.3957841691708
3016,898.8685293477274
2900,269.95250040151313
4004,557.8194233732364
4919,445.31513414756137
13189,396.1433136974712
674,353.35783785654615
4731,681.2703993275361
4871,1087.062325230606
5020,175.58698972097002
9259,383.2401558296907
3861,1458.0359717689066
13690,356.04715578628213
8918,367.18898666352
13865,309.2256611766688
2478,531.6713272659139
3949,238.8502311222018
8493,340.5330884556841
8525,1114.1274085913594
5951,827.4408813792878
2037,426.08727747414554
11188,340.11312157948834
12953,203.3408476182947
10451,389.7352773559873
13374,336.41256250696443
1428,388.6373784197543
2808,320.61156151408926
8484,596.9033922558516
6671,448.8483251191276
4949,628.8652235564685
1414,299.2295147078617
115,542.0692742399314
13574,845.4012332024695
13537,489.06303959001144
231,405.3253076462862
9738,1022.3595063421888
10597,455.157295327513
4157,785.2659830380333
1521,459.7131971325754
8455,477.9229383034582
215,574.2915673189533
5610,685.2012539604481
9350,434.4563167222339
3257,456.1340719968922
9194,1081.9368355948923
6437,450.1952593276902
2183,156.67871996508657
4329,331.90853408111684
13662,538.7433138482706
2806,1230.6742264790084
5643,1015.3703187821852
8858,1055.0906189995196
2969,289.95832307250987
8541,727.0438033457456
6197,396.4186245276696
6084,410.53399527751156
6828,516.5371288115668
8116,494.58871773403575
13076,812.8215095499655
9635,237.89808789096838
9226,374.9541054795791
1499,543.8933608651308
5849,393.8942275899762
8954,498.9207655052979
3493,254.52164566042214
3442,822.7695293517643
7039,377.304642124817
12538,466.3926323372802
2056,349.64524865460646
10778,732.6695411481376
2059,367.43477203956576
13753,332.0802338975231
10165,372.7768173587869
12966,299.53916246961944
13888,230.89729045256374
3693,317.0596761452562
8879,818.4927655683808
12614,450.97936058180113
8702,625.7693404310749
484,590.812762980832
6293,1169.6518484565015
6216,172.48168918050513
4408,614.0395348443443
7736,349.3419264463877
8747,576.1771129549372
11423,341.29047657922524
8573,974.9242447957807
4210,353.1080491264796
13437,1062.4834636509042
3475,713.4414160263591
5690,433.7925232479504
3188,718.0808519925607
5268,830.830618633772
6111,1114.1397506777394
12766,593.7732803981577
6578,231.08126265976063
4718,855.4011851945121
9936,287.60284362192283
11799,730.0283067670388
4360,1244.5401627618528
1415,391.31442603464336
500,696.5434899389419
669,780.3660928323766
7725,375.62009022713073
12415,453.2827909005732
12106,701.2371265965102
3489,288.43696097883947
304,663.8701004901137
5837,586.887387451305
1704,319.65878571009046
5023,689.2902988889948
5823,864.3227052420216
11687,357.89889272407413
7114,453.8282540881632
8532,350.9828926203701
10891,328.9587274833539
8524,1428.5614548284843
5279,362.41799731183534
11782,979.0699160827439
5129,623.5207197045515
4603,1056.4110447769688
13118,1571.7832611413464
12901,757.6351145784549
5196,455.5852706835105
10299,1186.2513777909453
9486,506.0708888562883
2454,242.7689201380967
8777,262.4508570396827
1069,393.836070126529
13542,1836.6823758549065
10913,1612.6743799216122
9267,377.38753299445216
554,530.0831956842777
4352,227.31127609200726
13159,313.48040293185016
13369,183.30378895791569
6163,445.83735639915903
6001,229.79044167107043
13330,246.704971350428
7234,303.7485356677927
13538,1151.7356854369148
12286,281.45714947112924
12364,352.09581043565703
9271,376.7326695027609
13040,297.28176055830124
421,704.332255738591
13916,296.9272799694931
9559,908.7678446568156
13786,444.66544146762607
1497,421.68648792753316
1048,730.545893803496
10941,447.3441877224906
8216,368.07136165458195
857,472.22861597648637
10267,421.1889207579479
3483,452.27870561458275
13533,249.26602148953174
10491,240.1165862832637
9919,389.18909255514194
10624,233.6976715349914
4955,493.5330853416244
6867,915.2306295140238
5853,1250.0123108177083
10171,1305.8717717012562
821,615.3858788616265
1644,1098.3011527495999
12099,537.4070513936796
4217,677.3239137772445
108,609.9499339544516
368,590.0256827313824
8442,459.3426595527073
8138,578.6036221821411
730,928.9816765748576
8268,1277.5911626930297
11602,413.0550518424003
5598,442.1720341192968
7503,1022.2638670513827
2389,618.1031260120066
5227,354.7401820408187
10432,294.73610006965714
7753,479.5337153454036
7066,262.63083450701384
9905,368.3352852133871
511,256.3620337317479
701,405.4168110349306
13738,360.93891618910243
10484,426.0269281112556
10644,482.68018761368256
1278,525.5142859055626
3734,576.649699412245
4817,774.8039722460194
40,542.0692742399314
1892,571.0012353757045
8763,941.6907404069943
4257,916.1466797311705
13562,351.24391425026676
3316,392.2878020289649
2508,356.1782688463869
13644,278.69853195464793
7599,449.05263999326166
1304,693.36351720341
3102,393.87572328368196
13009,218.3815147931876
347,585.8474246740569
7378,1836.3148160834521
11903,643.2759406148571
475,360.8609642337161
12853,440.9269676477704
5872,843.3169830061818
12407,305.09137802292696
4448,414.3051268811828
10042,271.473881366457
323,389.2701175115183
4661,1340.5741442451392
12910,383.0672040953144
7640,757.2838152395142
13229,362.5027422804313
2817,442.0237943740453
4366,460.1582162157895
972,581.9276478673277
13321,474.0940628856821
3405,845.4012332024695
11661,426.7729480975534
8485,1006.6340936448637
11655,222.322804542755
12551,396.4293666847057
6062,691.0236735970439
1202,507.60160317969485
7269,400.81260632175776
9958,340.9575418486003
37,257.44425241663237
8953,732.3058912194381
12851,577.2860393174536
13732,334.1488827704931
5909,408.81150084817176
9571,226.30023948085406
4561,955.5905953548747
5710,178.39808548254635
4101,228.2987920816573
12100,373.3272825642298
11520,381.6155213799857
1289,307.15161420314985
13707,294.2217413412715
2401,711.1705038230928
13649,397.7204385965615
6000,176.6816603188258
12497,579.798452364858
1747,437.3198129604791
11234,1031.7576634459926
3853,1267.3880646126217
4076,400.8810543389773
5887,601.1048769139538
12671,427.7180779692272
9307,401.97177075776233
11217,306.40444008499696
13268,435.0650833424567
7335,779.2862544752533
6331,270.7667230855631
211,155.96863773134027
1951,435.2277067960092
11191,1103.8317414517912
652,301.5771181811557
2207,307.45641378327514
1397,550.3249435672503
9797,290.6324778408872
4815,333.7265820752981
13901,359.21137703770876
1671,750.0596904635946
2321,553.6362970825795
1953,728.1935031359897
3367,319.398214868349
6622,779.355330471354
13741,174.32422153126672
10024,352.07028229819934
9122,220.28972190217232
12819,130.75524269983927
9547,228.81427644198942
485,255.38878704896203
3379,1148.9917459646103
899,306.0541177985341
1733,193.2602382887869
8444,434.82151447332893
11050,905.2344235964237
7389,1516.219698087031
10130,444.2198372269982
12079,659.3164396582969
1251,523.9997464773485
13108,457.3483616983799
2436,1586.5003629921282
4405,510.9248201788153
14025,391.5075061566709
11290,819.2622133718531
12502,405.77324115519934
4020,398.43962440676734
2304,362.11439055542314
5703,537.431586305051
583,682.203004195021
9405,444.1484939215002
719,457.7750097682174
5459,427.84016621779836
9773,1283.807864062008
763,269.53481041482183
5170,266.5342971933447
1871,360.0140214191287
11832,641.341844636597
5405,313.5304530284723
7196,823.4167162320713
739,589.0396691860624
10945,666.0026882383105
10356,2464.949641420008
