Property_id,Rent
3577,258.96768125940326
3147,395.0501872969599
7203,394.85960153463225
9859,670.4908826330736
5285,358.78557622955617
8204,371.5587876866263
13049,392.8746625971324
5307,446.0680623783737
4094,275.3647615141603
5226,674.7196974406885
2456,511.0693595473659
13637,495.70753854259635
2860,941.6348524794156
1587,369.5137802627474
9105,555.7626006873284
7943,269.2367445392827
6593,627.3418933009893
6483,392.97573861451957
12778,255.63051709088575
938,520.7646748785984
2597,309.18660366974353
834,513.1449377706342
7022,1341.7072357587815
6399,348.02854473199824
9082,426.34644685926145
873,369.822158798488
12437,429.72787501673855
5407,318.57234309977383
9402,692.952302830301
1176,1268.1817475722753
10781,581.3316571638143
13000,412.6166439780647
4238,307.4371761664475
2677,1526.633555528268
5457,209.39472726748818
6114,319.0183792024114
1084,566.1638574741457
11636,288.96038221704754
1685,366.9099610419621
11844,550.8196767047202
4794,1389.7374957723478
5932,709.0995319993768
412,310.6421595839995
1198,1131.794171706901
1484,1215.700852459854
13276,351.11170524154556
7448,369.3696981292159
1369,795.3569392016493
12196,212.5423053073145
7239,482.7885278288011
6631,515.2892160819774
721,367.0328784379229
6909,525.1155294756854
9144,642.4776988414179
1434,301.76355431158805
12253,1009.0332466680267
9469,1869.978474210906
5791,404.08772071170665
4388,510.8588053733007
13017,596.5942987520411
2474,327.3205257061655
9856,660.2401502737837
12665,434.35403450718593
9364,155.93913757612623
2702,163.7365676930806
300,327.603585192818
8426,299.7004445291619
10615,238.5850581860737
7380,1384.7810063687405
4124,504.9809740546447
13825,1221.2911332026313
10346,293.34114992526935
12848,239.20058627434858
1399,553.0070267682177
12604,390.0515457062932
3215,419.1412075766361
2418,310.56463220920546
5937,335.78663378234734
11409,297.58896006078027
6214,246.95030217549328
5382,314.94359618331566
13679,1056.6534384679521
4309,306.15928667403585
1374,169.30746284681416
5247,303.3252523108498
1191,381.53151321368745
6434,1127.3693967034499
10657,687.8537616639345
120,413.3424371346442
4609,642.7861045097109
9691,937.0370641832418
8078,156.4764070166487
5262,949.6211008710671
11806,642.5474859653095
11117,266.62784216245245
12859,297.6314221067373
10514,439.0290958427195
7600,794.5083292972878
9799,401.47962309394273
13153,569.0322479185886
658,441.09682727894017
124,1198.1137611512386
7965,1250.357304926794
3335,491.53973274136814
9975,271.92504386427254
13294,569.1480088220814
13949,548.3167259385673
11571,527.6026634228895
11232,1249.0739973164184
3450,685.2897873018594
10319,807.9496535030154
8026,284.39917856469754
1327,711.9940519482229
705,584.3485546770715
13505,205.29064544909875
9645,309.121303202124
11413,283.7669101554272
12322,304.94906630327375
7691,1172.4651532829844
10595,416.4286172586646
2168,1371.9394881092765
151,549.1072265511543
9725,1049.273320069044
8652,870.9977766680873
3979,437.6686122629731
7061,300.1611324992445
8621,399.98998729923767
6823,436.69928397883825
6551,1357.3111517842558
9895,219.60931885108323
4227,795.1960680911707
9114,223.20755276552111
12838,337.17014182338534
7325,435.2062285514179
12585,331.59953211305117
9393,374.40668975168603
4833,292.78430007240314
12241,1110.7006579829845
1731,1067.2035449649302
3835,573.5853937355489
5569,431.16588952714466
2513,365.24334829991864
9630,324.16186027788996
3308,292.8170183031142
10975,330.31550278227326
13054,251.71248988807784
1714,529.621613485569
9316,612.6419334807483
2255,363.75458781867707
8049,266.2439472250652
2100,325.497474289356
3022,731.1148220651783
2123,736.5022257917014
11336,275.63121939228034
6742,306.0794323751983
4636,853.2844288323677
9280,297.1184418014608
13815,423.78559616427657
8845,406.32157351668286
34,1149.906421380384
4683,851.8736753426643
13417,369.52492390237154
10389,501.1048939542809
3044,430.6125691792993
4851,712.3622811082321
13071,1273.8366113633253
11967,181.08455479395835
4715,1079.9885802497113
13728,276.1471557988878
926,339.96127791510435
7894,474.1235652950281
5118,490.84805563729117
909,310.5599846368327
9563,334.9789790260628
8425,382.9076147558783
8012,501.3347869442698
12360,341.8604030552719
10448,388.6692691119971
7587,240.6018551510448
9682,965.8617080069458
8262,414.9141808529396
6926,577.8255786891109
9977,409.32766322087366
8065,412.0980831194833
2472,536.4566431832501
5997,324.2590973599207
765,447.3490272209207
3947,316.64334336887475
9894,270.3646671333488
1086,482.4349711574831
7802,373.14058077388796
12335,1486.0159052057513
7338,981.4403241556686
10965,433.72978624332484
10591,392.08960222170873
979,319.44519909748226
10273,1041.2944737309615
11467,323.74607176625346
5845,672.8280867273584
2630,309.18660366974353
51,1198.1137611512386
9146,413.2245684507465
7500,518.6377334198042
8881,276.0500017017212
4537,886.8442090865943
7200,277.4047810459897
9055,382.26672926872817
4330,377.41506101316406
8824,458.8419364065258
1409,370.49614669721075
4514,183.49106234192797
13539,264.47936524485254
9846,979.5929128318078
10418,506.84912141652234
6516,317.6796040143728
2901,305.9534051510081
2216,299.7004445291619
3106,829.6528393108557
10833,357.25317112722985
10009,195.00776049972524
3438,522.8639092122773
6254,812.5149416123131
5961,730.729442619078
5613,510.94373114818416
6978,341.34567977617036
8830,550.3396517081813
5897,388.0738053224165
4106,354.212627055877
7582,259.44933000815007
1600,397.3746023170449
397,285.5546084579525
6406,1074.1108591339828
11466,323.04883507436654
5501,261.1790208355898
4396,506.4334983857665
12889,380.83236059628894
2639,683.934099964471
11985,446.4782727369786
7319,477.8210134921346
13046,201.08050737060046
931,152.32957152221755
4739,441.130973585786
8060,586.6302358147815
818,645.2495270415077
435,1552.8263689658372
2803,697.8525601638564
1036,707.1212464002994
6127,324.9649765457213
7874,689.8857283194924
6791,243.87991980037344
201,461.0058443003788
6959,358.3474239234353
7854,371.3874832340072
12164,680.1605892150407
12397,372.7065381224168
8601,1189.3682799183655
252,366.9977585431034
612,506.3968557657041
5712,396.5717395380001
1513,739.1878989045282
11917,1355.5542959763343
9412,370.97982461115095
6287,721.144464444326
5319,1634.2041961657908
11216,945.4035272358472
2627,886.1752275533547
3449,285.2533806026048
3814,352.9722232522083
150,322.91172191260864
10173,338.71952803141505
3412,173.30614564100043
13676,259.19763291712405
8898,1555.9436975698234
1749,355.427470467701
2010,351.22886338629826
4112,899.4848004243959
8903,605.2145957916122
8835,418.3514793226478
1403,517.9811696551425
3560,472.49416489874795
8250,502.0308387776336
764,1055.084345841595
1912,327.7604340092701
12144,546.02219683536
7604,353.4259509696422
7559,420.2494900462684
4692,505.1787170218305
9553,592.970479933079
4811,337.2681158901058
2233,1201.7243851634619
7765,272.50854832140374
4835,197.50402840400213
1651,551.0584184810941
9404,421.33493729660756
5715,362.50379248590195
4193,539.1205270541848
2096,409.57058800537243
6696,344.0730377630973
14104,315.10492942707003
9379,314.4067757268891
11690,624.1041160829191
12336,136.3448899682217
84,304.48960923865224
9707,602.0434896230291
4937,617.5075424133815
6195,395.5565346882119
8704,389.8046521839601
6537,168.79011927303966
12818,709.9452077637335
12473,1990.4717674781
12906,420.4066632468486
4527,628.5110332597162
2885,293.55060839712826
3205,689.8721804364002
430,248.4827445543288
8938,599.7584346000618
9941,670.2056573086084
7284,792.6503872917145
13666,589.8408572879063
4216,347.01350362542684
3509,270.72274422271795
3885,303.7228895809324
12467,961.0271838361175
3520,512.0868408834251
8846,411.98450432972356
9568,373.45395805617864
10932,313.3829450968863
294,669.6422512754651
2449,327.79189143235396
13375,355.66799713320864
10743,490.01208458982046
3195,930.7423854520734
8817,1249.532416724013
638,579.9087581479023
3703,645.4124864514062
654,419.3610238113649
2761,753.1995478170747
7443,688.1975327528437
12035,798.0714134692641
5338,325.1057964741994
14057,641.2746296132336
6428,1403.5456126176448
3116,451.19225037393534
13113,512.8652292155393
6012,810.4880193407835
7754,311.37921220456525
13502,356.6480701116215
1954,895.1120316273053
12188,280.2410557708026
11155,340.1159080494785
480,606.5060377054872
3088,415.97129356217187
13410,1082.166663302053
7666,510.77621717782563
3579,645.136440746207
104,723.5352074044484
14026,476.3218187540814
1158,434.4124820775541
5287,413.3945734715141
3564,1839.0970998368775
1384,428.28706342944264
10929,1040.7259011641058
3448,211.34801168169173
4415,261.05478535051185
9246,392.4439958211507
12566,1091.2082417733197
9744,1385.0861306915897
648,760.9213736253731
10719,445.6950560423561
13857,450.88996657190813
9713,276.81987553735786
8917,355.474912363873
6308,350.3567053074056
1458,693.8800557376676
11028,623.5087421602324
10363,428.39623957179856
7882,386.64521490378536
7829,958.0653556080638
6951,1006.0046772557845
12522,294.89438979919674
7464,654.3198317377852
5364,412.57243131023597
11456,802.3730781151643
5412,304.698650082232
5362,1297.4064552325085
9222,256.60628695536616
11884,245.92280839574843
544,418.90441950522944
4097,313.8440181763066
6558,261.4396187571469
3887,162.56063895632832
4784,1029.2054626908
5108,325.1057964741994
9545,423.03265067037097
13942,315.5767672443943
6851,527.8587170964922
5313,1214.5653757529135
11165,264.74254688818587
2134,876.7646050391386
10001,426.1272552457637
4421,1237.9486493194763
742,579.8853721274111
12427,308.10828850321104
10863,420.0920639411716
16,843.1179744472937
9956,549.4335970158704
7855,588.9524085494191
5938,204.55316234881752
7594,792.419633352537
9747,407.32155934394865
4650,396.0177508036801
11390,1234.4356481015243
13931,261.3824395032492
2797,289.2357551594993
9339,303.8993854860352
3725,397.176505222684
4641,779.4844329757178
9261,388.05149965821937
715,595.5724970160852
12034,353.3282384528678
9699,344.086436962448
2526,696.045211545214
5077,364.32275892163483
10611,312.20418185656087
3315,613.3171299061752
3373,437.65751745231626
10911,2017.5958231487973
2865,355.2406115674306
2488,435.3407314020702
4246,2097.099298481058
8963,914.1225660097928
4451,612.2265256680232
840,1030.6136099550326
2699,350.9194350613387
11896,525.0803161752323
10185,1528.7472763879225
8737,394.14057598161423
4128,1170.801648781119
6932,299.9998193804668
3699,311.4826746653707
2471,376.782971922373
2772,335.96424196725104
7458,383.81924648209895
12142,241.5153212028533
745,219.09438535455655
9354,253.3707381472733
5515,1008.7320605665539
933,307.60234798008446
1143,371.7389659550748
11796,383.3216968461599
6880,382.8473701877087
12265,845.7420404765982
6888,329.5925268542427
2486,321.03417296799944
7052,1181.460477876753
6074,458.03407691172043
13716,215.8942896598174
8966,498.595293223374
4150,688.5171673100837
8511,772.5500038409664
8642,429.8570757676338
10131,401.30231270234674
4520,166.89191009579957
6282,1371.9617054220307
13047,604.2181240422823
11575,883.3489409597935
531,432.51902020688664
9724,1185.2813639528615
5850,281.9076559994805
7601,794.5083292972878
9414,812.7223399803681
12688,885.3124189662475
7485,611.8604750394217
7182,377.86617434253526
9515,399.1460309157599
4973,215.11048151628688
9897,916.7839301441356
5904,456.8140492115711
8370,397.60517131048306
5441,427.1861490192008
12455,793.7086570600694
6670,336.4273113354599
13835,209.44780088021906
7723,637.7625822017598
8061,312.0842496054519
2555,377.99141736079963
4116,589.7219570297112
1298,419.21852887215755
6459,449.579787651823
13930,159.03877278488898
2185,383.00841949826116
2129,936.4692902172948
7657,361.13919770813914
10991,416.6766873428679
896,630.5279152214025
7937,292.214469777773
2985,855.653671869133
11809,771.5067338673522
13826,236.67964068423774
829,342.48468723643305
8374,1054.3530142918519
5484,558.318111731448
1227,590.9531674961195
6212,193.54517216188017
7308,588.2507568187298
7444,612.0760927563841
6149,390.3328818574436
6811,378.69473118922593
10670,1040.1733469659143
3823,738.2885139552401
13508,371.3451877333398
4732,736.3365399534872
536,539.1494504368793
2914,272.5262722784945
4103,298.0717614387484
6992,1863.996834154285
9911,447.86910841407143
4563,363.1725992681535
7615,528.7312491172662
8693,353.6293551754465
12868,371.8088348175722
9624,430.02947872380076
9925,449.5743871066921
8207,193.82973598537663
3636,351.92033256917966
1179,619.8742850287848
9413,488.5507222426496
9812,527.5065356023698
6085,870.9286028219692
6995,329.4462612198603
6261,2111.8333988306204
10187,397.31353363582116
2679,382.77376501136774
12930,320.4796884799011
11823,319.22981450956223
1044,546.588839337242
6826,448.1977023778855
10216,964.136673979187
3372,850.7446344401139
374,377.9071977033573
11351,406.54887796392416
7316,302.6920641162493
10984,900.986721603215
8964,311.47802123435133
13492,178.1140681775644
2151,464.371718431793
3462,222.0322254201699
9835,924.8156013899616
5858,356.3452892503395
3129,861.1413035887296
8639,295.9976831688619
6608,518.4581438043713
1492,292.81234453098705
11932,795.8994147701911
12858,958.3319433878489
9007,1026.9793556974453
20,413.3424371346442
8234,270.059956171852
7748,872.7054141926849
5682,332.10183219739037
3252,875.5337485980357
4437,988.433630338889
12165,947.744753196477
4615,294.3814861704931
7521,383.5814466731059
12904,1427.2018270589977
186,621.9179560127728
13934,261.3824395032492
3296,1997.8264929266195
2391,482.4658524068814
8769,924.6795366445709
8405,754.5448833079604
8401,264.2558152984155
10727,717.4518727270739
5157,319.91888246332223
10497,157.55030060716308
2358,213.90263546065816
5564,325.95817242554455
9076,1016.6096556395261
2992,278.63652597049867
7785,923.8003812857128
11242,478.4820797597243
4194,681.2773319384011
1985,1061.9948198471889
1471,291.9426390988916
5822,439.0661282280729
5949,444.07394535800285
12006,1002.9922345197122
11033,827.4142245226615
8872,629.3462415637331
12998,386.9931949465084
2716,381.5000838326973
5538,294.67557581255915
11070,543.9048754043166
4829,601.6084583564502
10036,384.5925920478334
10330,274.71069865842935
10723,904.0538931479467
11122,675.8329148668554
13466,691.9930071263391
8482,299.04971438431414
14050,341.2659578348381
8132,390.73808032530934
1237,423.2091392045491
5325,399.4594941142585
8050,178.3147317860346
8084,523.4394580978172
4203,1147.5767421541086
2320,1084.3886364580412
677,674.6224415888487
3291,835.3618066403571
5166,703.9841435400008
4741,412.4033879028535
8145,411.4365193875955
922,445.7113741627468
12474,308.6389988574961
1183,963.1341459205998
13560,401.3080657720637
12816,936.2786919181933
3018,953.0921621506234
222,738.5976629108832
559,802.8022867210759
1328,370.12466211399624
9980,472.5440127436904
4404,934.7036407569695
3108,1119.9365404114103
9451,301.03271007519373
13905,249.7232211851194
10708,359.4081994102662
2021,493.06360038460394
10421,445.840677215878
7518,611.9840343981829
11899,517.6925217255597
13048,336.87313091123355
334,1068.6611277851596
6206,322.3673158168384
12069,793.8980549008551
6209,1002.47210106473
5959,531.1252954231584
851,405.6320354092993
5720,411.1894328959458
2792,449.4630929495553
12122,231.61353369406524
4085,362.82295812333564
8629,631.7418469640166
2335,725.0925015004378
4490,347.7955962658119
9352,568.0765910650942
10775,791.8088530065218
11755,381.728033017485
10437,330.57615425075403
1666,456.6642351460896
12061,899.0207730927355
8072,431.7822378685802
3547,583.2225540736474
3976,514.1911139013328
9643,262.4129659801705
9736,1049.273320069044
13731,243.71741087527667
725,723.6129849489687
12446,244.1182116706101
8615,777.7834870368766
4399,399.94825834888206
12750,195.97219008024462
13981,749.0341666310424
12408,624.2349372474062
10789,431.95868155584674
8659,219.64079593411336
3839,869.1249099381171
4296,531.3227568704278
3821,1204.044024646861
448,1020.2129414101372
7809,995.4863289604203
1792,1741.1808280531857
9069,469.2062248824335
6158,431.4758396998168
9598,209.52099771962804
4326,323.31092115776437
3170,720.9527843983396
10807,569.7261299218645
7250,579.5476557344999
7992,340.0824896548065
10503,993.0738912884142
4979,265.0668904915501
945,876.890447388539
8721,559.8809074903711
10293,312.0407481342529
1548,255.17207336238752
684,272.326938436611
3985,479.84123793376455
10722,988.9980715853368
7094,480.46347898807386
876,801.689435324307
6998,1344.9485708599893
8529,388.1319241941949
9967,388.65956802000244
8168,652.547835063505
12472,228.1817641694004
1316,328.15880107462635
1881,1838.7009801300844
11051,301.3974282160996
2003,774.4700605280598
7709,386.64521490378536
4951,607.6360837080566
6887,749.1087805426063
3430,431.5118434443331
9086,395.8133808550348
915,328.8165125248779
8286,544.0907703775276
10646,920.9500004483849
4686,431.79185364780307
10780,653.5413496576632
3099,1956.4375137001
3652,556.9296951490475
7913,297.271389186272
7135,716.7937371096009
8063,212.8170052178666
7075,494.79871825448066
13714,675.0710631727526
4787,252.52394235876048
9968,616.8680394475548
10392,278.2440885677113
5246,1179.5452058259527
13228,407.69192799307245
1627,633.2779003653059
12414,405.39376858755236
2586,309.62229666125234
2413,223.324468037744
1238,405.45477541057846
9934,248.68777736043788
6735,639.3160646454011
102,817.0159980299023
2681,391.19432607126737
1622,603.1008863866855
3426,304.62337423756577
12284,256.6577242859812
3860,366.0507665359332
8166,228.4233168331127
10906,960.0489571366734
1356,327.52789958577205
980,264.7587331390175
9748,240.09260207720158
5684,751.8991992351371
12752,202.80715660582035
14027,438.45186419653083
3818,1294.885943406472
1489,232.35923047458903
13907,457.742551258887
1098,1084.913544868498
4171,362.666351192286
1019,390.96018331142494
1154,1240.8823547858506
908,341.7764776321961
12696,1368.3279702560908
7306,416.1875474194591
1706,303.4455690866178
1324,331.99033600320683
12359,496.2432373960276
12587,481.3427471317876
4756,336.0503811638642
5968,666.6709464452754
8564,481.14913199636476
4095,340.4847720265374
8036,310.03501018441364
7560,464.34784401604384
4126,508.36650383484243
8108,1223.8529544917208
8032,672.9051452531069
10364,369.05761638954806
7093,282.3059111643294
9034,1064.8988117524202
11553,369.1346854518715
4131,458.51822335127787
13477,346.15562231877584
13734,943.1471403442489
1509,610.0673189017436
11829,478.26301169268515
8714,200.4193601954846
10649,492.0006088142347
5435,749.1594539197579
4239,324.1437483088512
1603,1016.1369395464825
322,326.23169942000544
8125,189.51866698535093
5666,1209.8473373647073
4802,1022.0616760068704
12643,960.7888445442619
8700,305.07785654489453
6704,1021.9745296541539
10010,243.32930224843713
5422,590.2335559135792
4693,435.0906727814343
11238,275.538023444344
5749,441.56481639866075
264,617.6180634556493
14091,841.8375111667376
3464,240.23130254934054
9376,129.22645807698936
7221,395.6368705235948
12365,381.37184135553844
3470,501.6741513810606
13115,622.6135312189796
5991,755.317067328827
13484,630.8599991802258
4455,431.75150947411987
11111,388.66318177493616
5272,796.3225961046585
10773,484.4238484542796
13850,419.754440207007
9241,1222.258440175337
9809,260.7291500657652
13768,1127.0547817373958
9196,368.21888921875706
9594,1052.1011120886508
6358,1446.587137659062
13191,747.1940222025332
8293,282.62429037166953
8522,430.86727155044986
7564,1215.098048614882
2445,234.02917255823317
8944,267.42793721156625
3329,944.3877352963431
7891,1224.1955829900369
11053,578.7612792730392
12564,401.1798182554192
3423,385.0952886929454
11174,752.2856231540923
7747,1200.6329218045548
7342,421.73094859963
6884,887.9410358019919
968,214.71341698846626
1946,285.7191160529299
4915,942.9990786571595
3289,1688.793999249096
96,374.42261274432127
10651,364.4800294419685
5665,1184.8724512797698
8369,383.0764321525161
220,381.7615787344684
3132,979.3263592632929
60,943.1215429896337
13197,328.6109381045876
9432,234.51333997712635
12518,330.1420210123877
10485,676.3282897447309
6190,240.56998179230197
462,493.9321071705756
4769,1077.8288878263604
3795,253.61119671194606
11492,590.2170380474156
5596,564.1034584513958
8115,293.22818223977333
10326,327.88765778706636
9474,527.3579854964289
6968,829.0461943614087
399,528.7047818605739
13583,321.88910416770625
12458,423.88249806043467
6106,1338.803604273864
4722,626.7591324540241
11660,302.15196429964027
10581,960.9231171897167
13979,416.3270869345949
2309,283.63244274354804
9965,661.01148835974
10060,354.93433855644776
6632,1165.9478801049352
331,562.7037986661835
1787,453.80795205104687
813,325.8506520329804
1979,715.9556194771516
11321,515.2723018822127
614,185.63520092396845
1283,489.02535725500496
8290,529.3417127065162
9005,2103.846885980859
2615,308.41924823188646
8258,362.44093796225155
3799,562.4604124721938
11804,183.79849616913853
6753,350.65301840281256
13743,264.06731027046874
10456,450.7770847669857
13181,347.78503591162155
2406,854.2749667616097
10577,354.29248385726146
3910,862.0704353727591
3707,677.9269872771874
7050,426.1248651725197
2030,312.102068528097
13186,233.49669899345528
6334,1039.5339345560571
6878,573.7186483350016
10105,509.46509172161086
6868,378.60530885897055
9782,414.0122890343919
6936,886.3793289367098
8399,305.40866850159426
6562,335.222845773769
5035,367.68778298133947
9210,287.16582659024175
9537,361.3802008376347
6577,723.3512256362487
2752,510.4522902866175
8542,749.8392813600067
3801,335.9568838257246
3060,324.7403371533412
11663,229.95209416698154
7460,1033.377804101969
1732,396.3175979330937
3541,445.47513782650054
12205,373.0273084716543
8992,298.96497651591335
1167,1000.2847627920311
1452,401.5537616763195
7589,764.4172425236488
4251,1648.8230875224604
9781,612.5240914434453
3080,330.2464639311804
13163,359.3412407996032
1944,324.4602618675112
3121,559.624052340571
5509,450.2690395485653
13509,1259.739570713181
1348,636.7785441667122
7585,380.6314761230118
6661,272.93101368098746
9629,632.8310989506324
1209,646.8460588832718
4922,374.1417649690907
425,203.04865364281588
555,332.1020914801062
1955,918.6544890095279
9298,415.2596774206028
8710,209.63785362715856
8937,315.8892067066104
4717,696.9408865307131
8362,1178.970774648277
11073,900.7684553450798
13792,1272.1001523516993
5478,1238.7556981962232
12233,449.7538311588803
5454,389.0687014386813
13373,469.5481818091792
10243,349.2751611078862
6949,579.9563860946861
6453,309.6887569830141
574,900.2222139194348
9628,1729.6884259583874
13790,1083.962302746826
3091,498.41078357904956
5744,354.9067262327424
11634,256.40119967834767
2421,926.9278444080661
7792,313.07709257777475
69,543.9170712127465
2349,348.19497288015486
2376,250.82603431673078
8813,417.39159330511603
2617,514.1919886948024
12888,380.83236059628894
1596,345.72315943854016
4903,303.84525402684284
7653,565.9449740207873
10242,1626.2946877249435
12701,346.73537765215514
7249,340.4344250414131
246,166.1628633892896
3071,628.3804493332016
3016,784.1753090440968
2900,238.80626179925298
4004,502.6507253391658
4919,423.5433823934386
13189,373.5777265301894
674,315.63342201261196
4731,599.0612982984568
4871,969.4739762899582
5020,158.0051518471702
9259,395.03805283941523
3861,1931.0800709896107
13690,351.58112318880114
8918,335.91624580258974
13865,181.80879585050343
2478,706.3143891157066
3949,305.56574214883136
8493,346.4694839220581
8525,931.9405422584042
5951,889.932836859409
2037,458.803945251148
11188,344.4527085515908
12953,174.19580346825023
10451,326.07107593245206
13374,479.4008682802894
1428,399.1411487753165
2808,306.67362722699596
8484,572.0618562106096
6671,443.7432604641165
4949,649.4073896987414
1414,370.223097909614
115,660.3889066289349
13574,927.3545107975473
13537,433.39722426856684
231,379.07163716566754
9738,1106.9417487774544
10597,425.9472646118123
4157,539.1719538739601
1521,413.25617103700085
8455,463.8053320602168
215,621.9179560127728
5610,1080.414943968558
9350,376.194222670691
3257,425.626110026284
9194,1110.9710441002928
6437,359.0087890008072
2183,194.80790835956526
4329,323.31092115776437
13662,462.812443954423
2806,1192.3728443054854
5643,786.854425088195
8858,1281.7849233091367
2969,302.8811120094084
8541,699.4676702082024
6197,376.8791960288085
6084,406.54938796746694
6828,355.36730118759334
8116,539.5444781909122
13076,1025.2918980475276
9635,283.60581151492863
9226,364.00366605669933
1499,805.9245548674388
5849,349.7551629793906
8954,838.9829491395061
3493,154.56098321871
3442,762.5112559791132
7039,404.71704982184883
12538,448.91299519452053
2056,301.87031529819717
10778,754.5694800369972
2059,355.427470467701
13753,342.48016298717374
10165,344.325267522816
12966,319.6969621479068
13888,228.18240755997815
3693,300.6329980831913
8879,759.4008770768309
12614,436.6484139057887
8702,900.2414536627598
484,657.1377769746181
6293,340.9229158979946
6216,197.32312462445105
4408,546.9799168734517
7736,313.18848359133204
8747,593.993596004911
11423,375.11724202732535
8573,1030.4881108335383
4210,426.74841190040496
13437,945.1777020755143
3475,721.0081426310886
5690,400.44476322980967
3188,401.50281584370583
5268,1044.268212799354
6111,953.7708510471447
12766,667.5475087793252
6578,339.0845060560644
4718,805.4998679483633
9936,296.53498578311684
11799,691.1398442004365
4360,893.7785412307045
1415,327.90981565465717
500,615.5854686557678
669,775.0719004310696
7725,386.64521490378536
12415,428.90056988490477
12106,585.2416888594538
3489,308.19920201488446
304,599.8127326700699
5837,920.9357729085775
1704,401.5261262957902
5023,660.8371967764272
5823,611.6969868105223
11687,511.7509957870654
7114,443.8473067466078
8532,331.4124360607638
10891,335.32498281567604
8524,1151.9636558144746
5279,364.7146141456022
11782,688.4344976082932
5129,478.4634830484528
4603,932.4345029925822
13118,1435.528422557802
12901,756.2410629310764
5196,402.3369063317903
10299,1185.3975895292365
9486,412.2267773574992
2454,175.51814601912326
8777,440.133459621235
1069,347.7955962658119
13542,1356.5154499114924
10913,1316.8536106723072
9267,393.8722799286297
554,410.87062692289356
4352,266.10614808758226
13159,406.21402844794034
13369,205.25498599665985
6163,289.40198445043455
6001,165.5427735950031
13330,235.08478289592784
7234,273.7656951300763
13538,1174.3323281388446
12286,164.38903843863233
12364,379.71391352338014
9271,455.2136805867375
13040,362.61007778880486
421,640.1615943064268
13916,345.53065247971966
9559,872.7308918388362
13786,515.2703834166015
1497,312.95381365422065
1048,708.2433730291671
10941,341.6537176514705
8216,355.1415570523733
857,396.42424278253924
10267,482.80274878807364
3483,525.8274257405944
13533,234.98791827595724
10491,233.0603487249632
9919,390.7629303274635
10624,257.1177705744862
4955,480.2455783743209
6867,1181.5248100982008
5853,1020.3113785718954
10171,1240.7554869109797
821,662.6713315675471
1644,921.2158353786723
12099,737.3485066480733
4217,634.5186180467956
108,530.0114839200509
368,839.7884578866948
8442,349.1009771141806
8138,517.8340061685823
730,1112.458761537602
8268,913.144069997536
11602,443.5432605351956
5598,459.0491159804533
7503,1154.1299855925283
2389,570.6007935700993
5227,757.065948312897
10432,284.47873190055253
7753,495.613725176538
7066,224.39675493811984
9905,392.3662678140368
511,218.6592928999278
701,356.938566126562
13738,378.1440373283445
10484,305.91483908221204
10644,648.9569429259967
1278,556.4698091827114
3734,545.0557959391942
4817,776.4590010492292
40,660.3889066289349
1892,718.990143273707
8763,873.8951736192577
4257,892.2161199413996
13562,324.162863300783
3316,312.88310063016496
2508,355.2406115674306
13644,297.0337952178972
7599,511.8370258436422
1304,460.9770750191787
3102,360.26958611802166
13009,229.29728492607
347,627.4767444267268
7378,871.192770623425
11903,654.6764231369124
475,408.8109077053738
12853,482.5061249583709
5872,941.2540982179446
12407,233.49645125943323
4448,388.74285571407063
10042,269.4385027716326
323,363.0303628210661
4661,1586.7531993361465
12910,415.05062425718955
7640,599.577346023354
13229,370.4685315177645
2817,621.2180132066427
4366,422.7991735481995
972,556.035317758399
13321,565.4601576318958
3405,760.6528568243115
11661,349.70066953586223
8485,634.7093880148074
11655,423.18326957884415
12551,407.4444373913482
6062,573.3774319719024
1202,501.2289592711111
7269,392.299312940017
9958,320.97919605613123
37,251.06427265114624
8953,624.4841633352745
12851,650.3984720062695
13732,298.8709935182023
5909,382.95991054821104
9571,276.32935475356385
4561,1036.9183921279382
5710,183.92717312935466
4101,282.35779258913516
12100,491.5083934903378
11520,359.0764704865391
1289,330.47872470948437
13707,296.0440126392366
2401,633.1514421938774
13649,387.3876346357965
6000,164.51034247190017
12497,579.5508342426733
1747,538.0223544934337
11234,1084.3989424909523
3853,1112.2236176328038
4076,354.07854249424554
5887,669.7303920714581
12671,529.3884959727296
9307,373.35303334502015
11217,288.58228145529523
13268,378.1384565561009
7335,832.7294868870978
6331,294.8293880220464
211,131.4754982958875
1951,493.3601658133329
11191,1015.2203873618568
652,306.0767972358351
2207,340.7268608392694
1397,362.2431424764466
9797,294.8240660646845
4815,384.41260792393933
13901,444.36900145966706
1671,803.2292650347181
2321,576.6454073778589
1953,669.5012696929275
3367,330.644410788473
6622,713.4266810193313
13741,188.29470368798903
10024,358.69996322332867
9122,205.70581411035073
12819,197.6923122322176
9547,180.2293731740479
485,217.19191834005065
3379,1165.5212537235057
899,542.9678888397667
1733,214.9359448433338
8444,568.9170671036392
11050,890.5152979597076
7389,1019.230448464206
10130,604.2342129518069
12079,782.8315276269474
1251,621.4191608089728
13108,459.6637000796513
2436,1433.3356394932853
4405,469.19380202876863
14025,403.50557893154667
11290,703.7918450652699
12502,392.1275800193334
4020,376.91425501017414
2304,349.9553455882088
5703,485.29374173586393
583,608.7624841613521
9405,389.0614687011614
719,373.3155143806595
5459,423.58039138942723
9773,1421.357596738918
763,298.2349798953686
5170,270.4279549201292
1871,342.9373856678101
11832,629.5816217816235
5405,288.37681907304864
7196,568.6283615758231
739,506.6395295306636
10945,807.4224000940537
10356,1461.9755729310527
4130,347.65131573178803
