Property_id,Rent
7203,460.72937235408733
9859,474.4402167127209
5285,573.1153691035904
8204,392.0150869949038
13049,391.35617816831893
5307,619.9551206704082
4094,260.2270059684371
5226,416.8200835781582
2456,469.96112293605177
13637,488.8135480463736
2860,1020.8278620058364
1587,405.82672064255365
9105,528.2266280424911
7943,223.47420590454433
6593,562.7945956534606
6483,393.0033875001695
12778,342.6822840171966
938,592.0747045779565
2597,291.90190497573894
834,647.7315704282033
7022,1205.5833749924082
6399,380.25376503358495
9082,416.47804647809335
873,393.4301933954931
12437,425.03112090526173
5407,333.4835371335632
9402,802.2174870877286
1176,1170.0003902511255
10781,647.9738398984138
13000,389.8136253524211
4238,293.58819144095173
2677,1026.9731214930616
5457,256.0636386051581
6114,485.4296967506972
1084,574.1459558841013
11636,288.66047784677914
1685,404.5569923240031
11844,420.2478209828915
4794,1599.1757767766264
5932,629.5590497035053
412,309.1423635880844
1198,915.4528233484492
1484,1237.4843174921555
13276,342.72659561903833
7448,376.803033709661
1369,767.7971692270268
12196,244.22938249550398
7239,423.1376402111199
6631,550.2420369580449
721,476.1095451381038
6909,427.92299257599177
9144,579.4836105117573
1434,309.7255694559685
12253,1158.4041158292714
9469,1644.318742884847
5791,412.24242497446863
4388,579.3911089249862
13017,633.7418060703527
2474,373.62399923158637
9856,718.6139597247213
12665,436.0748268398889
9364,138.89396244236934
2702,173.43138815799134
300,328.3582060551105
8426,304.8187746695466
10615,256.8192601958067
7380,1411.9534332276778
4124,530.3362911536757
13825,1437.7847713753351
10346,258.2724577342592
12848,290.518879715279
1399,494.2731012942231
12604,580.6897473990557
3215,408.90971413593957
2418,256.9076254984484
5937,359.07204559655656
11409,265.55341432673873
6214,244.99450172930722
5382,223.14392637516562
13679,1293.9317244482834
4309,323.26508507608384
1374,121.82394852598262
5247,404.05252806143375
1191,392.0214202182366
6434,1181.2617699961886
10657,1182.1474457834968
120,515.5964368121771
4609,796.6771109336652
9691,887.0014197800351
8078,138.4082198283453
5262,1085.2669767755901
11806,520.0419392188863
11117,228.19167560957166
12859,307.87074984278195
10514,458.1585677928181
7600,647.9527721362792
9799,416.93013040542877
13153,598.9051913242364
658,534.2988716971905
124,1151.614962607972
7965,1875.7415358707055
3335,366.65761449112694
9975,476.5135617535838
13294,562.2410578345579
13949,512.0082409485431
11571,477.8589928417329
11232,664.570493301306
3450,453.79818682657685
10319,723.245716296847
8026,307.8462886226229
1327,696.0447696465129
705,640.6441312781336
13505,260.96994611672903
9645,329.02838519716465
11413,278.28892363901804
12322,255.96665192324303
7691,1272.1493812795393
10595,493.4563496358847
2168,1074.8610307964993
151,545.4251359561183
9725,925.1979501496007
8652,945.1511960115004
3979,420.5909626432222
7061,290.76782720667677
8621,465.8261290712396
6823,491.16223688844343
6551,1134.0544703197438
9895,285.1377855777587
4227,463.97732641431935
9114,315.3616641247699
12838,329.633793184846
7325,504.5360480144679
12585,336.2744969155809
9393,305.2987538312605
4833,272.2477310976501
12241,921.876300894539
1731,1735.7859381055573
3835,768.0020437736101
5569,378.72613968528987
2513,329.6648010532261
9630,413.7563151589375
3308,325.9827392847098
10975,386.8665044681707
13054,226.43196171612038
1714,525.3108143672923
9316,352.9800302052999
2255,391.18731117130034
8049,299.0729228702417
2100,369.8264291986427
3022,890.8779276995095
2123,760.4868876085092
11336,499.1271778867644
6742,256.9079601313606
4636,699.9076358925194
9280,269.6223729276537
13815,445.1504963188698
8845,404.37588809692244
34,855.191335165654
4683,784.4459455335211
13417,518.9937338879114
10389,539.601454341927
3044,385.5506395788514
4851,814.2957872998905
13071,1076.3688145590124
11967,263.0236782423249
4715,1299.2483935974394
13728,317.09819315281055
926,392.94794930608043
7894,496.4065457173572
5118,478.40539784883043
909,299.8393532138373
9563,356.9247345682154
8425,439.86116234229365
8012,488.72820667509905
12360,325.27727938637474
10448,370.31402386969125
7587,232.55303857756567
9682,929.8362045971452
8262,488.07143871212696
6926,700.4500716481548
9977,435.4556811041962
8065,400.92750265319376
2472,531.361856142918
5997,351.0670386358127
765,478.6313777224575
3947,324.19489202727993
9894,230.89057333300087
1086,622.9074230273229
7802,436.59417829886524
12335,1521.9389095239653
7338,779.2388441414894
10965,579.8432391814838
10591,520.7208221701519
979,317.4361896826644
10273,1949.4240731211007
11467,305.47142345715537
5845,618.42250165024
2630,291.90190497573894
51,1151.614962607972
9146,485.760079254975
7500,363.75018117637836
8881,330.8287566717997
4537,881.9869889867591
7200,260.2703057054416
9055,411.09381608118866
4330,337.38565641945627
8824,492.73809622262445
1409,409.0471648544972
4514,206.810491004348
13539,239.00034312030073
9846,1006.799176123163
10418,471.3183170337714
6516,347.63184951711395
2901,329.71674379030475
2216,304.8187746695466
3106,772.1926233502303
10833,340.500628666536
10009,224.19242386426063
3438,632.0697071966246
6254,875.9250802756194
5961,627.4817408417572
5613,715.3476760198312
6978,364.9704265231468
8830,524.1408219573817
5897,377.4893143202894
4106,371.02289334821
7582,227.91311518917183
1600,420.2450609253752
397,303.2297841925992
6406,1095.6950078039729
11466,344.5814470750478
5501,234.7985899068559
4396,462.88272784269907
12889,339.3587305508641
2639,755.856476323315
11985,419.1043385232623
7319,502.69920412360136
13046,194.0497118655955
931,124.23483672935312
4739,534.7058775857349
8060,696.9426176263814
818,627.233594492752
435,1301.2320940495358
2803,781.1451524742045
1036,593.3613746502389
6127,330.8785343966672
7874,512.1415751921857
6791,266.93887986565414
201,662.7358564418419
6959,359.0212605551047
7854,397.31482939760264
12164,574.4374135627903
12397,405.1591847313366
8601,1182.7626863460216
252,311.4695245366219
612,529.7187884617043
5712,336.486686794896
1513,570.2475223854182
11917,1049.7675108794779
9412,380.63582648292834
6287,793.909968865091
5319,1427.0856882236712
11216,1290.3131454976053
2627,730.6345261749582
3449,251.00112264121685
3814,363.97055710982477
150,384.321212068385
10173,295.47766762402773
3412,183.153870292188
13676,292.6222532808894
8898,1258.817480218162
1749,379.937480529761
2010,363.97055710982477
4112,1029.0884178024976
8903,768.4880127553793
8835,440.09936807592175
1403,521.654746114655
3560,454.31326760363294
8250,440.44718310745793
764,1289.969536479111
1912,383.3212814796455
12144,571.656266803397
7604,392.1425130659408
7559,436.8325353302718
4692,505.33859067281037
9553,579.4767098393802
4811,400.76461798222226
2233,1072.4879073362072
7765,259.5045379620957
4835,192.3531563176672
1651,640.3126434456846
9404,485.24755614787284
5715,486.79325571917315
4193,523.7934344522141
2096,414.53068706680574
6696,401.4839481803357
14104,344.3995778368164
9379,296.10640038451845
11690,595.8405222126307
12336,184.5257300614991
84,281.3082170930997
9707,478.1819906879045
4937,536.6218510029182
6195,442.5159672945022
8704,322.27746440148894
6537,183.39311350910228
12818,779.2499715089107
12473,1619.970607623483
12906,340.34471649380845
4527,500.4996175812541
2885,379.8473275033385
3205,624.1297928748833
430,203.45475565997208
8938,763.5081190181478
9941,691.6246971607228
7284,908.584859546545
13666,669.5571470569447
4216,429.74664052220595
3509,281.2974884630443
3885,342.6240313840331
12467,937.8719883148384
3520,527.8617761611649
8846,493.4563496358847
9568,593.563946828938
10932,267.6922112695243
294,678.6133622977989
2449,370.18702648510816
13375,394.7455088047394
10743,370.6351374632922
3195,925.5967236560554
8817,1065.3769809426378
638,503.6301133865424
3703,610.2273695727777
654,418.47953869604555
2761,960.0625355427051
7443,592.1194573411718
12035,904.3717618796614
5338,398.5229063103468
14057,531.0641387948266
6428,1527.236395535977
3116,480.0942698373031
13113,530.3016908432501
6012,608.4603282399555
7754,318.96994683417836
13502,427.98270746088474
1954,1712.5086987695474
12188,318.5305265712026
11155,620.2012962360066
480,591.9374623176483
3088,405.394030143094
13410,1054.5992754818928
7666,553.9206629833137
3579,597.961574650235
104,798.1608916267592
14026,415.9245659014032
1158,375.836704101703
5287,435.0588863992871
3564,1234.5651417077797
1384,446.4865420001371
10929,1286.2948269777376
3448,313.5394419418168
4415,346.7630586010937
9246,415.3628990043155
12566,1008.9582619415191
9744,1167.9011530833714
648,834.6630413205398
10719,398.8284368552688
13857,402.4108514628655
9713,275.710079700567
8917,427.4714390013178
6308,426.6721424372578
1458,583.7110779889496
11028,544.6624318973029
10363,451.1007505729586
7882,389.7069981958164
7829,1010.6816889755063
6951,681.3400161723043
12522,306.46434223463194
7464,491.16223688844343
5364,457.09489335434694
11456,738.4928039557857
5412,382.7541115819246
5362,1358.2364788528175
9222,236.77131445932844
11884,266.93887986565414
544,407.7484142247292
4097,281.35242287675266
6558,233.3211163963017
3887,210.14392253177166
4784,813.5544470273031
5108,398.5229063103468
9545,379.3411753994533
13942,360.5850375655971
6851,560.9746404021123
5313,1351.0418795585558
11165,237.00842662515984
2134,866.2771137308379
10001,372.65408251797083
4421,1154.3076390474416
742,590.207813809333
12427,359.652517948019
10863,445.97889911479564
16,690.4362465448553
9956,503.7896602080698
7855,522.1379880631447
5938,160.25260396314098
7594,798.7074991092953
9747,396.842558301931
4650,434.988655172938
11390,898.908306898864
13931,246.86296841604505
2797,248.85630493061294
9339,289.61519544215406
3725,321.32576842121165
4641,748.432248976784
9261,494.2731012942231
715,648.0506599404536
12034,402.91653642763026
9699,407.36020698001175
2526,467.89445375465885
5077,466.71496243921814
10611,324.36892244328783
3315,563.7941943406878
3373,482.85565226205404
10911,1346.3045304679713
2865,357.1055901612498
2488,404.05252806143375
4246,1382.5895331858555
8963,967.3214198307298
4451,681.968884515172
840,681.0500664583974
2699,336.05822426583774
11896,467.6281488510332
10185,1261.034060761506
8737,369.02838773322276
4128,1008.6495608000786
6932,332.28367735643167
3699,290.9742253600528
2471,411.4846004402736
2772,364.6005439168121
7458,368.2956365152252
12142,241.34326004044672
745,232.17684313142252
9354,225.6025031851943
5515,1044.330325174699
933,361.7859105268933
1143,242.89624539658593
11796,422.6547019924447
6880,428.0606338040047
12265,1052.841335513816
6888,287.84110977728386
2486,424.41593077152856
7052,1214.5777980371115
6074,580.8394242748857
13716,267.7957359637711
8966,769.9251174978511
4150,410.11064872364926
8511,601.4084471643138
8642,407.0896112901224
10131,394.1170299109957
4520,305.43858878562116
6282,1335.3246153707698
13047,454.4035623057941
11575,912.0077454545922
531,435.7136397633525
9724,957.9673181361441
5850,340.5119646717563
7601,647.9527721362792
9414,844.0074115082608
12688,1036.5458694300444
7485,647.8011008675362
7182,457.2398425633162
9515,436.78595577725304
4973,211.0703882357904
9897,944.3766881590598
5904,511.6688678303566
8370,305.33499486664374
5441,495.4879478472321
12455,737.2512542491887
6670,358.14456607043553
13835,414.80360146749797
7723,504.84737853780115
8061,306.70582486171196
2555,421.12560010525505
4116,500.8728473269592
1298,471.7898436592609
6459,509.8697382843729
13930,163.6490454050283
2185,457.28978571459197
2129,1152.7003378633704
7657,531.2168934581292
10991,479.98460625550166
896,726.7588178978727
7937,266.1713254354601
2985,842.1061112721646
11809,821.0627917998871
13826,225.37815932789707
829,353.44072545549466
8374,1068.8056588307127
5484,604.1123812806136
1227,710.3967416020834
6212,201.2778629552895
7308,514.2356304886168
7444,423.68478126645994
6149,408.5016657334742
6811,452.921075961295
10670,1143.9925689339193
3823,427.6775915672126
13508,401.52108600114605
4732,778.7201989842562
536,459.1560869590883
2914,298.78125170666834
4103,363.4781004271567
6992,2330.9857434836536
9911,388.4268020107284
4563,506.6289040771474
7615,536.3246961898526
8693,298.76596541688696
12868,429.7121631211067
9624,404.67952807943226
9925,489.1338838061626
8207,183.18265111669058
3636,363.1892325698028
1179,464.2900334391345
9413,497.90092050375057
9812,581.1883107097218
6085,610.1035991179125
6995,335.41863378939547
6261,1392.781632996216
10187,491.3983809761474
2679,431.1841776844658
12930,270.1175957825108
11823,293.89125712238786
1044,512.6765071231276
6826,412.1043408834307
10216,748.3862148216649
3372,677.7468635089208
374,466.47897542213457
11351,413.64567165103574
7316,357.66281337086355
10984,990.4944275228817
8964,420.81737673217145
13492,257.1086177741508
2151,301.20518551755254
3462,232.25021290384757
9835,787.6092509247658
5858,413.22973144459803
3129,1031.8230288201562
8639,257.53155097519686
6608,530.4745751728886
1492,266.4503761837635
11932,732.5601644596682
12858,591.4564643658204
9007,1069.4571208662378
20,515.5964368121771
8234,326.97196386180167
7748,954.882623473024
5682,317.8800587864553
3252,1130.1467416769872
4437,840.552094315712
12165,781.8721449949065
4615,257.1558710241186
7521,291.3331043008804
12904,986.3812878322395
186,580.2543182678627
13934,246.86296841604505
3296,1470.646830620937
2391,491.16223688844343
8769,1122.4480582121366
8405,880.6327882796826
8401,240.5060296081322
10727,607.3517059824222
5157,366.32910917923454
10497,239.71550663657973
2358,244.6273301539125
5564,353.44072545549466
9076,979.3612780369367
2992,433.7386646691493
7785,1089.1844763854315
11242,460.52125500934727
4194,788.1434787087411
1985,1139.0367171964383
1471,251.48899090274523
5822,531.3410504990355
5949,631.1870916381973
12006,1268.5762661365477
11033,865.6783903279606
8872,665.6598829323862
12998,394.02689800711255
2716,451.45339527467695
5538,314.37238550353516
11070,608.9075840858895
4829,579.2972181693079
10036,397.43786666425
10330,272.3541984018025
10723,1092.6483749964855
11122,685.8279925550225
13466,819.6529031898157
8482,307.96526118989146
14050,379.2167227335484
8132,375.4182809037302
1237,421.1584574846984
5325,391.1695128388713
8050,192.39619203735117
8084,446.36682364079525
4203,1058.7603077963433
2320,1187.5314651022907
677,576.3628740122397
3291,1072.6252939071433
5166,731.0155920525306
4741,465.8261290712396
8145,376.9660905713353
922,401.8927846427639
12474,384.89171280739976
1183,990.4948690172994
13560,378.766797114532
12816,526.3526492326337
3018,1045.3160217499146
222,1308.2260888726726
559,1153.6599605630443
1328,410.2991983465219
9980,458.1585677928181
4404,1022.6170885054325
3108,1143.2652054823186
9451,284.3067063921331
13905,228.9523088457721
10708,381.1158283076036
2021,463.54141739182893
10421,467.9501286939824
7518,478.88799360530004
11899,383.3375476299139
13048,320.1165847278395
334,989.0152791843951
6206,316.2637595673785
12069,617.6047210899675
6209,1059.8968539533441
5959,609.6914216853803
851,518.3158966880785
5720,465.3915067310615
2792,389.09645703311645
12122,264.49515783234176
4085,385.87786363197745
8629,480.2277734584551
2335,423.5789126960573
4490,395.8055828834192
9352,463.3331722613063
10775,677.6914184760748
11755,398.2413503830969
10437,304.5068091769413
1666,540.1120037746435
12061,681.1120145345343
8072,388.2832944623201
3547,434.98055970083044
3976,508.6482158025375
9643,240.20514294255125
9736,925.1979501496007
13731,293.82965952803545
725,658.8486657038095
12446,277.9947005669456
8615,628.122101619194
4399,449.632083165305
12750,115.29071135869185
13981,488.1929205645951
12408,571.6410313252716
10789,493.9896321892404
8659,284.9739345633987
3839,667.250875170293
4296,670.8183298793482
3821,936.1870167151866
448,954.6929877107307
7809,945.7687386931395
1792,1289.7542215422382
9069,413.53849180398055
6158,443.7552015822343
9598,181.29727415121926
4326,342.25048046603746
3170,499.1465454055729
10807,568.4889119594162
7250,482.1777597235716
7992,407.6378476821665
10503,1599.8916312212884
4979,320.8836589868376
945,992.1045944559578
8721,500.8514524472137
10293,300.631807633328
1548,281.4084667122067
684,270.482187026812
3985,477.0531241966718
10722,1000.9585249921832
7094,584.281964354357
876,799.0047058736058
6998,1124.8976733595634
8529,358.7355247197244
9967,406.9617781469776
8168,630.2771918383717
12472,296.6552572896434
1316,342.192369679253
1881,1150.4013630571492
11051,248.33271122292015
2003,861.4191032741207
7709,389.7069981958164
4951,538.6086245617992
6887,863.0682338587483
3430,405.52106094203896
9086,417.9203498575249
915,317.4969671474749
8286,538.8201124995932
10646,936.9579581367926
4686,582.4276184697425
10780,989.5601377861568
3099,2022.058006691178
3652,621.0773314250886
7913,277.9572101698258
7135,497.23746585958474
8063,293.6869633223448
7075,550.4802365932418
13714,700.6232929477842
4787,237.00842662515984
9968,541.9500508842652
10392,274.932631036075
5246,1401.8685116997042
13228,433.07755148614564
1627,375.40521229256706
12414,410.07776745620583
2586,381.03154793190083
2413,231.4664508269183
1238,465.4296682778793
9934,250.24629812643335
6735,684.3202309623459
102,1061.8545954204992
2681,410.2489577939817
1622,669.0780890960723
3426,338.9011966073543
12284,376.4584613665388
3860,298.44262371345445
8166,315.87163488090926
10906,950.0007976965999
1356,321.4203061580198
980,362.38082659471587
9748,269.42343773275235
5684,578.3040532923843
12752,224.19242386426063
14027,386.25893400109925
3818,1229.7045201811181
1489,233.89244431075608
13907,407.6890716778981
1098,1126.946977108827
4171,391.18731117130034
1019,459.40288117633855
1154,1101.2514207391498
908,420.5909626432222
12696,900.0183444836047
7306,513.5186875984075
1706,358.40236860599896
1324,358.16062742465573
12359,473.5068960820073
12587,464.8481431435296
4756,391.62205849659665
5968,584.9000603324026
8564,599.921117245327
4095,405.422125017096
8036,247.29333708811848
7560,479.0496037388515
4126,466.3472718391084
8108,1276.6677818587793
8032,631.4609299496503
10364,457.09489335434694
7093,324.7256214272056
9034,1093.3352202541805
11553,390.59285475439924
4131,455.54848094332567
13477,342.32748435326886
13734,918.8079329238856
1509,555.6591551119882
11829,314.5239510690019
8714,251.4031325648523
10649,400.7469625499637
5435,847.2016424853286
4239,395.20946013951385
1603,1179.602088220802
322,329.0875033731957
8125,251.261099441423
5666,1323.6939245253902
4802,1101.2700687518711
12643,908.9589692643507
8700,284.76428923327876
6704,1110.3150027165002
10010,157.58458918555948
5422,561.9152313661866
4693,458.6072351502159
11238,260.21087542303184
5749,435.10244317217825
264,771.4458634597643
14091,753.0659296142244
3464,175.15986432950996
9376,142.90024452827177
7221,457.87836513801545
12365,344.14164392750473
3470,745.7898567156398
13115,387.56686463415593
5991,828.339088542035
13484,338.52060575677734
4455,470.0679547603335
11111,383.4335605472762
5272,1097.6153674520847
10773,519.6240159106842
13850,340.7282195770219
9241,1076.131222152971
9809,194.62439948472854
13768,1149.4095673512763
9196,376.1291120564712
9594,1254.124099484456
6358,1358.6566638272802
13191,602.0404702648768
8293,345.73805681767845
8522,390.14168741037093
7564,1389.3753621787478
2445,286.3204361879907
8944,370.75947130403307
3329,999.3510253603727
7891,1142.0391329681502
11053,674.7050924775314
12564,446.13073021728394
3423,439.86116234229365
11174,523.9419224622125
7747,1066.140408093792
7342,383.34448027609886
6884,815.1680991456676
968,139.5620389311623
1946,282.4541721503782
4915,755.513423794963
3289,1424.3204503621366
96,406.6126044520069
10651,362.234269253874
5665,1329.3462499637305
8369,216.81492872011154
220,436.8325353302718
3132,1047.5307847122526
60,1203.6710695194122
13197,340.5671611753213
9432,218.69858248655018
12518,389.77913928526294
10485,735.4747616204631
6190,365.9559524084076
462,472.9748259840638
4769,687.4390124441322
3795,244.87886747774414
11492,552.676964606388
5596,627.8256861917596
8115,186.96607510740105
10326,270.1832519816023
9474,497.27823744324456
6968,931.8434237449902
399,461.52348532933837
13583,307.08888626329224
12458,518.5946684209229
6106,1066.5331355515252
4722,844.2219768509533
11660,271.27363639042613
10581,690.471663212114
13979,435.1993837075701
2309,406.73271032028725
9965,453.9115697372256
10060,369.2701788763916
6632,1184.9202247220735
331,595.6746287350495
1787,446.0630842445928
813,361.87645236166287
1979,683.9651403500209
11321,552.6376119319224
614,312.70318570624937
1283,557.5770317696301
8290,565.0741228656208
9005,2014.6786321938148
2615,311.409423744166
8258,339.1458034213194
3799,577.4336798617112
11804,221.63419365751028
6753,253.11895591005253
13743,212.8743179925882
10456,559.0425194929469
13181,308.0969696586144
2406,898.5139787024773
10577,327.4032701357706
3910,904.7084980564197
3707,662.9839163308596
7050,339.90323767489554
2030,388.74554413737883
13186,232.6650558671121
6334,865.5325714696177
6878,531.1180866382707
10105,435.7296474949642
6868,366.85808719151964
9782,431.08972581057276
6936,678.310026692485
8399,306.24724008124656
6562,320.72238217349263
5035,364.5828456410331
9210,281.3842729541595
9537,371.66535999681923
6577,1064.819862634289
2752,549.1435159339756
8542,977.2468249096753
3801,371.7425336931682
3060,314.691426680539
11663,228.38927789582976
7460,641.9271060721177
1732,405.9748506668353
3541,487.7600554047361
12205,349.692494462774
8992,407.1252582781397
1167,596.3127239892482
1452,409.08965793969213
7589,804.7891255159556
4251,1159.044930472478
9781,664.3018477317328
3080,382.92999751638484
13163,383.617796900599
1944,513.6677100286228
3121,566.5090635127136
5509,507.0215762862316
13509,900.6584325504659
1348,502.92792791921613
7585,370.8862719628556
6661,346.1811329112859
9629,560.9746404021123
1209,597.5106639053279
4922,434.4025688151587
425,290.16274538782653
555,401.39385107388165
1955,1165.2310537035644
9298,386.7399189221068
8710,199.31956847122578
8937,380.0143836588226
4717,620.433461898357
8362,1137.3182695593903
11073,582.5924068642358
13792,1620.6781298275691
5478,1239.6804418922254
12233,456.04692628681926
5454,361.60781526028785
13373,368.82446198877363
10243,353.4319605052256
6949,579.7370299332762
6453,309.76942446040147
574,1058.760055383449
9628,1258.8170998811984
13790,969.651307836507
3091,506.8911884925443
5744,430.3510630078945
11634,316.98433199354326
2421,1073.4136506768946
7792,381.6549086977724
69,520.3068727590372
2349,370.14599240116473
2376,246.6530070801699
8813,406.00208979445614
2617,377.02978951847217
12888,339.3587305508641
1596,235.92567008638403
4903,367.6544842791024
7653,664.892298358281
10242,1099.5509298076304
12701,350.38992932372184
7249,346.2339621230035
246,138.4082198283453
3071,857.6597685722404
3016,887.7652433487963
2900,250.52523132145697
4004,578.3893666760786
4919,448.11156966447066
13189,406.11590586257194
674,355.96022495436495
4731,665.8424467480435
4871,1056.6479674580773
5020,183.8103579452382
9259,387.7922724218449
3861,1370.0243738321892
13690,364.7041981394322
8918,334.28360368694973
13865,310.94804271147564
2478,554.1734204890934
3949,214.4994141616651
8493,362.4964556504155
8525,1142.7292107705257
5951,888.6215506599901
2037,431.4337862109464
11188,346.28002994562354
12953,191.28641300826152
10451,390.5682994154335
13374,340.5671611753213
1428,404.64827179379046
2808,327.69854057859095
8484,619.6223427177185
6671,452.75698276665975
4949,613.26896958963
1414,321.347885908946
115,557.8711743996772
13574,870.7659095159295
13537,513.9547315133204
231,405.92807030914423
9738,1034.4121199560946
10597,457.682302410397
4157,780.0385000440751
1521,470.7878607127306
8455,490.7027428577131
215,580.2543182678627
5610,713.2994102006037
9350,444.3616633126405
3257,475.9910978330939
9194,1068.2378116374373
6437,408.18489109336815
2183,164.9620338776632
4329,342.25048046603746
13662,559.1290068656322
2806,1212.8885821389595
5643,1000.3823835005622
8858,992.9455610672281
2969,295.03404006576517
8541,786.3762281649277
6197,377.3495729050937
6084,420.29097677075396
6828,527.1302530354964
8116,497.4207236982742
13076,824.7792990719191
9635,212.12376636986428
9226,380.0143836588226
1499,562.4126787232692
5849,410.0835999593167
8954,560.8645980435834
3493,254.9679920485299
3442,862.6949442226891
7039,392.69705147126217
12538,474.3710175958249
2056,324.43053759681004
10778,808.4705740486136
2059,379.937480529761
13753,336.9554252469399
10165,359.3408844981751
12966,284.9785577991059
13888,247.97404600981613
3693,297.27319321023685
8879,901.160763438624
12614,463.533228121646
8702,679.243537461352
484,655.8470945255227
6293,1485.8811419799913
6216,152.39034154296513
4408,627.7437340965433
7736,353.44072545549466
8747,671.9888237351475
11423,349.2546708312216
8573,951.1686350580088
4210,366.59694225376563
13437,1038.495234033985
3475,752.7382368598159
5690,441.2933698153255
3188,608.7827856862509
5268,765.8348137873153
6111,1154.5476306342016
12766,634.3726480619214
6578,239.04454515768137
4718,863.0527187377619
9936,290.9529470638277
11799,762.4070581421493
4360,1225.4702270382372
1415,397.3393751389707
500,777.0211960029723
669,852.6692091069259
7725,389.7069981958164
12415,464.0462374176008
12106,812.1224945815756
3489,294.82520263224785
304,668.0524248467168
5837,579.707751000275
1704,295.7367664652107
5023,690.1430572510714
5823,843.9452025805693
11687,366.3896475954676
7114,457.56005680127834
8532,363.03758109096736
10891,338.8002738447572
8524,1308.0025233787983
5279,364.73714789596386
11782,766.6298939406955
5129,636.2943455963477
4603,1054.42184959049
13118,1411.1551839972872
12901,733.9693870125197
5196,465.8261290712396
10299,1159.7041086314284
9486,487.56498387818516
2454,241.74074374627972
8777,291.9739001398794
1069,395.8055828834192
13542,1404.8444006917807
10913,1348.3648728452204
9267,379.043748181184
554,543.0184938788439
4352,217.5906525015422
13159,320.602283827509
13369,164.59363353819245
6163,398.8933373079696
6001,246.06614573563556
13330,253.69366596423194
7234,282.82294681781616
13538,1121.2641491225777
12286,287.3457186937301
12364,357.97634736053146
9271,385.1786616283467
13040,314.54666321907115
421,736.0727370176671
13916,303.6559619101807
9559,924.4660923605691
13786,457.8823259436877
1497,428.2667649041837
1048,801.5255899747207
10941,441.46000157970866
8216,368.22184262625467
857,483.3275556126141
10267,436.63693965497635
3483,465.91928721464694
13533,233.26030618027565
10491,216.73194057763598
9919,395.91040995832196
10624,208.7606866354189
4955,505.27245831949335
6867,830.4324495054028
5853,1332.844202375396
10171,1243.6010298655358
821,625.178085997556
1644,959.5822550105843
12099,559.2644388775204
4217,669.7852847665914
108,573.1686880760221
368,537.3597382236434
8442,465.04495088963324
8138,584.8766533181081
730,989.9838608450882
8268,1223.3011152295205
11602,430.75020567969204
5598,462.1242604419424
7503,1052.8395715449583
2389,604.1272509723925
5227,374.98236062643554
10432,304.4220004712232
7753,492.4465864839326
7066,249.26750336696168
9905,374.69941545990105
511,258.12209697546257
701,414.2039599186706
13738,367.74354583553765
10484,364.37853225253133
10644,488.4079519078143
1278,529.3107520262382
3734,580.7023979294073
4817,759.4813839370778
40,557.8711743996772
1892,518.4836503055034
8763,985.4294610759383
4257,955.2173529969114
13562,355.46184001934677
3316,356.5991557370059
2508,357.1055901612498
13644,267.70188270068115
7599,453.0984013932272
1304,712.523605228656
3102,375.9389583174995
13009,209.13016326531735
347,607.6886162216786
7378,1325.879046456138
11903,666.1501252975982
475,371.62089001136087
12853,450.049136524298
5872,935.5488386559988
12407,294.3219721156181
4448,423.42434509646773
10042,262.555563601873
323,400.801788605057
4661,1277.8452967882142
12910,393.3810605986601
7640,767.5101409854304
13229,374.2425127040486
2817,452.3272671539749
4366,467.5062938748778
972,585.3398176986161
13321,477.2753585298274
3405,870.7659095159295
11661,430.1856844233386
8485,828.8471765437663
11655,209.99670313561637
12551,402.4705598681437
6062,819.0899136608558
1202,525.5567775492002
7269,410.19139150136994
9958,338.42394213030553
37,229.23440055173825
8953,821.4796019655867
12851,620.234565459656
13732,342.9576066598189
5909,412.01277901768196
9571,207.80740704376854
4561,984.6567748218105
5710,187.3597987980707
4101,205.98573017032248
12100,383.2255866233602
11520,396.4820613192084
1289,293.47278530983124
13707,284.83729122958454
2401,727.9075169968405
13649,401.5358022891665
6000,176.2397447646685
12497,691.6304731762795
1747,457.79743442119275
11234,978.7147414214558
3853,1133.0509646457901
4076,382.8704770627743
5887,611.1114999209806
12671,440.52541264032044
9307,407.6429791113246
11217,304.26336352077317
13268,436.5429077393499
7335,753.9111088379484
6331,272.5416417641538
211,145.6999688662525
1951,454.9156776601765
11191,1060.3618795139175
652,306.28298193731297
2207,284.6225174906873
1397,514.2949758892759
9797,283.12208581192294
4815,340.95663433547406
13901,364.9178460347876
1671,833.0562248769697
2321,561.6420877134224
1953,793.9396419817092
3367,322.7325398487437
6622,805.8424396369456
13741,181.86921093131173
10024,363.6555880589366
9122,231.7952227738272
12819,117.35895412455929
9547,203.04092661549268
485,261.64497061537355
3379,1077.7202016885115
899,408.8380696468706
1733,191.24097676771305
8444,418.15737090124867
11050,901.922520804452
7389,1446.492937377648
10130,459.09504758513515
12079,627.6392399306884
1251,531.4482125747628
13108,456.9089365823967
2436,1271.6653458267247
4405,515.7486664577369
14025,319.9791602288215
11290,756.7499767757496
12502,412.4516657808768
4020,399.06069579938423
2304,361.98585237446014
5703,556.0893030673192
583,704.1460413080066
9405,455.1428940435969
719,468.77684873188844
5459,434.16622411965085
9773,1256.7472352896102
763,251.76497835061636
5170,270.9472698211157
1871,364.7439889241564
11832,670.1420259756412
5405,306.03740229018473
7196,818.2480591585223
739,620.711279877831
10945,712.7029886742916
10356,1748.7310663245812
4130,371.5863082501107
