Property_id,Rent
5768,512.7063714273498
3577,257.2378604799746
3147,395.79024902272323
7203,389.78864710039113
9859,691.3726645419542
5285,356.75126995280004
8204,372.4282104460717
13049,400.2197204522778
5307,451.40175750232095
4094,285.59746427934436
5226,685.4903364016295
2456,507.2623792400081
13637,491.47633982173306
2860,956.8601845152648
1587,363.762234668257
9105,570.1760286782134
7943,274.5844871307755
6593,639.1772139588193
6483,393.6528669592721
12778,257.41657700360014
938,516.9039397255914
2597,304.0629869341424
834,508.65912662753595
7022,1333.78321270468
6399,350.4714980119881
9082,429.3932183980501
873,369.8030031671104
12437,434.4324038469495
5407,320.1603815570525
9402,688.1594421942923
1176,1283.0731011220582
10781,585.3695735880895
13000,409.5041064805945
4238,305.24590343761423
2677,1541.5021968752462
5457,214.72986850474743
6114,322.16234238684524
1084,588.1477069281566
11636,289.7153470072735
1685,365.24017009203743
11844,558.5096871798224
4794,1414.281323584419
5932,714.1920162320266
412,312.7071628063377
1198,1123.5145208231977
1484,1195.8173761628182
13276,345.55707364251714
7448,370.76878146300425
1369,794.9373015760284
12196,212.20436181502401
7239,488.86556388704264
6631,516.366771132702
721,367.9538352404834
6909,528.8400257799339
9144,637.7654396966227
1434,303.0644550561463
12253,996.9400909882742
9469,1849.2413670437877
5791,402.02824573616033
4388,492.6462445706511
13017,600.9506112812862
2474,329.64906909662176
9856,656.0805495829896
12665,437.36631568357865
9364,155.6318748535385
2702,168.059909529197
300,326.7743118058833
8426,299.1948408964049
10615,235.78083382805067
7380,1364.4589770733403
4124,513.975502624353
13825,1197.9819073306417
10346,291.43660026209994
12848,243.26380003634085
1399,569.8420766128517
12604,372.66544225465424
3215,427.48456728500423
2418,314.8334283524126
5937,332.7437415574677
11409,299.4697078817593
6214,247.66637972128592
5382,319.60897240202485
13679,1074.089711815637
4309,303.5398496033883
1374,169.1319069885018
5247,305.22596981254725
1191,381.9632849997116
6434,1113.8942992854325
10657,706.9854242301448
120,407.9417305412486
4609,641.4331503782316
9691,940.6348259477837
8078,156.64019020352134
5262,944.1909240630218
11806,637.844721003349
11117,266.95699254960675
12859,299.5513357381732
10514,448.5381793423993
7600,800.4424305076882
9799,407.71448692469045
13153,566.4492655102215
658,435.239383484098
124,1205.367867984873
7965,1179.4630961087212
3335,476.900859921021
9975,274.328933852135
13294,574.1749749050607
13949,552.3126642585976
11571,536.8472949095357
11232,1214.4598779080725
3450,691.6664765708388
10319,808.7615954280506
8026,285.2176993854167
1327,718.5215648768021
705,587.8814079055963
13505,202.55228832934208
9645,309.31495090031206
11413,282.1939280067497
12322,308.31065428981157
7691,1173.2242170481036
10595,409.34847303664026
2168,1388.7323781410744
151,552.8476487545184
9725,1062.275614558546
8652,869.613257973333
3979,437.33949706223297
7061,298.30370447333326
8621,395.4686159567677
6823,434.27629095693896
6551,1353.916515552093
9895,219.9914998026498
4227,804.5854783588718
9114,220.31341940499723
12838,338.2036485373546
7325,447.2404647577358
12585,330.43148962298187
9393,367.988535659314
4833,294.3676480424267
12241,1082.6078191643126
1731,1053.9209927815932
3835,574.3020996139768
5569,445.42159930535024
2513,363.7892160266769
9630,326.1477028292909
3308,291.3129909416839
10975,332.957199411956
13054,250.4037350258665
1714,525.211343887902
9316,616.4837533332611
2255,368.5087884529781
8049,266.2327503027231
2100,323.88783859318085
3022,711.0223448325866
2123,741.3469159721618
11336,278.2508927182186
6742,307.9788095854727
4636,841.7586217968257
9280,294.18297367516317
13815,437.6041465389627
8845,402.7488501451654
34,1138.2976351969576
4683,832.6853393004978
13417,369.7354707651176
10389,486.9331948986328
3044,428.1029337126154
4851,719.0760210955386
13071,1295.5964234294163
11967,178.2723810945597
4715,1097.8966283824589
13728,273.09012678778174
926,342.900219032219
7894,488.92138476273277
5118,499.160799478739
909,310.69458728649096
9563,328.7062586944048
8425,383.18224597272035
8012,501.00820482949564
12360,353.91691257708135
10448,385.4781457625882
7587,246.73390484994468
9682,971.6686596368468
8262,420.0637498526358
6926,583.391200429974
9977,409.16211707036746
8065,416.46757898091204
2472,535.2736304361879
5997,320.26601750295515
765,446.6452914641694
3947,315.3519811154382
9894,265.98890429598885
1086,472.56240691487017
7802,368.39925186255425
12335,1449.5576262359202
7338,980.9116751334706
10965,419.31151091728236
10591,386.58141114104745
979,326.11974726695075
10273,1085.4031423827646
11467,323.2369714861513
5845,669.6218737014573
2630,304.0629869341424
51,1205.367867984873
9146,405.6453552198428
7500,524.3655258415731
8881,269.3866173213417
4537,863.7026649071154
7200,281.9070103564015
9055,382.11480179144553
4330,390.3111874714272
8824,455.9817663707925
1409,366.1811242047292
4514,182.47756482474483
13539,265.28743444983775
9846,962.5025880542657
10418,495.23270695558074
6516,323.8069273279015
2901,303.72159392909884
2216,299.1948408964049
3106,837.2461314051056
10833,356.57429651773595
10009,194.6818277998
3438,521.8394991894346
6254,776.9664211472555
5961,740.5006517822713
5613,502.7387940368694
6978,342.33389065404924
8830,531.1838085099398
5897,391.5904188006458
4106,348.1886056254889
7582,262.8142004542584
1600,389.6823551457666
397,282.35109377784113
6406,1105.5461279943552
11466,320.55739704515315
5501,260.9252305844935
4396,516.5359706843933
12889,385.5136908778906
2639,700.004186472093
11985,458.4735583867855
7319,478.4123913328343
13046,195.73054998136627
931,151.99592396002748
4739,441.5619955269207
8060,601.208704975893
818,655.4565861459189
435,1484.351737940111
2803,702.830891592681
1036,701.9849864315845
6127,322.79036433439325
7874,701.4228292792668
6791,243.3477432961124
201,456.46179659997335
6959,341.7241466310198
7854,377.4312185572322
12164,665.7521881843858
12397,373.1110610519051
8601,1186.5151848594653
252,367.4198124902908
612,515.8485355321085
5712,394.5153149481478
1513,736.6347945850868
11917,1370.5923918397298
9412,368.1034184235067
6287,729.2463483448211
5319,1656.2398314443599
11216,944.7525327618408
2627,888.828611949459
3449,281.12417376137574
3814,352.88322539424547
150,323.9851162433398
10173,336.6005220325257
3412,170.52577077529563
13676,256.80606261213745
8898,1581.1073094031374
1749,359.87751611230414
2010,349.21399466925214
4112,901.6554534327934
8903,607.997829160979
8835,417.97494126886556
1403,519.221062421573
3560,486.8636235650616
8250,505.242067192707
764,1029.2172139654253
1912,326.6764824748536
12144,547.4715089767644
7604,351.8746986120205
7559,422.6243684064248
4692,502.9717172714434
9553,585.5185519196871
4811,334.77869170091924
2233,1214.8095951477922
7765,271.5686989586686
4835,196.45283164158167
1651,558.0726318341449
9404,424.45234599334555
5715,363.79812419486865
4193,523.0560488776262
2096,408.92355816641754
6696,343.59298285521027
14104,317.19894412410474
9379,322.2084072096916
11690,622.5951281525327
12336,135.71029783219205
84,305.8185491058444
9707,601.6327655212617
4937,629.1802821062104
6195,395.3438380118622
8704,385.99709149343875
6537,166.93609458386186
12818,702.9216247576171
12473,1834.4165359294686
12906,426.8032520614297
4527,632.174132295125
2885,294.31466406074003
3205,681.5314645523105
430,247.5744344667284
8938,604.3525925084056
9941,679.8147936304214
7284,792.3881327270112
13666,584.5885765809901
4216,348.3414259422229
3509,269.0162404141782
3885,304.41135229522206
12467,969.3954075248128
3520,522.3008493935257
8846,413.227135549377
9568,373.5842588091847
10932,320.98457949865156
294,665.4408310919708
2449,324.67483696117426
13375,358.21344890469584
10743,492.42748758731017
3195,990.033126215011
8817,1240.0591109159157
638,562.3956808561132
3703,639.1587710250027
654,419.4120020794532
2761,757.0380825071196
7443,699.2984833540081
12035,786.7295410960152
5338,322.190996324956
14057,650.8520097227915
6428,1375.46683896069
3116,454.32391878127027
13113,499.05627066800554
6012,789.30593220092
7754,311.4134903524607
13502,363.7981118446505
1954,902.6195227724246
12188,276.58146993059984
11155,348.840492227992
480,599.0199537748815
3088,413.85845601330146
13410,1088.7225360425455
7666,509.273520396646
3579,663.4253947902636
104,722.6771127151253
14026,484.5009221995138
1158,453.40165298161054
5287,437.1394560110515
3564,1855.8403948301593
1384,428.50403672238133
10929,1025.804883431858
3448,210.08156087493848
4415,258.3369410235336
9246,382.6343830215719
12566,1083.2700706187106
9744,1396.6301608311799
648,802.0836391904049
10719,453.09901578513353
13857,443.3606626593002
9713,274.53977647450233
8917,348.66084801647764
6308,351.6039581005008
1458,674.1579553841126
11028,631.3428223442276
10363,440.25957632595976
7882,386.16019564604323
7829,954.2309686971159
6951,1005.6866717038414
12522,294.9406131797126
7464,656.3274067559216
5364,415.8266350048225
11456,861.4057557163502
5412,311.28829843839503
5362,1277.2705231598752
9222,257.43115293686805
11884,245.95620841974207
544,419.5771272052744
4097,315.9516576078281
6558,260.4542667260444
3887,166.85687888449127
4784,1034.335836106986
5108,322.190996324956
9545,426.0218359322192
13942,311.8442186449825
6851,513.3764180524752
5313,1216.460763304953
11165,264.52884044209765
2134,891.2227559516037
10001,429.9211514807472
4421,1256.0974227948986
742,565.8019322347667
12427,307.26916685117624
10863,420.94968460242234
16,851.2729843891874
9956,544.2871990696075
7855,578.8456256968708
5938,207.03580730522242
7594,807.3324285722589
9747,404.30065181989454
4650,397.6309144028793
11390,1243.8435082450849
13931,250.4100089763168
2797,290.73110235209515
9339,305.89996895677797
3725,382.32892682195836
4641,782.1119151845432
9261,386.769333386276
715,590.7567057337855
12034,360.7049050914311
9699,340.70784659707203
2526,709.615827141532
5077,360.3761497830573
10611,312.8881350126118
3315,608.2115754174679
3373,434.83816000090104
10911,2081.507911535507
2865,355.9461287903954
2488,433.1223239978178
4246,2118.133466868507
8963,913.7313781843316
4451,609.304615122176
840,1023.5207798384334
2699,355.96215479996056
11896,513.531854543003
10185,1522.3575765545183
8737,398.15261739447146
4128,1164.222526841262
6932,302.9841897079921
3699,307.6498413570597
2471,378.6417130217212
2772,334.49058130725996
7458,379.2855471617815
12142,242.94770508750045
745,217.87892457605324
9354,253.0025896532864
5515,1044.9127898885483
933,308.56426636668726
1143,365.1294009179177
11796,384.63459999001867
6880,381.6578201367324
12265,841.4664273104038
6888,333.39181414501076
2486,318.2716264557716
7052,1181.024519869218
6074,458.7403581300259
13716,217.14810631076992
8966,505.7505821399759
4150,694.6123444053501
8511,779.1724724207198
8642,422.50199986668736
10131,396.0815026378561
4520,167.00998162561527
6282,1376.505418477118
13047,604.2956770324862
11575,895.1783282525151
531,428.47082720530625
9724,1152.889889206316
5850,283.9032325069204
7601,800.4424305076882
9414,833.4892195440358
12688,872.937747402931
7485,623.8585939078343
7182,376.11149381000877
9515,405.11732108684816
4973,215.2303127017589
9897,913.2800054845111
5904,444.3585827149617
8370,407.07052083245003
5441,426.37570540085375
12455,799.0914700846403
6670,338.63050902920116
13835,205.70120162344568
7723,644.1261072633064
8061,307.70862143984374
2555,379.09644629044504
4116,590.3896730289537
1298,412.43517397843357
6459,447.0061868433008
13930,156.50702566093963
2185,365.68831537672725
2129,923.3445469136526
7657,365.1752303936635
10991,420.62305115522497
896,649.7937977517961
7937,294.23147760296393
2985,854.7961112960749
11809,774.03354554424
13826,236.77062209845533
829,342.35952644817394
8374,1053.319524334763
5484,552.4598031390078
1227,603.8107373286934
6212,199.46620431929568
7308,594.9663632493158
7444,618.3667492949915
6149,390.9724276619391
6811,379.99430686267203
10670,1015.5915665437714
3823,724.8463362701149
13508,368.3233646925966
4732,746.0968117096197
536,541.9489748343819
2914,277.788043680886
4103,298.5267649230781
6992,1901.7494826225886
9911,446.86834425837515
4563,372.05691853822333
7615,528.6521588814649
8693,359.760050938091
12868,366.42748028859734
9624,430.6099625708444
9925,448.63240655770767
8207,193.65190280574916
3636,349.99505940420414
1179,615.1143850709402
9413,479.98740446221103
9812,521.2504121062285
6085,876.5702817600279
6995,326.66098752597986
6261,2112.1515425529933
10187,397.0840023942269
2679,384.315754559525
12930,309.5173078147944
11823,321.3535253204789
1044,511.1023684957337
6826,443.2014756642271
10216,946.5450386565277
3372,853.0948231471655
374,377.3768334232783
11351,404.275291681166
7316,300.9890934086369
10984,911.3362496135238
8964,310.09157447498876
13492,174.94084166466496
2151,482.2766328028547
3462,220.82098001154318
9835,935.8140521145076
5858,356.34178565379733
3129,847.3690039830417
8639,298.99469314798574
6608,520.6375659567354
1492,293.3910657024673
11932,799.4381290388293
12858,995.0180990759402
9007,1032.8569665132043
20,407.9417305412486
8234,267.253327942961
7748,871.2480867488715
5682,335.5949651968092
3252,867.6024186228739
4437,980.4483433894674
12165,981.9358109736121
4615,294.92382863574466
7521,386.1576057472558
12904,1455.0410562672635
186,645.6734125861451
13934,250.4100089763168
3296,1953.3559172343055
2391,485.2409002504772
8769,924.4109019342734
8405,750.5153011032734
8401,262.76053469276434
10727,689.6738997959611
5157,320.91453198984607
10497,156.83797994344567
2358,212.19297036225348
5564,323.6899535471281
9076,1030.1322424973996
2992,280.32308078211645
7785,928.3433616628133
11242,474.5222730823807
4194,668.1185965908503
1985,1090.0043884663846
1471,292.0881697857364
5822,429.47246748199177
5949,439.3947593576671
12006,1033.7839907023108
11033,814.4518801495823
8872,633.9010800430098
12998,390.95131811569377
2716,381.0980761561575
5538,290.7596968624618
11070,552.3301005685647
4829,606.4477743592453
10036,386.64071836209104
10330,275.1960687135976
10723,904.8479118279519
11122,692.0857278692841
13466,685.5768098853638
8482,298.64770947450626
14050,338.2991171566203
8132,392.3107894290542
1237,427.1571709297501
5325,401.7053083493698
8050,179.30037583890754
8084,540.2246164130452
4203,1120.1677991669972
2320,1081.1943296016696
677,662.641276144043
3291,828.2662641473473
5166,732.1584398400761
4741,418.60098029500466
8145,408.2089206866839
922,449.3706596753067
12474,312.207405024879
1183,989.8011006823043
13560,400.96147177956817
12816,952.8534780407193
3018,946.5694722834354
222,784.793862045522
559,769.590898157158
1328,373.3037429656726
9980,471.46013048115117
4404,936.5933072309818
3108,1115.5872482900306
9451,297.0604151777071
13905,249.65239487151842
10708,361.92343633877095
2021,495.07634444035347
10421,440.90267947298645
7518,618.5163926227008
11899,515.5184557923923
13048,346.1417707096575
334,1059.5182828167253
6206,319.7702906974149
12069,766.4096764078383
6209,1021.4961831777323
5959,541.1614384544199
851,400.60539761776624
5720,413.0380539030083
2792,450.1731026352657
12122,232.8883219638017
4085,361.82643271793387
8629,641.2387786498541
2335,728.3659959777659
4490,349.79147248389967
9352,594.0137804032546
10775,801.7599191947304
11755,380.26891415267136
10437,329.8422272556251
1666,457.0654234762785
12061,898.5507384573227
8072,424.8783728640508
3547,577.4591792965589
3976,510.9666108549454
9643,261.27469814388564
9736,1062.275614558546
13731,247.22835505764192
725,758.3094409659838
12446,250.01183376164528
8615,802.114114017851
4399,399.741950206673
12750,194.1964716127293
13981,760.8634049695554
12408,623.1371723106113
10789,429.0552131940173
8659,219.3632771002454
3839,848.2708750393234
4296,533.9501661455319
3821,1239.1888713524918
448,1018.1393182567854
7809,978.030230254086
1792,1804.2356140057575
9069,470.6713077978293
6158,432.6682724486348
9598,216.51253243091705
4326,321.7100155005403
3170,718.9150289389822
10807,561.9738296887575
7250,584.7729808476247
7992,335.6826554525337
10503,988.8676959390616
4979,271.9480677805705
945,824.668535791395
8721,562.5127586942319
10293,312.7979724181702
1548,249.5248274090937
684,270.45471775895595
3985,478.2775917719524
10722,991.2500886038176
7094,491.0346164967395
876,795.9957816020043
6998,1342.3348211821938
8529,381.85758083424935
9967,392.13149379049764
8168,664.1637926187468
12472,228.4955108248521
1316,332.0514756227289
1881,1871.2711207368145
11051,298.06879314534285
2003,763.5079793564695
7709,386.16019564604323
4951,619.1742464757858
6887,745.693845529034
3430,418.187626136294
9086,393.9902182919908
915,322.03363116371514
8286,538.6847496870606
10646,938.5795412934852
4686,432.28154131589605
10780,670.9592915755688
3099,1993.0900346714934
3652,552.2528093077494
7913,295.7157866782211
7135,711.4148406881532
8063,211.58811280638986
7075,491.0114380711495
13714,696.3578888069593
4787,250.7382310274224
9968,615.6624939413315
10392,281.2724232480891
5246,1179.8514345405636
13228,407.1327490292171
1627,656.8632704452878
12414,405.35934650677945
2586,309.7767543492929
2413,238.5135493408879
1238,402.4464924672135
9934,251.01581221081074
6735,620.5901939586385
102,825.8715037592243
2681,389.5846213609709
1622,605.9278144612721
3426,305.26148576654833
12284,259.42685880689356
3860,370.9047391992671
8166,236.81826834317647
10906,962.8777814980048
1356,331.03462848915143
980,261.7386004382034
9748,240.76948451457733
5684,736.1927365540204
12752,202.4955013229027
14027,439.69698005354974
3818,1283.0715630111624
1489,231.89112349023304
13907,452.5263591063287
1098,1079.9031900235407
4171,360.69646827234317
1019,397.12599188483364
1154,1212.8668396354558
908,340.5463540505752
12696,1346.961645119667
7306,423.16117953439004
1706,304.67403752556135
1324,330.5718839118446
12359,509.00392258376843
12587,490.988873377466
4756,338.1049388518599
5968,649.1574186617563
8564,487.59811478236475
4095,339.7927648358541
8036,310.96976168099985
7560,468.07195155095366
4126,506.9517620982383
8108,1218.1507215442484
8032,703.65914829041
10364,367.2277129179946
7093,282.26951996999156
9034,1035.1604755604274
11553,370.31085139444747
4131,460.3978621120678
13477,347.66968380836914
13734,912.5657679293223
1509,606.5402795570632
11829,475.26188138730777
8714,199.96402494211196
10649,511.4042270951924
5435,753.5875289689333
4239,319.550683887276
1603,1034.5260306975092
322,326.5823503644585
8125,189.55624709859347
5666,1221.4314913953215
4802,984.1609445587787
12643,927.9775161745372
8700,302.18914822514233
6704,1034.4892439804378
10010,242.20317802072384
5422,581.6133308519903
4693,437.0564916570223
11238,273.4746251329574
5749,437.66811909984756
264,612.2480538113093
14091,824.0026989304874
3464,240.50723656638434
9376,129.65837546881494
7221,397.5327768149206
12365,379.3295589788915
3470,494.2404554652501
13115,603.5109301629894
5991,749.3078389916684
13484,609.052232151499
4455,437.3984710267118
11111,389.70453819550056
5272,816.6850620615876
10773,491.87822805696356
13850,424.11559725151085
9241,1180.4556022862864
9809,260.61471410022546
13768,1085.287770493977
9196,363.35749618862957
9594,1053.7788710826724
6358,1434.1878273864984
13191,747.4529481523247
8293,281.1234824009327
8522,432.6047377694415
7564,1212.1753226065837
2445,231.52081584020797
8944,266.3479656853067
3329,932.6804111903225
7891,1162.5463474401427
11053,557.4531899026852
12564,403.86325392437334
3423,386.2032110685062
11174,743.4334709876126
7747,1166.5401749054452
7342,427.3304475640095
6884,896.851815559264
968,212.54900385404042
1946,292.84302781514003
4915,979.8221601631598
3289,1693.2374225022493
96,377.48977933352535
10651,363.88626730891815
5665,1122.6320298183914
8369,377.7985158101995
220,381.09906515969885
3132,938.8925061112986
60,960.8051978754843
13197,328.72158180149904
9432,235.12131940299375
12518,332.21074616349006
10485,644.3599142033014
6190,243.86035932986061
462,492.8945912158061
4769,1069.020969993957
3795,253.2263875632511
11492,595.0525028983999
5596,560.9526867369741
8115,288.6764419582679
10326,322.7315766946115
9474,526.6583875567758
6968,836.4592026443767
399,524.7768684592422
13583,319.4022608955145
12458,421.929081783181
6106,1351.0538340906114
4722,627.7757678682536
11660,301.5249795006805
10581,946.4307306285918
13979,418.47519715301536
2309,281.6100228391124
9965,647.8738110544346
10060,348.455038287974
6632,1136.4214813549916
331,563.0250499543016
1787,452.29430336347406
813,325.602079770447
1979,718.2054581303453
11321,521.2028073443468
614,189.03636323978483
1283,493.3718637352522
8290,529.5780426295227
9005,2024.196757059059
2615,301.49261483992785
8258,358.5832158734095
3799,550.9843353093142
11804,182.00333153247612
6753,341.16980988414764
13743,258.43258309672217
10456,451.8849786765691
13181,347.0715671479206
2406,848.3298420757925
10577,354.7817322919071
3910,837.9340116570481
3707,672.3525472805699
7050,422.15498699116523
2030,313.94662638494634
13186,233.28063698706364
6334,1035.0080748400308
6878,572.711526161177
10105,528.2462475885324
6868,377.0135180513035
9782,418.16785477891034
6936,844.2046715392236
8399,303.8736681971235
6562,334.81009255750894
5035,379.56362460208044
9210,285.88437146771315
9537,362.6818930796549
6577,764.1995105604323
2752,510.70606358549395
8542,758.4686310434411
3801,334.0810909471364
3060,322.4691105823312
11663,228.8596360621339
7460,1037.4301407536266
1732,396.19817270747535
3541,441.25274261113424
12205,375.99568215318385
8992,296.3363876561987
1167,1002.839653812003
1452,397.50402259287256
7589,755.1724305327213
4251,1634.4027194636774
9781,649.3246334694854
3080,330.2472574432319
13163,352.55465295255703
1944,325.6004568672231
3121,542.2453471566347
5509,453.09313165090805
13509,1280.7745559806106
1348,673.4865647870199
7585,376.3679365289511
6661,269.79407011207036
9629,628.7890227241288
1209,642.1148434753298
4922,375.8168537369478
425,201.6914412930449
555,331.0295404809618
1955,906.6611366070985
9298,417.06888084375385
8710,211.3638174782413
8937,318.8912888708156
4717,692.1400458815774
8362,1174.7913415181488
11073,905.7125511314482
13792,1232.9146102600087
5478,1258.08033131397
12233,435.9470208421383
5454,389.4132263527093
13373,464.70661606076317
10243,353.0039601340186
6949,570.5982685530596
6453,304.31961795070197
574,875.3608409495118
9628,1720.7163265686052
13790,1089.2061110916331
3091,503.25285105684463
5744,354.28784624230116
11634,258.66783683648885
2421,918.1496283133135
7792,311.9058200698485
69,542.3667788828985
2349,349.6670897442814
2376,252.16886475524822
8813,417.5313529270871
2617,502.0057401191416
12888,385.5136908778906
1596,347.36667619259106
4903,303.04200816049524
7653,590.0284970687263
10242,1620.0019278584014
12701,347.2529630360565
7249,342.4737563560888
246,164.57794954028773
3071,643.6008198871639
3016,804.8584415005557
2900,240.3734878284452
4004,500.79565117106154
4919,413.4505400909842
13189,371.41515946843657
674,313.9665512448166
4731,596.4681201732134
4871,967.8782551508972
5020,158.74363293094808
9259,404.00878196866597
3861,1930.436499788598
13690,349.34210294144793
8918,336.25962772697676
13865,181.88909048118379
2478,717.5120361753002
3949,308.2238462983877
8493,341.54758570700125
8525,892.9276069183084
5951,894.305208879509
2037,463.1624801440772
11188,335.43556662026697
12953,171.53020967965026
10451,327.0657321748508
13374,476.86570933246065
1428,395.7595399913991
2808,307.79782543661184
8484,576.0091628470904
6671,444.28407332644014
4949,658.801245349253
1414,371.8139579618968
115,657.761861593406
13574,935.7273356741327
13537,439.51642458562014
231,368.59576377524854
9738,1116.0356538044898
10597,423.6325044677467
4157,550.3945107597242
1521,410.6584262433837
8455,478.6070332779449
215,645.6734125861451
5610,1079.1849730218798
9350,376.12932896268086
3257,433.63116786826527
9194,1124.486549973434
6437,357.1883663438809
2183,197.8240612258939
4329,321.7100155005403
13662,474.1633495120292
2806,1148.3901545817373
5643,807.99683825847
8858,1268.5095265366097
2969,298.4335540143784
8541,699.6326155431225
6197,377.187734776376
6084,409.57898264169893
6828,359.3496654276144
8116,540.5109337644666
13076,997.5890619442163
9635,275.9888624311502
9226,373.15969344200414
1499,783.5245574131228
5849,352.32724132715583
8954,855.1447357342182
3493,156.12283101387683
3442,739.0556875829636
7039,410.18332240954425
12538,451.8357199667742
2056,304.4598158128757
10778,752.3504502548135
2059,359.87751611230414
13753,343.9770518775156
10165,348.77645555208136
12966,317.8341268665161
13888,230.75019368020452
3693,300.2861103054628
8879,740.8206147793826
12614,435.6417989693772
8702,892.1304113377213
484,660.569681673498
6293,326.99642326791997
6216,197.95146400992093
4408,543.2044486082942
7736,314.1049836258603
8747,603.9053707782764
11423,375.3448597309349
8573,1046.0459083757057
4210,430.7287660962625
13437,952.6619466604795
3475,714.3092546577639
5690,398.04932158980176
3188,408.5993617306281
5268,1078.4788362454656
6111,963.0254206657816
12766,674.7456815191147
6578,334.74690547858876
4718,802.505150918622
9936,292.07741315672274
11799,692.4185850788133
4360,901.5066751754429
1415,334.1798669050188
500,618.4499377562748
669,770.507834087496
7725,386.16019564604323
12415,432.7617377953658
12106,591.6793731132839
3489,299.1233242030017
304,601.4484577514626
5837,856.4117683876267
1704,398.5748869559993
5023,650.5367259158935
5823,604.829013145337
11687,519.2301441031836
7114,445.1505454065027
8532,330.1661299763473
10891,333.21468432268756
8524,1120.0583769294142
5279,366.59712928243476
11782,744.4634962004637
5129,492.89424491864827
4603,920.6094409168521
13118,1465.117445368709
12901,748.365691197907
5196,403.79408218326756
10299,1166.0690410934587
9486,413.48601304566944
2454,174.96831126870524
8777,449.955836124548
1069,349.79147248389967
13542,1394.244431537939
10913,1317.2304149511613
9267,397.750205206495
554,405.99294179924436
4352,268.1987746994165
13159,397.7579481594612
13369,209.9252039158807
6163,296.5977638906466
6001,163.4771758003046
13330,235.9166571125803
7234,272.5982734826822
13538,1162.2302189640623
12286,162.9988899563544
12364,376.2730782063413
9271,448.2439693590814
13040,360.88938001995496
421,637.3681864868289
13916,344.37825317590057
9559,871.7206783678972
13786,516.3976398549298
1497,316.12749307702245
1048,704.4707062861319
10941,343.55832146475007
8216,357.53800384936346
857,398.184315447649
10267,485.3697350216656
3483,526.0508737161715
13533,232.4235757237389
10491,237.68336703621168
9919,406.97158588634545
10624,256.0124109697609
4955,464.63634586772247
6867,1147.4838014083416
5853,1012.8526849666492
10171,1256.094256956338
821,633.2696854300455
1644,901.2332597060214
12099,754.8968799084166
4217,636.4324996983922
108,529.8488310177921
368,831.3750480667132
8442,354.51963116082
8138,519.2794903818013
730,1125.9317575286166
8268,929.9584477231892
11602,436.45036468932074
5598,443.13947855239775
7503,1145.520195584635
2389,581.5528523089109
5227,749.8459845649407
10432,276.34518953298397
7753,486.96243067689716
7066,222.53103009432115
9905,386.34805040793964
511,220.03396425164536
701,353.68250349667636
13738,380.25018110342313
10484,310.36554958421914
10644,672.0633711517206
1278,565.0178498557884
3734,548.4275226803246
4817,783.6763993222166
40,657.761861593406
1892,706.6990331948485
8763,853.466603118411
4257,910.0029485990084
13562,324.6735268042695
3316,311.6620827526303
2508,355.9461287903954
13644,302.643180690931
7599,504.12511296473224
1304,449.4101451167538
3102,357.74928271855117
13009,228.6190456227924
347,626.264452564384
7378,927.7803048493133
11903,650.1254873232004
475,405.9721873871629
12853,478.18382151747625
5872,916.8729022353936
12407,232.94226120995543
4448,383.6245865051987
10042,270.2706885832342
323,365.1698788217664
4661,1627.5135769094495
12910,418.4821030458745
7640,593.674531053206
13229,366.7066023072991
2817,619.573987710644
4366,419.99665148256236
972,562.388506884515
13321,573.2560109267595
3405,775.8100569902833
11661,344.1661443868942
8485,642.2944245508937
11655,423.8562882437367
12551,411.84595318564624
6062,577.9191016528084
1202,508.08159163908266
7269,393.12931473198483
9958,320.02304006530335
37,251.23238826015182
8953,621.3879992450526
12851,668.2511816582262
13732,295.44902736564757
5909,390.3558849318444
9571,276.1750326065245
4561,1065.61293707388
5710,183.5212555051918
4101,282.94559191669646
12100,478.4808835875502
11520,364.0065015119693
1289,331.60106045700945
13707,298.3333908985578
2401,655.6233444000753
13649,383.15068878008316
6000,161.03330210594845
12497,577.1161120961804
1747,546.3023271202206
11234,1111.4813486251935
3853,1089.5807084206472
4076,355.1342327042667
5887,672.6241497068054
12671,542.1505925165094
9307,378.23919363772234
11217,287.59134935995024
13268,376.1220591318314
7335,819.4272649799848
6331,295.86852226972474
211,132.1167052313808
1951,507.34758588286536
11191,1024.1567866421092
652,302.23534812174296
2207,340.2058870429906
1397,364.5493718175019
9797,293.481694365875
4815,379.0297388823045
13901,441.4817001336096
1671,801.2826103660543
2321,582.3326792417469
1953,667.1044114175494
3367,335.0239241797903
6622,708.8760663312505
13741,188.83455694714067
10024,361.50020868656287
9122,202.73479465281596
12819,194.37253738140248
9547,177.5707206258235
485,204.88408227240276
3379,1149.391120787375
899,535.1282111000468
1733,216.05624613554573
8444,575.846270831794
11050,881.9278144431513
7389,1031.2462933890615
10130,581.7951209953906
12079,787.2381524993265
1251,622.574192269761
13108,455.31657506522
2436,1419.5271519655653
4405,459.6359393858928
14025,409.0591140940545
11290,733.9556898062659
12502,386.55315093055424
4020,365.69453315583235
2304,346.88643887373814
5703,487.60597606887114
583,585.0052063934544
9405,388.6785537125361
719,373.2729167543489
5459,423.1004400255542
9773,1375.1283944687257
763,300.5219402035916
5170,276.54641597735116
1871,337.78753615451245
11832,636.1617750816299
5405,287.2282644305667
7196,592.7795189672432
739,499.86158060771675
10945,819.6864974545477
10356,1431.8531095264634
