Property_id,Rent
5285,519.6847828077493
8204,379.34488604866533
13049,393.9801597363184
5307,635.9146333089419
4094,262.739526329325
5226,394.02581716535065
2456,470.7595586351046
13637,466.66858595507426
2860,906.6218178348342
1587,391.1508769415314
9105,341.5535582404324
7943,213.3074702982875
6593,519.6289504189207
6483,386.3849458793072
12778,335.7027792998618
938,558.472294407508
2597,285.68640460122526
834,627.7877096194017
7022,1134.0286154422922
6399,368.55993638848116
9082,407.1600412974369
873,372.2672168416188
12437,411.2441383756407
5407,317.9753381070833
9402,793.6469926796875
1176,1066.9360772776524
10781,611.0389083543017
13000,386.2327379839642
4238,292.33666122277896
2677,951.6128289979903
5457,256.58131153971766
6114,458.0092090674306
1084,545.9977435915756
11636,285.67095312765525
1685,389.09275296101185
11844,396.0296345393813
4794,1406.554135985957
5932,590.2981431832576
412,297.9121586218003
1198,870.8858577910291
1484,1047.1247155317874
13276,325.9100111268534
7448,366.5233940401119
1369,722.7422045222519
12196,245.12458563933757
7239,418.0138252852191
6631,507.5243634606627
721,452.9916209886999
6909,415.48072694519965
9144,533.151610640967
1434,333.6567528340854
12253,973.5758780024892
9469,1517.7452682461394
5791,426.94292313194717
4388,530.3169070649316
13017,611.0153825310734
2474,365.5933569784328
9856,696.6031501489358
12665,430.20685961426483
9364,143.0213283353886
2702,180.87113308372372
300,355.7458131814158
8426,300.0215684312097
10615,259.6897640902501
7380,1191.8071093943515
4124,493.2187730536334
13825,1053.6933857556025
10346,258.03289955160017
12848,296.2131100773679
1399,561.829828836075
12604,525.3751782273097
3215,409.09251517234776
2418,284.8196090604742
5937,354.12503506399304
11409,262.681694652564
6214,253.07621210855947
5382,250.576009724781
13679,1150.1889958393647
4309,350.4442976323909
1374,127.91403126598902
5247,390.95446692329244
1191,427.83662890891225
6434,1160.3283441545625
10657,1094.6118369617222
120,482.912603215905
4609,694.2424351342262
9691,800.7823843016644
8078,145.17635272719923
5262,967.9745482481738
11806,534.139448350559
11117,239.82398936091704
12859,316.70771916253193
10514,446.34836799552613
7600,661.2745059237652
9799,434.78174346246345
13153,540.5091258557989
658,511.9044285477389
124,1018.1490187064809
7965,1343.7323530148335
3335,412.5404258008726
9975,444.68585654786955
13294,524.5486509590712
13949,482.2510340086539
11571,476.90049892862646
11232,542.7709430231415
3450,472.45802151483116
10319,686.1183914285248
8026,297.0770234905521
1327,631.0154543681152
705,598.8194527639688
13505,254.48744114039823
9645,353.17625192036155
11413,279.5465026690223
12322,287.59118407030434
7691,1156.7341121198365
10595,460.2591950381261
2168,997.0436008263695
151,507.2428800861795
9725,858.8384362405576
8652,861.0348054834374
3979,405.11044873528755
7061,298.59312500814355
8621,487.6364232265844
6823,465.18247058617726
6551,1063.1392209103415
9895,308.33470608420924
4227,439.8914880913731
9114,307.85564878071074
12838,322.6955081044747
7325,525.6527240370665
12585,332.6334327016259
9393,303.5515779183291
4833,285.9708325050161
12241,867.638475087874
1731,1186.6919752838012
3835,761.4855476019957
5569,442.9804409162947
2513,323.08565131561846
9630,398.9688957975986
3308,349.46867977966014
10975,391.0380205952996
13054,230.0501101878334
1714,492.69831419271344
9316,411.5929314365528
2255,377.7481694660511
8049,292.6635819263169
2100,360.22353882689123
3022,772.5809834482455
2123,762.7514262154849
11336,512.6192627363218
6742,266.4915438322047
4636,702.6626495555857
9280,280.61297069989627
13815,428.8312692747421
8845,384.98039804061676
34,846.1987695300755
4683,859.4635472536642
13417,498.1011936124924
10389,556.797379079966
3044,409.43716034037243
4851,734.3115218759598
13071,1010.6766185067312
11967,258.0100835469354
4715,1205.66699750758
13728,306.45238540427863
926,363.5252245765605
7894,491.58122516584245
5118,455.12420194518194
909,297.7546994693792
9563,353.5264977156834
8425,452.369735213794
8012,457.13857344533784
12360,320.5507163051639
10448,392.0682362120697
7587,229.66952848132325
9682,849.8282912783989
8262,486.37284615996236
6926,649.7540791319167
9977,414.3112847111674
8065,423.99188904684917
2472,549.3217798454283
5997,359.3705169131529
765,503.53191438837365
3947,350.7718960612833
9894,267.5187663757163
1086,589.8674993571317
7802,458.1360798672783
12335,1383.937161261464
7338,693.2453510295657
10965,566.6953217784584
10591,471.8936578551523
979,309.9625818879686
10273,1227.9766425256612
11467,305.46291782546194
5845,640.6117417250772
2630,285.68640460122526
51,1018.1490187064809
9146,453.6085002832338
7500,336.8862841368877
8881,335.1076050992828
4537,817.620926688088
7200,264.0841326605597
9055,392.4592553753256
4330,320.5166586370607
8824,466.3909763564992
1409,388.4330677919466
4514,208.17845556924172
13539,241.2384245616297
9846,928.782675150706
10418,493.7271579750685
6516,355.2991628153201
2901,355.25399569904346
2216,300.0215684312097
3106,776.264823240355
10833,343.3623337760208
10009,218.30021705680005
3438,641.3563152291251
6254,848.1856598770613
5961,576.1788590067224
5613,604.523609500342
6978,354.1799460795716
8830,493.09786064012013
5897,367.4265699018742
4106,432.29171432609934
7582,228.46228759679036
1600,397.9777538813121
397,294.9691338357517
6406,1028.4904244491975
11466,338.04473550562636
5501,238.203555802053
4396,487.87701469361855
12889,332.4477001979522
2639,700.2752378154846
11985,395.2880245474709
7319,478.3960984719192
13046,194.02080599998635
931,131.98817250621886
4739,502.6784411589409
8060,632.3831261368533
818,574.0975775613364
435,1249.605236599325
2803,726.941133645508
1036,660.9267867874353
6127,322.27999699224466
7874,513.5692258381538
6791,264.0069168756938
201,602.0678582151496
6959,345.58491874743925
7854,386.4180041043431
12164,521.3332973049437
12397,393.6536660434681
8601,999.1362893816728
252,341.6970315247533
612,495.59307966475495
5712,362.0076204067552
1513,529.707402929274
11917,931.1738323420965
9412,392.7746799120611
6287,737.9930140964265
5319,1394.3462451044345
11216,1159.1878960059712
2627,728.7008772212156
3449,251.03659688437787
3814,389.22063095549066
150,371.64346810270774
10173,315.878841354027
3412,195.9370494311328
13676,283.16003262542523
8898,1249.5560704126226
1749,371.52841459576683
2010,351.37036231396496
4112,898.5683240246634
8903,761.8129075102821
8835,421.1745682365875
1403,483.64242496746317
3560,521.4527973850622
8250,486.89896660349746
764,1074.270342370242
1912,413.64385563162625
12144,528.8322384495939
7604,392.823517600228
7559,512.7825104359755
4692,474.5418293302746
9553,574.8287715588631
4811,413.1677800532805
2233,922.9890806407675
7765,260.1595413738043
4835,195.3451251443081
1651,597.3324662232126
9404,458.2658526003263
5715,537.5521381998745
4193,486.81390398752995
2096,396.14680654409847
6696,378.4432977249034
14104,336.58531761357796
9379,318.3558069119582
11690,614.2757201896667
12336,192.5307562313165
84,281.15367866224426
9707,461.86182324096717
4937,612.2756117997612
6195,420.5516835337984
8704,321.8254308822049
6537,186.89408749464064
12818,727.0899223664856
12473,1006.7589909712165
12906,359.9432735504219
4527,511.3786815119813
2885,366.77925269751245
3205,588.6910285194741
430,207.2122167677064
8938,758.1445019802519
9941,691.589183545914
7284,828.977288834464
13666,673.487530488812
4216,402.74118104627064
3509,272.3046094739378
3885,335.5923919813695
12467,854.2795319645828
3520,487.806547373708
8846,465.1093441715929
9568,582.3571541348076
10932,268.57000315838053
294,663.1747382789498
2449,359.1341366779102
13375,401.158020422769
10743,329.44425155601914
3195,910.5057404469088
8817,941.3602284714037
638,472.1551393856199
3703,569.170322761206
654,396.9189084403312
2761,916.8108904079647
7443,670.2936401777595
12035,871.0048424647885
5338,420.224468068877
14057,605.4610163037814
6428,1352.173585079302
3116,456.397472591359
13113,497.1846631322624
6012,562.0444966200763
7754,314.42959960369075
13502,453.6816742671022
1954,1178.9196854398306
12188,309.4221576969293
11155,629.5819740596096
480,613.6653249426874
3088,417.4567524384722
13410,1054.480273509927
7666,573.1280582212253
3579,604.3635275589511
104,718.8406588992589
14026,394.770256866638
1158,366.24478445696144
5287,428.6970755608167
3564,1168.3024884495323
1384,424.7706740824719
10929,1138.4251692340304
3448,299.01437763798657
4415,329.2030175564892
9246,398.79985927638455
12566,957.5466042816872
9744,1071.458253098099
648,723.3416380800384
10719,415.19155686760115
13857,388.7179285323912
9713,263.4020518944313
8917,423.3216762066637
6308,404.3616147030123
1458,609.5003568605886
11028,554.1926131188796
10363,426.8262763662411
7882,386.8931216074807
7829,896.0168461367238
6951,620.89062086178
12522,302.4845227889054
7464,460.52492579076966
5364,479.3018449286816
11456,466.18789444403166
5412,361.5259562921586
5362,1194.0904467429232
9222,242.84791362895749
11884,264.0069168756938
544,470.5539522828689
4097,282.6489899052517
6558,234.7637178402937
3887,207.49948347436984
4784,798.2854574761002
5108,420.224468068877
9545,378.50726702250387
13942,353.5949276210716
6851,523.0972304569934
5313,1275.0986624145864
11165,240.81542674229996
2134,783.1782077310679
10001,420.8840459945639
4421,1022.3639921544128
742,556.2838761971442
12427,384.7014365626083
10863,447.77397887350156
16,690.6897295710626
9956,519.4596594319803
7855,541.0775751909
5938,163.29068190701858
7594,785.1527112899882
9747,422.79118126882616
4650,430.6299703917763
11390,837.4203403164934
13931,241.63614384518968
2797,276.534222546431
9339,299.4089348074097
3725,312.59337950760954
4641,754.716281381075
9261,462.50542332164514
715,605.8797436622707
12034,404.6448631392941
9699,413.0262676731969
2526,527.5171487369506
5077,443.86360540409487
10611,321.6311269031912
3315,581.0344180504578
3373,465.34947002984256
10911,1218.9747236258868
2865,347.2977384462168
2488,390.95446692329244
4246,1141.430876282321
8963,812.3791403293318
4451,619.34367598625
840,681.7103664573275
2699,346.7152905316236
11896,480.46735852292016
10185,1252.3798760366883
8737,355.5047065163323
4128,925.2082353335247
6932,326.41875224575
3699,282.39160227744037
2471,406.9482185485093
2772,350.91329858793256
7458,378.034528225955
12142,240.22035062321115
745,239.8014120398336
9354,222.64828820547467
5515,922.8211508199655
933,352.1169253585632
1143,243.71934725247203
11796,403.5942864125554
6880,451.2296560711799
12265,892.6896621089236
6888,282.15170819228933
2486,405.02713184760984
7052,1103.5853433967568
6074,534.5860320737049
13716,263.1102743201788
8966,642.6645223876703
4150,392.20966174420715
8511,553.6399354252009
8642,433.36514792231804
10131,394.57583778779804
4520,309.46882561149897
6282,1246.944111698519
13047,487.23380306745844
11575,776.4962158037457
531,417.2617572469661
9724,836.2056892854057
5850,332.32814795814716
7601,661.2745059237652
9414,763.8134910313355
12688,917.9136486879833
7485,597.393143934594
7182,439.0332664101001
9515,425.40472253489145
4973,207.11510231377864
9897,811.3210898557835
5904,520.9545998473503
8370,340.008343336188
5441,511.677575846476
12455,734.6807040237718
6670,354.49097065879437
13835,408.30331284244863
7723,513.9063328161473
8061,303.80252865863247
2555,409.70123693636
4116,466.7249787887572
1298,460.07191346881905
6459,478.0479687125602
13930,165.77830603411394
2185,448.19706171861975
2129,1005.6241287968695
7657,496.51472306059884
10991,473.19014948331903
896,666.1183476026275
7937,264.73435385519383
2985,725.0224706709273
11809,829.0125538411068
13826,229.50092373010125
829,343.469795514869
8374,1042.325031305277
5484,551.4622157108511
1227,726.2264357882749
6212,203.40732249391837
7308,487.6508712636956
7444,457.6996705088826
6149,404.53369757879705
6811,421.9873119505502
10670,1041.9456747992042
3823,423.22279925094637
13508,384.5769766329737
4732,753.8849550463937
536,428.7689646094485
2914,297.39945655594164
4103,387.3831888244336
6992,1877.1306663450066
9911,395.6184508124052
4563,484.582978645687
7615,503.715958586036
8693,295.73872618380005
12868,413.43048073635873
9624,428.6813320748245
9925,507.3988271138702
8207,182.0090327902331
3636,388.6767719309514
1179,443.6365978470227
9413,470.30496001969533
9812,548.5159617885298
6085,555.3261957852637
6995,330.7593993018184
6261,1149.685493702381
10187,453.5934832434592
2679,413.69027584517625
12930,279.6377618034631
11823,301.84009223826837
1044,506.89946904676145
6826,396.72655362346444
10216,762.0145088793488
3372,623.6874957989523
374,442.9163170223918
11351,430.38109042015293
7316,347.42157310215725
10984,864.9367783645025
8964,406.9734765257489
13492,254.7232396376865
2151,290.13804134795953
3462,259.33693290097415
9835,787.717291637037
5858,413.7596480654087
3129,906.8645575139736
8639,256.33476980705956
6608,515.3127241172481
1492,290.3469668581883
11932,731.9412744156299
12858,549.0878023170338
9007,1010.337892119214
20,482.912603215905
8234,349.88544410673927
7748,868.3490424194918
5682,311.18859779309497
3252,979.4141877459372
4437,819.2422729603476
12165,743.2270698593027
4615,257.74506208025855
7521,293.822527205544
12904,917.6127366763251
186,578.3047806281121
13934,241.63614384518968
3296,1376.1498335109964
2391,465.37786908811125
8769,1013.3310658511857
8405,785.874278721865
8401,247.9365086543525
10727,608.5625855174164
5157,387.38035264453754
10497,241.8476719281044
2358,240.84818757549994
5564,347.09190191013306
9076,875.0461957221775
2992,365.261996109705
7785,966.0316102055517
11242,465.8295626228748
4194,812.4515258673074
1985,1072.0844782110776
1471,255.17977424389426
5822,500.316164974036
5949,589.1602138989817
12006,1118.0380251123315
11033,779.4551306167629
8872,621.791115062109
12998,383.309856115136
2716,427.4154396027026
5538,307.633417908365
11070,577.6156254416757
4829,587.8264745543331
10036,402.23091895889695
10330,291.1638758332176
10723,985.632101557205
11122,661.4433168023777
13466,741.0493464416883
8482,327.33090687457644
14050,367.83439586146034
8132,362.29500388014753
1237,405.98972188900626
5325,377.5748732858438
8050,193.24361790403506
8084,462.0577347485995
4203,1031.973631186836
2320,1113.8774690107384
677,585.3559706077515
3291,957.4492898366741
5166,696.4746972864526
4741,462.27851986478447
8145,400.5169250805051
922,385.14070687794185
12474,368.5110742872389
1183,930.1483142627495
13560,379.7635926138594
12816,540.1562079904456
3018,920.8094345156378
222,1142.1414751257703
559,1018.501560196495
1328,423.2266785859247
9980,446.5358722593373
4404,925.6404198580949
3108,1044.5818090811076
9451,284.9392260199365
13905,229.94336379248367
10708,390.38037398650914
2021,527.6696695092702
10421,448.26983759932165
7518,465.4698447923535
11899,352.3929464058972
13048,318.5629423304949
334,877.6868847749909
6206,342.7472152931058
12069,618.5994214451825
6209,911.7420181169005
5959,631.4219563573571
851,483.3259984551958
5720,487.9393599568133
2792,421.0584908194485
12122,262.1760473487905
4085,382.5003876077332
8629,446.14007188645684
2335,404.17752668622785
4490,420.04376984232783
9352,531.6451834209079
10775,626.8145219428649
11755,378.81686672374116
10437,303.3436675839082
1666,507.4534458904059
12061,677.6705752895441
8072,375.46063649127666
3547,458.38125171684396
3976,480.3442641952332
9643,270.4213445055469
9736,858.8384362405576
13731,288.75415128286505
725,661.0452654813802
12446,279.54707082767703
8615,577.1918534680403
4399,467.85095099700493
12750,125.48782557172905
13981,500.39188845870797
12408,621.9103725777853
10789,498.86387612098537
8659,272.44583310018464
3839,673.7950083032597
4296,710.8763184399754
3821,932.0423764179585
448,880.9592771503519
7809,897.5316007195149
1792,1137.257557271973
9069,406.180580967525
6158,474.41772451575633
9598,180.37124374237575
4326,335.3589020473501
3170,462.3646931260169
10807,580.8014264929467
7250,505.52310043453434
7992,430.01864306358044
10503,1350.6800561413042
4979,319.3610230209406
945,942.1240740124477
8721,506.18633549897055
10293,300.9687770780491
1548,287.835772886674
684,296.8330949824507
3985,446.15858036315603
10722,914.0368865782884
7094,541.8474206099215
876,731.3154425124379
6998,1115.4299247423924
8529,360.82426058414165
9967,388.7474240010403
8168,598.1234848849986
12472,289.41251706197767
1316,347.6489957907195
1881,1080.1333518193233
11051,262.8648169275832
2003,754.2189682031553
7709,386.8931216074807
4951,505.1672622066945
6887,757.6352969523527
3430,393.0504613473395
9086,399.2240395558832
915,308.82567812074126
8286,558.2265098127327
10646,882.8639303554243
4686,542.8719892886661
10780,899.4923453037371
3099,1673.6466481075965
3652,570.3832390824166
7913,306.5142346942685
7135,444.5753652955356
8063,317.71565211404015
7075,509.0017264458311
13714,621.6939036214209
4787,238.39949252483208
9968,548.8864057432679
10392,256.10890244371285
5246,1063.5964724624973
13228,414.9249486016155
1627,355.7900666884563
12414,421.102978239091
2586,324.532721965213
2413,239.6722301055002
1238,477.3897414012376
9934,247.14364495920356
6735,626.1370120564164
102,1008.2545327206916
2681,474.46771839509967
1622,607.3608036709257
3426,328.2650809621556
12284,363.0980240113695
3860,325.4016685168822
8166,321.5813970939377
10906,841.6678173981483
1356,350.6381548765462
980,342.3336984231543
9748,261.5109141586629
5684,603.9740923695987
12752,218.39213585810722
14027,251.83927580219088
3818,1132.4078454620471
1489,253.25773862665721
13907,392.1670567149305
1098,1013.3335880690936
4171,381.570360786367
1019,440.48598290869677
1154,999.3003885423276
908,421.3708312768785
12696,887.4464719412771
7306,487.192423465527
1706,344.8379111370644
1324,346.1540823653693
12359,494.69689459367294
12587,444.73133449306647
4756,432.06736936577306
5968,538.2122595190523
8564,556.6692565941889
4095,412.8219614863482
8036,245.1576044704478
7560,513.1972126768597
4126,529.7566895592628
8108,1056.4662081846586
8032,702.4015558644545
10364,450.0795680919058
7093,334.0759312256913
9034,908.5031496782706
11553,378.2524145072103
4131,428.82819685718437
13477,336.3641054622572
13734,861.8524107977257
1509,526.4688878612328
11829,305.3955822128977
8714,250.0296528931179
10649,422.1130207706242
5435,760.3369772045942
4239,381.2459265588124
1603,1047.6579011419988
322,326.18571339932254
8125,241.32273146422688
5666,1033.7156712751128
4802,952.7370088295557
12643,887.1521967751281
8700,288.3060648003924
6704,973.7584402292733
10010,153.6420838119757
5422,573.9705805282122
4693,480.17323055122586
11238,261.2846033801478
5749,420.6296200661279
264,692.7243777317627
14091,716.9196028005869
3464,181.07972314268417
9376,146.55298083003984
7221,439.4464892960159
12365,369.8630204938188
3470,598.8986026827105
13115,375.8244981641386
5991,814.2540268822719
13484,341.1703991537256
4455,482.901911816972
11111,409.2451870167035
5272,1014.6687272861967
10773,487.3832370649219
13850,328.30306885787115
9241,1022.6845161040211
9809,194.71997125474897
13768,1008.014369953623
9196,355.9463531910711
9594,1225.8321081113238
6358,1266.5034406540983
13191,553.511437170899
8293,347.3911415017514
8522,449.95464958201296
7564,1226.6065924236782
2445,277.0035592931392
8944,360.38518970939384
3329,884.7285812798715
7891,958.8818112223339
11053,620.4363997641325
12564,463.4332349699639
3423,457.136926528442
11174,491.86499135633846
7747,973.5257750599558
7342,372.02688485243186
6884,743.025974594759
968,141.40360599854336
1946,291.24581882104565
4915,676.9551944209741
3289,1254.4910432534398
96,430.91207849579564
10651,434.17991332798124
5665,1087.0542255598455
8369,248.16960825498649
220,426.5626922397466
3132,977.8552942038003
60,1070.2996124307447
13197,364.6510043324742
9432,239.4883544018033
12518,380.24244173950956
10485,670.636082070581
6190,353.18058952859195
462,489.68380796965187
4769,653.0942786027357
3795,248.36070365660518
11492,521.8245798565001
5596,580.3264604887679
8115,184.37105972763325
10326,306.65545045330305
9474,462.6271445355126
6968,836.4470262810678
399,485.17318316092576
13583,303.9690801364358
12458,480.6536400200609
6106,989.8837605422497
4722,831.041783797591
11660,267.76508054119853
10581,672.6802397286707
13979,429.8992194013993
2309,399.9466664168008
9965,434.44737573987265
10060,353.4578510342001
6632,1112.179347280768
331,585.8152899642399
1787,458.6064888386943
813,350.39065882105285
1979,662.4389113049458
11321,536.2675658959417
614,313.1742687821244
1283,589.08331674269
8290,522.9140693342941
9005,1885.7087187528043
2615,313.1433132867759
8258,331.4149272581998
3799,589.2470354577048
11804,225.4491797932078
6753,276.75760604095024
13743,213.31345378617408
10456,469.39416688913445
13181,364.1765695687906
2406,793.0995440909417
10577,354.8672648345396
3910,802.5781468470409
3707,595.5403569163133
7050,368.2560729589152
2030,371.66496571284335
13186,233.09287098714972
6334,772.7954472633379
6878,541.0072336657495
10105,417.74902777522107
6868,349.4258016008513
9782,447.11133787932204
6936,623.8142841709879
8399,303.7016360336198
6562,311.86175085685426
5035,371.0424931165722
9210,286.7796548947363
9537,358.5298618261552
6577,899.8287199805923
2752,511.3421244115553
8542,841.6398943955253
3801,392.228145686606
3060,376.055863509753
11663,248.22417458360454
7460,644.5204810393516
1732,386.9083356051106
3541,459.81372424114033
12205,336.13231971441456
8992,423.51583742292274
1167,569.3945151308711
1452,414.290007238569
7589,753.2889838004005
4251,1005.796660323248
9781,747.7208894383278
3080,365.85475650545726
13163,372.1018942734918
1944,481.72293446484156
3121,516.7495586081342
5509,479.099680216899
13509,809.7910865959461
1348,573.0083438622289
7585,356.9601716119094
6661,335.350119768514
9629,573.3543913327762
1209,554.5892830349849
4922,434.22625563687046
425,279.56005144579376
555,423.9371703250944
1955,1018.0076718234051
9298,389.5374554943075
8710,199.68521992668386
8937,368.20091917595397
4717,628.3237562324807
8362,1076.1504627418365
11073,540.9115811994825
13792,1217.041418460588
5478,1081.2881243806976
12233,435.45859796377584
5454,356.8140839860385
13373,356.96209703655563
10243,341.8951522131255
6949,549.6569812079433
6453,305.61985311591053
574,924.5194740185966
9628,1276.9216897179426
13790,911.294984348155
3091,520.7271472243144
5744,429.7299469556435
11634,323.87352399742105
2421,946.9474750889362
7792,369.4766125457455
69,489.51228429170385
2349,390.2385404303643
2376,249.5023679563574
8813,382.6480244960854
2617,378.69050410465877
12888,332.4477001979522
1596,237.1206025864475
4903,357.4228020018891
7653,598.1103715040776
10242,917.7277295285792
12701,354.36078160752913
7249,348.78331305436353
246,145.11510916862974
3071,843.3369393111949
3016,945.0364082227595
2900,245.32833959436852
4004,538.1906509308901
4919,425.6326371256968
13189,396.02199396239604
674,380.40457167699947
4731,677.5267186773866
4871,923.983823243703
5020,184.4364789192621
9259,369.0670094502801
3861,1198.5095573248368
13690,356.93535461719244
8918,358.6022283952223
13865,306.72301955798804
2478,560.988726540802
3949,242.23997472026733
8493,348.6974236657453
8525,1016.6567066748366
5951,794.6294728954061
2037,404.1155697578966
11188,375.98042546434783
12953,197.74052469956305
10451,376.4017939090552
13374,332.7956587750429
1428,381.13753233412336
2808,324.4460187053453
8484,566.7784575968984
6671,422.18889111328605
4949,575.5395769057852
1414,305.1035470942023
115,523.3200969519727
13574,776.1417608872734
13537,493.1220838233084
231,384.1486931537483
9738,910.9619736256528
10597,498.38100171980426
4157,708.1452850862393
1521,446.67050304363903
8455,508.0349289986753
215,578.3047806281121
5610,711.4477215933988
9350,421.18765326558895
3257,489.6937277201234
9194,943.2017762557755
6437,380.5772930456038
2183,164.24901808147874
4329,335.3589020473501
13662,520.9335524020787
2806,1030.2259804276814
5643,868.1788432952017
8858,1025.5572828298557
2969,286.9335655174804
8541,700.9201840787904
6197,366.8843223011736
6084,426.33056400014607
6828,494.00367955094896
8116,515.5965681950972
13076,806.8275181418003
9635,238.11377779433468
9226,404.00109785240676
1499,564.2134808294359
5849,390.3428530216489
8954,493.95180165036965
3493,253.31241048243677
3442,759.6540239996714
7039,425.48148165179083
12538,445.2148646295869
2056,345.43296906918573
10778,731.6294130534678
2059,371.52841459576683
13753,328.87112838396956
10165,365.1380895245479
12966,284.33786833160246
13888,241.7827355892134
3693,297.42958985302835
8879,778.1597451995779
12614,474.27408064703445
8702,609.8567984425207
484,613.2623626625787
6293,971.4609415916639
6216,161.3838384058358
4408,577.4510498759769
7736,346.94606172200065
8747,634.6800480478793
11423,338.4081652403304
8573,877.6504764059154
4210,356.0160594728725
13437,981.7866614944772
3475,661.67885698003
5690,421.99231143260323
3188,596.8609918292574
5268,722.1862577664899
6111,988.4901786834844
12766,618.6380341768876
6578,236.24016187162496
4718,785.2622537201707
9936,313.08362289411104
11799,704.4553143209066
4360,1062.028684802238
1415,380.85635877690305
500,721.5830625510499
669,846.3275019980838
7725,386.8931216074807
12415,528.3139060933565
12106,721.0946569066521
3489,293.05309251966105
304,598.6866433597478
5837,593.4645462659636
1704,326.4886328632484
5023,616.6779380109276
5823,809.0614911367833
11687,388.03286555734076
7114,481.7267744538377
8532,359.35397034361444
10891,331.3367940741452
8524,1146.889007840492
5279,362.8401362463744
11782,817.2487269529418
5129,564.2446183434582
4603,964.5388781687163
13118,1379.2597228525335
12901,639.8161698821726
5196,439.9929346729532
10299,1011.6122024872338
9486,473.4774501854243
2454,240.64340698113102
8777,306.2750902581072
1069,420.04376984232783
13542,1256.3221173605427
10913,1155.214657220969
9267,371.90102980503275
554,509.886816708973
4352,217.38997325271242
13159,340.67091051497863
13369,168.11223572323848
6163,344.0828429131471
6001,240.53723042670595
13330,245.3677120450996
7234,312.8531747791235
13538,1044.0913911089317
12286,285.1098299722025
12364,386.1071143200669
9271,389.8368844156507
13040,313.3317439005856
421,711.1508781679502
13916,334.1128663492095
9559,889.3481997046554
13786,477.2930589491603
1497,409.7221949544048
1048,712.9506804026227
10941,398.0733255702904
8216,432.02512543611874
857,458.47389024318926
10267,419.7056562987409
3483,438.49157237791485
13533,227.1887157540425
10491,222.63195918484817
9919,436.5112690650932
10624,216.82220028867928
4955,474.5660761553939
6867,813.9294397557601
5853,1005.8760681247112
10171,1014.7229919584374
821,621.7080723252404
1644,906.182812942842
12099,569.8599636020525
4217,657.8636657959012
108,530.0246517801426
368,502.3639651790904
8442,438.1934625704153
8138,596.9886981427624
730,846.5717893757642
8268,1083.3595812846022
11602,465.98056790931423
5598,435.27945055208903
7503,1014.8541970141422
2389,559.3326310462156
5227,381.8196038551001
10432,296.4364315918583
7753,462.7117466517611
7066,260.8430222381375
9905,384.37401007459397
511,252.7252235403853
701,400.1588158974209
13738,392.65680670156127
10484,372.6116217049546
10644,551.0190374499301
1278,539.7632922804362
3734,546.1311085833097
4817,684.9074575787282
40,523.3200969519727
1892,497.12043952869675
8763,878.4070301210899
4257,885.1105364461446
13562,351.6098273020302
3316,351.8209910496777
2508,347.2977384462168
13644,279.2585275623497
7599,454.35045429376174
1304,581.3033405551887
3102,372.34949804037655
13009,210.79078408976395
347,563.1185179189849
7378,1137.3848563238007
11903,608.3875263220674
475,362.301049033617
12853,467.945363972957
5872,800.830307241641
12407,290.70611492396483
4448,406.78312135972203
10042,263.66879352934143
323,381.98589619253835
4661,1246.7664790305284
12910,375.66482282623446
7640,701.8157429373822
13229,374.1150550424118
2817,432.4873470305145
4366,438.75114252419473
972,604.4796301416943
13321,448.7102681785647
3405,745.9103843861541
11661,418.1702083647517
8485,881.4528095635402
11655,256.36703421424903
12551,420.4727778526818
6062,786.986772762794
1202,533.9311240579995
7269,431.33236526506164
9958,332.26168337174875
37,236.60639674414927
8953,765.1886998867052
12851,582.1818095281789
13732,330.93472923429914
5909,444.3903006899224
9571,237.70317643344353
4561,898.5094438625562
5710,187.84307446817465
4101,212.0853838894956
12100,402.2549503387813
11520,378.0390694359837
1289,337.32137379787395
13707,281.02422342318096
2401,722.044608466361
13649,426.00119994687543
6000,177.34301236746404
12497,648.3412174942929
1747,472.44224522501355
11234,764.8442964550336
3853,1146.6402384486023
4076,371.1036211227881
5887,556.8604714308001
12671,458.751246346749
9307,395.0062979351635
11217,296.0276299769019
13268,424.2846527725493
7335,699.903027602926
6331,277.34690509512245
211,151.78569571406493
1951,489.2945924690289
11191,984.5537677150859
652,342.58577672477287
2207,286.49930475042976
1397,487.692970008129
9797,273.5845770667053
4815,326.2585565615359
13901,356.1680597434052
1671,743.2071247032221
2321,567.4879132622584
1953,732.9497121847311
3367,321.92712775407097
6622,726.3323666816444
13741,183.12250939128683
10024,355.89192628913037
9122,222.14313560863835
12819,122.66371634558541
9547,203.8048270558621
485,264.5934288862886
3379,1036.3885817642752
899,370.86374439386657
1733,192.44328323105563
8444,401.01674817741076
11050,873.3884289367629
7389,1291.8550351313859
10130,475.37661839879064
12079,602.7809777837157
1251,536.9851264134049
13108,440.114891628256
2436,1127.2295394311845
4405,534.2149741504674
14025,367.41875731623134
11290,731.5672485031057
12502,399.9536719499031
4020,421.1364647131783
2304,353.6673596209487
5703,590.3578461537288
583,705.5543852370328
9405,429.7881192980673
719,441.88532524483156
5459,503.74327210336475
9773,1059.1095938299607
763,263.77248048625046
5170,277.2589204965496
1871,359.5574093633374
11832,610.1842487441047
5405,298.38053025764884
7196,739.9788278002632
739,580.4275638279761
10945,645.6902208983519
10356,1610.6073578310172
4130,357.86299412055564
13341,443.1619164659745
9793,588.2041386408398
7062,289.45042999966
10240,387.0745297576921
5437,597.564055119048
12525,734.8153529528264
9491,1025.5979443728772
