Property_id,Rent
5768,542.5563278771772
3577,270.499082954522
3147,307.235271178995
7203,438.7661276581705
9859,425.065588374735
5285,566.8212462887633
8204,415.9269579832396
13049,409.0456591657301
5307,654.3561831722583
4094,304.2836900381222
5226,655.3146349599061
2456,442.21167337773505
13637,494.3274349862931
2860,1133.8552339963608
1587,360.88533254459975
9105,734.93942379817
7943,215.58570564636614
6593,585.0210536154202
6483,329.79305305242787
12778,316.68672188894334
938,571.6735803930752
2597,350.60966634354446
834,649.1368177071196
7022,1453.959986994114
6399,361.5230496512522
9082,450.6684816745977
873,309.8555712787147
12437,437.50246208627976
5407,351.47222374089677
9402,727.9738212617707
1176,1025.5574133338118
10781,678.8569685577961
13000,401.2593480475348
4238,388.8850220613981
2677,1503.4069862859626
5457,245.86572335738936
6114,406.83119773306805
1084,543.2373208187687
11636,313.90137169800124
1685,359.261335859605
11844,418.29944190745715
4794,1543.34677034295
5932,634.7616568553485
412,336.3296411003354
1198,925.6648363644016
1484,962.1903977608492
13276,311.2568734753331
7448,368.18382860499275
1369,709.3222068707753
12196,258.7319547977477
7239,401.02847101738064
6631,414.2564272409054
721,420.22873785956307
6909,440.9497377441079
9144,598.1013913789659
1434,292.85104671792783
12253,1245.5440474790742
9469,1667.5949431859176
5791,370.3116361851258
4388,560.1117729662068
13017,642.3504445936902
2474,355.1835543785631
9856,23.19483903383429
12665,448.22372277008753
9364,145.38687656738102
2702,235.98914770653334
300,340.8463562249576
8426,264.702081485966
10615,255.3665952165883
7380,1232.0117239950198
4124,512.4360960438074
13825,1233.8858920323619
10346,265.5428890109774
12848,312.16443896004256
1399,630.8284245964622
12604,629.9863862155272
3215,466.019899573444
2418,287.6411433967626
5937,331.47945493675036
11409,298.2541308518772
6214,224.4157320866666
5382,215.16355795275928
13679,1270.7151149416202
4309,296.99909389985004
1374,135.31480776086414
5247,327.72979485649654
1191,356.9863980913222
6434,1130.9139686568399
10657,1027.2857115287661
120,486.6156942925999
4609,735.1433509311986
9691,882.1392357989356
8078,127.10914710179658
5262,1043.3237253783961
11806,527.815408339609
11117,233.34658348970268
12859,291.5739179090241
10514,410.37748606888755
7600,674.7275954996161
9799,427.92440821448054
13153,593.71448381875
658,534.6290349836479
124,1013.0983529594149
7965,1522.9844684507068
3335,504.0348585136858
9975,390.01998433410944
13294,461.95728322649904
13949,499.7813903537243
11571,448.51275702680834
11232,736.476220156304
3450,554.9116670087021
10319,611.3240230131769
8026,314.20811988303444
1327,698.3581217297198
705,494.81071188430917
13505,235.27867878651244
9645,351.76958854521945
11413,268.7152612800363
12322,302.7302669602575
7691,1507.5677511444594
10595,480.1702437019116
2168,1116.1976641074243
151,513.8191753081585
9725,1063.3153414757771
8652,782.5630646417119
3979,448.2430561964967
7061,244.33179966494222
8621,434.28856420141165
6823,505.40358138395885
6551,1232.4542519245688
9895,293.0856886519099
4227,754.8105780971788
9114,322.9030293725313
12838,346.1995936791255
7325,512.4812261010603
12585,337.8501355166042
9393,279.7666858306748
4833,298.70371901798075
12241,1064.2617653889067
1731,1332.002440059639
3835,755.5966305291037
5569,476.85193272705817
2513,426.5380973730234
9630,336.621321785547
3308,299.82114567412196
10975,392.4683662716688
13054,241.23917152140083
1714,535.4301640132957
9316,500.8117970193444
2255,343.61462219777104
8049,284.15919264641195
2100,314.24346041206223
3022,876.3941497854818
2123,706.2319024726929
11336,20.270696707032208
6742,269.17923401282115
4636,784.6533863399536
9280,277.149806832164
13815,476.2998316257185
8845,421.5651520009765
34,958.324755766704
4683,801.9944377927218
13417,429.76347504731615
10389,488.27924952474706
3044,426.3631751053586
4851,689.4474063644801
13071,1095.3104241011301
11967,263.1720325592819
4715,1557.7640764284445
13728,289.5974756538868
926,340.02050318487113
7894,489.9786188669448
5118,499.04057989414514
909,269.04332816366485
9563,296.84445424312236
8425,404.4266863441091
8012,474.13561945182215
12360,321.34420920124984
10448,376.75881496522584
7587,262.0079299939896
9682,868.2552391178102
8262,395.7514165992743
6926,664.5406220369384
9977,387.52652544275986
8065,431.0631888300669
2472,597.5726435632138
5997,388.86211908565934
765,480.14998293201046
3947,282.58990530444504
9894,255.04647655242223
1086,560.807841970277
7802,526.0184729145029
12335,1487.5914671424944
7338,739.5948114610458
10965,623.7261489727305
10591,505.69156367963063
979,326.2603814302028
10273,2477.714511229155
11467,287.2313416707172
5845,702.5033342768087
2630,350.60966634354446
51,1013.0983529594149
9146,472.36414838859014
7500,462.3729295168284
8881,271.9518165093478
4537,915.1411474136858
7200,230.62571054186583
9055,375.71101431832324
4330,383.68372228418525
8824,490.8003476348734
1409,368.83046401513474
4514,218.7445821062949
13539,219.5598732500052
9846,1057.9910205574947
10418,459.3270375194948
6516,381.91853981908844
2901,302.28340834325917
2216,264.702081485966
3106,785.144947435216
10833,399.85971826718304
10009,207.70014586878534
3438,639.2679124424571
6254,1164.5915360586423
5961,738.1406792312133
5613,567.2635497355894
6978,356.31126577363864
8830,493.53697814055334
5897,346.9967856736875
4106,357.3169530521775
7582,282.435159838354
1600,388.0666719075694
397,275.8641809927848
6406,896.3009751465015
11466,330.79163598385776
5501,220.578782373515
4396,564.8895316663012
12889,337.2883266921948
2639,699.894472527923
11985,415.6727886623133
7319,473.4224132737069
13046,249.8285443902618
931,112.95041598038706
4739,481.9583395739639
8060,570.4498117634535
818,651.9916814390542
435,1663.6940568540563
2803,790.961452705612
1036,656.7336923348194
6127,342.7309772664173
7874,614.8949484794163
6791,222.63001285241657
201,554.0573197935918
6959,349.45414357330054
7854,431.0414364634145
12164,537.1566506030798
12397,446.27948642007334
8601,1226.9278042003564
252,320.92506337172244
612,464.4756046001016
5712,419.263469424873
1513,704.7599483361937
11917,994.144424705685
9412,456.21909159174197
6287,931.7343839634498
5319,1950.7573544653947
11216,1036.692939534165
2627,884.7474954943962
3449,250.90883182843024
3814,326.1031922188046
150,334.81089930037206
10173,335.5537928311919
3412,45.570496515755146
13676,324.7430868394977
8898,1484.8928754514131
1749,346.9581980525488
2010,356.98330858847254
4112,1055.844399880654
8903,756.8224886488749
8835,454.4300878257027
1403,555.4384700113537
3560,453.84186409140585
8250,474.5434416572545
764,963.6512168792394
1912,366.3180970267096
12144,535.3039363847375
7604,366.8667229117136
7559,466.79377236655625
4692,537.6732358226178
9553,651.7883592535378
4811,395.3132857687768
2233,1069.0440751968176
7765,245.5544567014434
4835,190.30748264055217
1651,556.9660567369873
9404,438.70757919126345
5715,471.1781922575221
4193,538.9038277997129
2096,432.35813047755425
6696,369.89860495762116
14104,327.11944544189726
9379,394.86455073593834
11690,718.4148463088163
12336,122.82443914434862
84,244.13507548240509
9707,486.92336124977396
4937,666.0841346914912
6195,378.9308787093307
8704,261.6241663683385
6537,170.7274373857818
12818,703.0209957391452
12473,1809.1506078986845
12906,393.4106473857815
4527,709.6637576663554
2885,347.0671337848663
3205,617.3801127770193
430,182.18930501415412
8938,755.5670264544424
9941,773.6832617416492
7284,859.2608597261955
13666,712.3048421367465
4216,310.51466728096204
3509,269.8421782600176
3885,303.9747661795831
12467,782.8571207934589
3520,570.9753156277169
8846,491.38710881989016
9568,652.1188534788464
10932,268.5784796903624
294,768.7829001450464
2449,331.4427345439602
13375,365.70866799766515
10743,405.6016733687074
3195,918.0043244017854
8817,1137.6738858791484
638,509.7134548893543
3703,542.818934448023
654,405.9001090438294
2761,993.0487502443892
7443,648.6555587042836
12035,808.3648387815086
5338,362.85020402698126
14057,619.3829468057869
6428,1388.3191507364056
3116,496.25350804550953
13113,467.55474142456325
6012,580.353041471909
7754,296.0145014037241
13502,381.68123521031083
1954,1055.0477797537626
12188,285.1615870752528
11155,421.18343167563773
480,594.4455191638441
3088,487.93077978057596
13410,1020.1845583774334
7666,588.733401902655
3579,685.664809748662
104,661.0505275728659
14026,526.0717898803649
1158,377.51349652437676
5287,451.9904194617581
3564,1146.9066823644803
1384,462.5669312380222
10929,1245.961223179103
3448,241.05215249034117
4415,347.83532773942875
9246,430.9821865997616
12566,999.0718953030512
9744,1384.939883395134
648,829.1606318053059
10719,18.116613715476845
13857,405.3311670264687
9713,249.21977993787155
8917,387.65487843198713
6308,361.6572741224122
1458,612.4037014433319
11028,597.3543166655408
10363,424.39991257947776
7882,402.98325946338826
7829,1015.8540097097011
6951,613.3175306664638
12522,329.7459991420426
7464,581.6015801005849
5364,416.88405322325616
11456,1456.6673252014284
5412,349.46968430068677
5362,1572.2892723593638
9222,264.5738782919442
11884,275.6019182130736
544,465.49700983881456
4097,333.74125045238816
6558,241.26688406823396
3887,232.13201279953205
4784,849.5875883727889
5108,362.85020402698126
9545,377.30631700269237
13942,351.2940173427378
6851,568.3581088250949
5313,1565.835738983206
11165,221.8880287667738
2134,998.0842632352865
10001,411.098557025837
4421,1321.6887632654057
742,559.4394219197208
12427,342.7457709895512
10863,480.2780294633069
16,676.1594156389301
9956,565.0196599652568
7855,599.843193344014
5938,177.32079312057328
7594,786.5417138487189
9747,414.963531827462
4650,493.17387986064546
11390,924.3542421321025
13931,343.9247411476938
2797,278.25879756760526
9339,273.0372591295628
3725,398.09878438003176
4641,782.1002309707047
9261,483.3890018432918
715,497.5779398478403
12034,361.39154143210584
9699,391.8616676807817
2526,598.0796514657762
5077,417.870325717136
10611,348.53275217762655
3315,541.2994952248686
3373,450.3451628675371
10911,1478.917387532899
2865,338.680021357557
2488,424.5509312112897
4246,1506.6099573685003
8963,923.5617810187456
4451,685.9890016800599
840,787.2051112863874
2699,331.89781462050894
11896,513.38842967842
10185,1403.3499543751832
8737,332.2420549197332
4128,1068.8549504106113
6932,315.8725568806308
3699,323.42795754793605
2471,396.33189150729214
2772,411.7380276962133
7458,391.4493535050254
12142,265.40419061237304
745,201.22994479933294
9354,239.76974113103964
5515,909.1140924434263
933,372.42281682136667
1143,287.2854339058808
11796,374.06555250357184
6880,402.9102503940257
12265,1017.8850530209332
6888,278.7839321422747
2486,354.9791338398105
7052,1234.2055808044909
6074,736.6161125040052
13716,250.0210890746498
8966,677.825006651486
4150,659.3953174470539
8511,574.2049516607616
8642,382.7204666692768
10131,433.5999209453808
4520,274.89106932476034
6282,1567.1056800570325
13047,537.4241978630379
11575,713.5487700145391
531,469.7621909184687
9724,1036.8264371749474
5850,273.85274350490533
7601,674.7275954996161
9414,896.1801410417427
12688,1016.007515960202
7485,624.1606217361939
7182,449.2330654671427
9515,385.3602973605085
4973,227.696230403214
9897,805.7209143140352
5904,500.83393784029346
8370,330.76560909973364
5441,445.03402375217684
12455,750.603618246806
6670,376.48861044310047
13835,386.9375417459775
7723,619.1379227796358
8061,256.66706629139713
2555,404.4739602317602
4116,526.7402378871584
1298,558.4891062134695
6459,441.2921194664307
13930,160.8382569028638
2185,398.59588595291785
2129,968.7018712936201
7657,442.2898897528894
10991,462.61350141649706
896,746.4076456566529
7937,269.5186556916238
2985,877.3378240055099
11809,1010.8925197068269
13826,224.9274649068314
829,319.0336058480795
8374,1054.647593253254
5484,594.7696573291031
1227,778.3137073692812
6212,216.36494474985227
7308,490.89930562914424
7444,429.0659955906203
6149,364.862866480596
6811,382.0192681668225
10670,1218.115923126997
3823,736.9846230512514
13508,411.1609958999436
4732,689.3359345831021
536,468.79609156810056
2914,305.8804247290649
4103,323.21196401600224
6992,2299.6992290086414
9911,419.3753000788003
4563,446.0776097633994
7615,535.4507681216134
8693,349.77226391101897
12868,423.8881420064929
9624,433.6364822072565
9925,469.4830922405463
8207,182.05960811942865
3636,393.72957701331353
1179,525.3267158754388
9413,554.7771012766203
9812,567.6046527287718
6085,645.7648300395613
6995,315.58091935255027
6261,1726.3343192321993
10187,507.9203770812873
2679,434.75139979081393
12930,290.2696318824985
11823,270.4419514014096
1044,562.1920961545906
6826,357.02177068886834
10216,738.3453941712203
3372,632.9579424202302
374,438.84556443848436
11351,512.3019293068767
7316,284.2996709838176
10984,912.6806804264007
8964,372.1515111967521
13492,227.17109072033676
2151,296.57756150828203
3462,239.43564641955476
9835,739.8330901008665
5858,377.3137240737122
3129,826.0419934661995
8639,232.80832913343068
6608,496.32923205200007
1492,352.16987052920473
11932,815.0719791057468
12858,675.5790406889604
9007,1072.5815066062478
20,486.6156942925999
8234,343.08109323715655
7748,892.0090048396072
5682,317.24023423381004
3252,826.4482321037626
4437,861.038895604266
12165,950.8361344834072
4615,265.50422018711646
7521,309.0533145301433
12904,1127.928948304914
186,510.7998760753744
13934,343.9247411476938
3296,1452.8410946741365
2391,513.7539566039437
8769,969.9763344496411
8405,999.3154454255326
8401,243.54511056568612
10727,591.673822925801
5157,325.1444405420281
10497,196.65683721073663
2358,248.2812649481774
5564,300.4978398100133
9076,1082.2743125380634
2992,350.30138999791916
7785,1019.9856944387961
11242,441.20013413438886
4194,692.223369425093
1985,1065.5144237637837
1471,266.5212590985106
5822,447.21753990694003
5949,528.1527808437249
12006,1027.7270503301809
11033,840.7564519729782
8872,617.2948219660279
12998,328.0060202041087
2716,417.1433945447485
5538,301.53586139715566
11070,574.4033532727013
4829,585.2389650965963
10036,400.13359555944595
10330,11.475936888395449
10723,1029.59707938575
11122,708.1537956776803
13466,693.2570568546507
8482,12.937130201732566
14050,373.85485493010384
8132,369.7961694905713
1237,458.02851405320723
5325,351.126908844905
8050,195.44936440223506
8084,459.45645264207786
4203,1100.171485683344
2320,1148.3951587653298
677,21.5960092999824
3291,804.0453938479793
5166,777.0890866768873
4741,460.90152160704326
8145,15.91689406785302
922,354.82020176564106
12474,342.097375834402
1183,1095.8470416477128
13560,397.6508991059054
12816,594.4613083244375
3018,992.3790231473932
222,979.1215127612446
559,809.9131263921864
1328,357.6327897466465
9980,406.0111783165644
4404,926.2228842707902
3108,1123.1184621738578
9451,382.7536495130323
13905,205.12441539808307
10708,380.6751968897678
2021,508.2236017746017
10421,420.2003558487285
7518,505.6615885150399
11899,366.81517926588816
13048,350.4326066198798
334,975.2804616709456
6206,308.38949754359015
12069,688.6655058138917
6209,1233.1887335146064
5959,618.3430503837358
851,455.0903647752359
5720,487.9061361105462
2792,500.59092472439454
12122,271.5073017621411
4085,304.45586850381324
8629,466.69144900414705
2335,681.9296747064632
4490,368.16066220794505
9352,580.3665641418805
10775,735.9337353126813
11755,363.29897159344165
10437,275.1223740007784
1666,485.0476568784501
12061,762.4612462928634
8072,373.1393671212716
3547,635.1892479711769
3976,475.11351672705007
9643,264.8383323460356
9736,1063.3153414757771
13731,267.9567852537398
725,733.5993869457576
12446,273.888036586943
8615,603.1788275131333
4399,412.80058424343434
12750,270.3044204955459
13981,574.4225482448348
12408,664.6376178120553
10789,570.6237734148657
8659,257.5781629497531
3839,605.9731089006353
4296,664.4548195291035
3821,1055.8176994328248
448,860.2481433710358
7809,1021.3573842834663
1792,1526.267773011132
9069,345.98516793759023
6158,420.74002428331124
9598,182.0126270529436
4326,340.1277630624799
3170,640.8644740508571
10807,494.9350281933927
7250,562.8460431594284
7992,403.70636576442666
10503,1575.1305025255149
4979,313.5093432838937
945,1078.1252966664993
8721,567.0807567910413
10293,276.18510224041427
1548,282.60023685595013
684,261.9951089647078
3985,467.46965516571197
10722,845.2481599342216
7094,615.568405310699
876,776.151053003527
6998,1023.9628230769019
8529,325.88972375102236
9967,431.7155479498626
8168,717.7694303746671
12472,301.1611932264435
1316,382.4382217906114
1881,1314.9136976522082
11051,245.29919971746386
2003,892.3365135707783
7709,402.98325946338826
4951,558.0453518332057
6887,765.6468063664059
3430,440.64150694009624
9086,396.639401012385
915,259.76782859268627
8286,654.8268884785435
10646,941.266464382355
4686,499.2782671243022
10780,949.6787052588339
3099,1930.0968000589125
3652,455.4228381121022
7913,290.4144525270298
7135,412.37397587507917
8063,333.46544400113584
7075,541.9583351804616
13714,592.5864676381925
4787,192.08061103300025
9968,623.4629586385068
10392,292.69875304638975
5246,1206.7567551766504
13228,395.6167185916619
1627,356.66755714855
12414,429.6259869221881
2586,334.6591686994827
2413,235.38596068599156
1238,488.0983990408032
9934,271.5093532674042
6735,652.5465666093169
102,1114.0805791557902
2681,435.2410092092399
1622,569.3015052022272
3426,297.64154911674314
12284,319.84744353886344
3860,345.62327457733846
8166,255.13796967834864
10906,984.0305113496581
1356,330.2508843576616
980,343.93068012945577
9748,318.6896029416942
5684,545.9813804455183
12752,214.79157866949728
14027,907.470083648063
3818,1184.5937077204944
1489,283.637320754898
13907,419.3847456255584
1098,1017.7169634209127
4171,346.8325778850529
1019,412.66747781156437
1154,1289.1455453180652
908,390.07136752347117
12696,1000.3034137067337
7306,489.0245673944918
1706,342.623912302526
1324,351.0519823675758
12359,461.8076269641461
12587,496.94138833103574
4756,390.2251030670394
5968,588.3386872543341
8564,575.9273619094619
4095,428.40749454456227
8036,238.5435480413893
7560,507.8391352443473
4126,557.9035269782813
8108,939.9992526050539
8032,730.0138413930612
10364,388.59424345171675
7093,318.3265285846073
9034,1103.7804103813241
11553,360.46858308683
4131,466.9970560832351
13477,331.1376009463625
13734,842.0211198090734
1509,564.4224025986791
11829,349.4872732008126
8714,234.20645751763482
10649,451.85228200688204
5435,957.6302153314136
4239,329.2198015338328
1603,934.712842832077
322,293.19638986136073
8125,206.46803783532124
5666,1138.2378044463692
4802,1030.2750688520168
12643,928.1198402358198
8700,314.7708873393367
6704,1160.6967482053747
10010,216.5978977694381
5422,577.1188964716733
4693,426.0861239357845
11238,230.26142819647498
5749,466.69042984805475
264,740.6488407060631
14091,847.5133318878218
3464,231.90583514720765
9376,119.25470573225273
7221,450.9555691914438
12365,362.0121869309253
3470,746.9882978207255
13115,457.91730255186087
5991,764.9075806292559
13484,466.71617316384004
4455,501.8245569310269
11111,411.0926963674474
5272,993.2071095369319
10773,505.0913602093895
13850,347.9694374827049
9241,1173.230279845867
9809,197.65092138470504
13768,1079.8491616763936
9196,358.4709618787693
9594,1248.1055206803876
6358,1519.878758421264
13191,568.5903401639713
8293,318.8638312262176
8522,434.57626588902036
7564,1409.5068310845102
2445,308.29836268113644
8944,348.77319528221926
3329,899.9091702657767
7891,1317.532366729734
11053,611.554703640246
12564,449.02119600271175
3423,413.8778452955927
11174,586.3751970462711
7747,1088.5875979209225
7342,368.23704037537027
6884,798.195123579363
968,180.80750060492875
1946,283.908096375523
4915,729.2687342020125
3289,1567.5787598648558
96,394.4879542742786
10651,394.1289181645556
5665,1301.796574257274
8369,247.3060635219258
220,353.9861560222742
3132,1024.6792145750703
60,1220.1055361499346
13197,383.7359786888889
9432,256.66769966493234
12518,421.2100545648322
10485,676.8656262187232
6190,354.20870931706764
462,507.9324430146105
4769,733.3375801980965
3795,215.177108832806
11492,572.3207583483718
5596,604.1019494147024
8115,296.58618069498846
10326,12.560733234528163
9474,500.66213894908657
6968,845.4856476441723
399,465.02362821274625
13583,321.0025319073673
12458,419.1605690310276
6106,1196.0375838083833
4722,730.4709195827385
11660,253.88864401124184
10581,790.8404426464366
13979,441.2483678486668
2309,352.10276375028644
9965,492.27689541463764
10060,339.7371124042298
6632,954.4919456517677
331,638.82051879766
1787,489.35502211486
813,328.2771840637367
1979,738.4006518255916
11321,620.637276783506
614,291.07307282432396
1283,602.8017191102291
8290,529.5505876970091
9005,2171.7490250615397
2615,318.5934494981749
8258,318.4772777462117
3799,621.5092949286177
11804,199.41152526264133
6753,305.66884585023354
13743,227.85344003817485
10456,553.9012755849637
13181,356.39338679578225
2406,889.5314669934721
10577,401.6063049379986
3910,885.862709304844
3707,606.7242719092909
7050,397.8305939323082
2030,337.484845392541
13186,192.58167477397603
6334,930.4115032676178
6878,566.6809201520027
10105,533.3137277269371
6868,304.12181872759464
9782,504.3071801817703
6936,708.7957583625536
8399,309.06333930246194
6562,303.0285086555302
5035,434.143380032901
9210,306.5398623935504
9537,423.4005111103952
6577,1138.4015133884568
2752,535.3102374294497
8542,717.7557713626468
3801,351.59109875972206
3060,372.88533902401684
11663,269.50117634360276
7460,749.1245327274113
1732,350.9763844967357
3541,471.8293413199063
12205,344.1659449113707
8992,411.74025532604605
1167,902.6478936823137
1452,405.5733135948735
7589,856.1377199035627
4251,1298.5308741827662
9781,633.0474713789732
3080,352.7349784377087
13163,397.22801055814165
1944,424.2074546039348
3121,539.6179776305391
5509,471.88920243067986
13509,869.2336847716384
1348,639.1735476225721
7585,408.38441790471734
6661,346.83065383036
9629,734.3604840253931
1209,718.8628950131514
4922,379.8021416845956
425,267.32114847990385
555,385.367458767518
1955,830.311925345562
9298,386.5751724471742
8710,188.49322863606088
8937,343.60086587898616
4717,579.2130756205979
8362,1162.5179829338206
11073,568.0504038517626
13792,1380.3397665894056
5478,1121.5997910909798
12233,438.97567264800085
5454,416.9324179886254
13373,375.11527978446765
10243,372.10086303747596
6949,543.8890526327514
6453,334.9795662734474
574,965.8823752407981
9628,1389.6798948549094
13790,795.9167344440815
3091,518.2227993492662
5744,380.24947392024023
11634,252.9945773411884
2421,924.0980745212697
7792,386.4213460527564
69,480.16902150464284
2349,374.36771408536185
2376,212.94811079560307
8813,340.7159889909373
2617,374.82773936147544
12888,337.2883266921948
1596,231.05669249902607
4903,352.96313943820576
7653,564.6141646335303
10242,1063.0874993421903
12701,334.1977727657491
7249,338.31262688848943
246,129.0846095657268
3071,905.6489866225593
3016,1015.4137684656567
2900,210.18426970234088
4004,517.3832953329381
4919,370.6539509439681
13189,412.9658186320517
674,393.50649591856
4731,616.1166184308985
4871,1207.2175416365048
5020,185.18396011313715
9259,386.94964852417513
3861,1507.4014994853617
13690,337.11850906685464
8918,376.458335618307
13865,306.2772666298218
2478,626.9644316206277
3949,197.03114282354636
8493,408.78025212555343
8525,914.3016896686745
5951,951.0260852197292
2037,405.1214439716904
11188,415.92955582784094
12953,168.1040742158297
10451,352.6268625508294
13374,341.87593746274723
1428,410.62669685872436
2808,335.10371742586176
8484,615.6012467521084
6671,440.46845295448463
4949,731.3222718970371
1414,368.5466807587162
115,542.4722520576695
13574,1083.0466389115763
13537,483.7017663634037
231,341.6165988999023
9738,1178.2371978927001
10597,526.7382175066723
4157,757.4660837585789
1521,421.32807377663994
8455,448.240725980473
215,510.7998760753744
5610,668.7628387546332
9350,437.0397627254667
3257,534.6529258021891
9194,1027.6261046890606
6437,304.0554914005662
2183,166.6481197627382
4329,340.1277630624799
13662,519.0833044418233
2806,1267.679445560701
5643,896.846390090094
8858,1233.932330566722
2969,273.0607571607737
8541,801.4769419877342
6197,377.6654575412669
6084,406.49314924531194
6828,430.60790563891555
8116,472.41955101616367
13076,1006.1458449254828
9635,206.28379366419807
9226,404.3266292407599
1499,609.9933588750633
5849,343.26508125857384
8954,474.83807736153875
3493,217.62036188114214
3442,878.6264080937933
7039,418.19620523946804
12538,473.9271672811754
2056,347.5572280189978
10778,791.5757615637363
2059,346.9581980525488
13753,336.86048582821076
10165,375.3991444915548
12966,314.9783698707265
13888,277.615259333418
3693,306.3631580763574
8879,747.7900577118312
12614,481.87297257355016
8702,741.674860522751
484,574.286715618265
6293,1352.1453038188697
6216,197.4202035682077
4408,535.4260360642071
7736,351.26606535017584
8747,552.4953080211983
11423,383.93654698468265
8573,934.112111592733
4210,370.3416817442297
13437,926.6031032213012
3475,830.5855700151697
5690,473.224649286428
3188,400.4394602511544
5268,842.9539594493435
6111,1056.8252233922585
12766,646.7201565632815
6578,276.9385251086575
4718,719.477593627334
9936,338.66400716464005
11799,653.2349532323421
4360,1030.6840313242828
1415,331.45513861939213
500,764.1842746169717
669,1013.5118560840483
7725,402.98325946338826
12415,516.7384057638706
12106,647.2320459914193
3489,260.53113174759017
304,566.242532502034
5837,593.9180463520823
1704,281.06605458979527
5023,683.1479547316288
5823,684.7658930803844
11687,489.9528199915594
7114,507.60928579156604
8532,331.029965917425
10891,333.88206434871626
8524,953.2065361636828
5279,391.5057344387753
11782,27.723792600636248
5129,577.8100085708777
4603,964.9264810497377
13118,1505.8579492103986
12901,691.1498072887101
5196,389.8411759741077
10299,1159.16563423048
9486,419.3175635510839
2454,264.79064419668094
8777,402.58272831839855
1069,368.16066220794505
13542,1289.5547253683014
10913,1070.0738247030574
9267,375.378369800363
554,488.91139955545725
4352,208.25948892852196
13159,359.1692585418806
13369,178.63375834990163
6163,339.87903295979555
6001,218.4506150721438
13330,240.24435313378478
7234,301.6922096303173
13538,1180.559525437338
12286,255.6856505799972
12364,357.66943729947025
9271,435.4160120167531
13040,344.1217606894023
421,655.946189901262
13916,354.947285620766
9559,1001.4771515824041
13786,501.1378614237354
1497,371.7680266247038
1048,718.2628321212823
10941,445.1902932773904
8216,402.34853864121186
857,428.87985640748605
10267,444.4848823330574
3483,454.089170886206
13533,241.8897213249862
10491,240.5536371502724
9919,402.1187084834874
10624,196.27260420805015
4955,471.1925318693656
6867,887.7819630009363
5853,1505.2149980904337
10171,1348.8654944133837
821,667.8019735095457
1644,840.7554403243328
12099,716.8206485789896
4217,571.5207795622161
108,638.0269274694366
368,518.1872316637837
8442,415.8390354196748
8138,563.9764702980107
730,1101.8636407975557
8268,1166.955571831766
11602,473.3273838889282
5598,484.76240087835384
7503,1118.0430397455168
2389,607.4653580738899
5227,696.6087686775076
10432,274.16641059499955
7753,588.1073434524078
7066,218.36020132744144
9905,392.4399521595314
511,262.1360459820444
701,395.3865769713579
13738,360.04866800382416
10484,14.126650264187889
10644,615.5404115548655
1278,528.8552825533708
3734,521.6539909073024
4817,708.5200465358483
40,542.4722520576695
1892,478.5732496126237
8763,840.2894889473603
4257,845.4688616001596
13562,368.07875928026056
3316,363.2903086316141
2508,338.680021357557
13644,302.9510080613414
7599,445.27436460638535
1304,796.5187640484842
3102,259.6369177369671
13009,210.8413873602622
347,590.2772698867736
7378,1050.897734443948
11903,607.9261572493838
475,355.73399855608824
12853,522.7961245223395
5872,947.842021652363
12407,380.70421687418616
4448,365.9468798910673
10042,266.0126018914675
323,358.8549604515889
4661,1319.9610868213454
12910,405.8000429360003
7640,607.8015289898406
13229,393.18942674671297
2817,580.9331649208741
4366,418.8147320352373
972,583.6412546998059
13321,497.79689971068274
3405,1135.4144636689373
11661,461.5467677734762
8485,29.265794779787928
11655,304.60208412696574
12551,443.58931561066487
6062,768.7209747609296
1202,575.4138849865352
7269,546.4675454041092
9958,352.243043816189
37,227.32770667115773
8953,710.0978815941078
12851,539.2460967442204
13732,308.457485465088
5909,464.9159272814065
9571,234.37869908607493
4561,1036.258066302438
5710,188.86904798592275
4101,214.42541115590362
12100,369.38702707121945
11520,363.62611817859016
1289,337.7483140937047
13707,256.653653111892
2401,815.2563751248941
13649,443.5826303891844
6000,161.02188172753898
12497,623.9591854391117
1747,462.8975464552776
11234,1116.2070106231486
3853,1293.7055220878751
4076,349.364863445958
5887,495.7348869794709
12671,515.6612081248986
9307,366.5275869174522
11217,272.53819853334994
13268,380.5440757525524
7335,853.2283130817359
6331,222.6422580735847
211,156.3059120311732
1951,473.8736854950205
11191,987.3750419264742
652,374.93609933751134
2207,295.19721184684505
1397,500.38969480672984
9797,281.708490582465
4815,402.09572682273193
13901,367.87923434524276
1671,830.820972570387
2321,539.801391881376
1953,680.7368302578703
3367,292.65169198441373
6622,682.1039406556212
13741,212.07262768178035
10024,346.3669498970218
9122,236.57728596262018
12819,130.7566919948791
9547,212.11683172609852
485,254.26901852797212
3379,1085.6128194791797
899,456.7078177191331
1733,204.8738853670419
8444,402.90525767521075
11050,836.3502964511807
7389,1486.079799955194
10130,529.4801937177602
12079,626.7165862918871
1251,455.8918560823203
13108,418.5795363509447
2436,1357.0822468746019
4405,616.8315873831045
14025,16.323082712328716
11290,27.526271384887544
12502,393.1124046973207
4020,363.3713187817529
2304,331.08783351306323
5703,587.9391459652664
583,697.6175009071595
9405,453.6061508925722
719,424.9220194526834
5459,509.0690676955526
9773,1434.8885507712423
763,240.57982266796813
5170,294.90225742181906
1871,341.5430276274602
11832,753.2127525482879
5405,326.25196741445126
7196,626.5205519593657
739,539.0537482634535
10945,690.3458830820168
10356,1512.7724980531386
