Property_id,Rent
7203,391.96015983880824
9859,668.471725528978
5285,343.2398379693794
8204,369.6220745403292
13049,392.8355261902527
5307,466.6083544008649
4094,277.2226383377369
5226,668.513061686342
2456,513.5166193875817
13637,492.80313038335646
2860,956.6451694225522
1587,376.10278809713554
9105,576.5112809764476
7943,274.6366578042792
6593,646.3546963630208
6483,389.94492293473246
12778,256.0549046993485
938,529.919464926292
2597,299.931192631757
834,512.6285188406206
7022,1333.6071186150991
6399,344.0020554674154
9082,429.93456991335927
873,367.94848317962976
12437,437.2206069023166
5407,317.5956609561566
9402,690.8753513832448
1176,1206.0043450240246
10781,583.7008032320355
13000,414.9417169395731
4238,308.6978970717223
2677,1553.5225223792393
5457,207.08135337446072
6114,317.9005121110599
1084,581.1418473903439
11636,289.3107811500626
1685,368.53996227340866
11844,558.5069589863758
4794,1364.3181453510465
5932,707.5086611955767
412,303.24951817276366
1198,1129.6192652025416
1484,1241.326886103127
13276,342.97059841605954
7448,370.9404604151637
1369,790.0700161176917
12196,212.3656055353214
7239,488.9020943268245
6631,503.65947344666927
721,363.72795645221925
6909,536.4704122792534
9144,646.6306779715692
1434,302.63869869931284
12253,997.0702886803865
9469,1844.7637678984663
5791,395.72058402825536
4388,511.1223702780228
13017,592.8658994898644
2474,326.3477713204259
9856,648.8028526146832
12665,435.5371461829069
9364,151.49768227383345
2702,165.02501360628034
300,325.41270350160966
8426,299.73691552425487
10615,241.32690745393822
7380,1362.0336822438815
4124,507.3683479336408
13825,1250.5616783924013
10346,293.8045252358251
12848,243.2957507262654
1399,557.9020526895353
12604,382.51748407217593
3215,417.09554603873454
2418,311.09580333464623
5937,336.23222127181134
11409,298.68123408589634
6214,248.21235994779983
5382,323.42838243631815
13679,1091.3531546017884
4309,305.3154760662731
1374,170.4295675594432
5247,305.69087932198516
1191,366.3536652456124
6434,1069.9554167621116
10657,655.8336265255799
120,410.6603236513699
4609,652.9873733334954
9691,923.6939045888412
8078,158.03683827580616
5262,970.9396115103766
11806,640.1081785372812
11117,270.2109909464754
12859,295.43197417751566
10514,433.4419785539236
7600,778.6736165569894
9799,399.98331730287464
13153,564.2798473848089
658,428.5787730591175
124,1202.8457048403586
7965,1306.2678409649482
3335,475.8581848231051
9975,300.19526180756014
13294,574.3863224746409
13949,553.7222370618764
11571,526.9819334468482
11232,1147.4233512337498
3450,685.8767084129443
10319,813.7113385406138
8026,284.85526716293106
1327,707.0710015844784
705,565.876793416553
13505,202.75345687639594
9645,307.6923479481741
11413,288.2076614609608
12322,303.6054000974316
7691,1170.1194763426165
10595,414.58187357802467
2168,1419.7900489759795
151,552.2547319815177
9725,1067.5026036927657
8652,925.12350039633
3979,438.367136823955
7061,300.1085843170327
8621,399.45321055431253
6823,438.192787106192
6551,1346.2204716222884
9895,218.1437313431337
4227,792.1786132862395
9114,222.68698601585794
12838,337.7481511914846
7325,436.431461926519
12585,329.54485776571653
9393,373.48756563056423
4833,293.6296873307862
12241,1105.2680990037338
1731,1073.6947742809057
3835,571.0773310584142
5569,435.75714020407855
2513,365.9274600530308
9630,323.47846313201217
3308,285.8049467465562
10975,331.2937948519595
13054,249.4365638905864
1714,535.5379035058415
9316,609.7986106764953
2255,361.6315081307051
8049,268.7696578557343
2100,322.59877693887546
3022,719.7379761515281
2123,725.356464272977
11336,264.8494009924733
6742,303.3126227975874
4636,843.6261214337704
9280,298.0229492351668
13815,424.02656694525405
8845,400.8598278310953
34,1138.8000328406242
4683,796.290025496418
13417,366.71236191107084
10389,504.14070488642915
3044,377.32185276561097
4851,713.2082602912511
13071,1272.287118177067
11967,179.6320765939799
4715,1076.6704665750851
13728,276.2030167423449
926,349.2507191078056
7894,484.8877743560384
5118,498.56064860355264
909,309.94229872407567
9563,332.2734630838252
8425,383.75363735922014
8012,495.870601487598
12360,343.08173991998814
10448,387.53612466237473
7587,237.59594304239357
9682,959.525945690149
8262,411.99824284291265
6926,593.8393087347138
9977,410.2777907136105
8065,412.88922522524376
2472,565.4679870857304
5997,324.3079116921824
765,445.8361511898859
3947,315.7370008000641
9894,263.3854370043489
1086,483.5562573653388
7802,368.73566513009223
12335,1549.671973937133
7338,974.8359961846402
10965,445.89361489000726
10591,390.3338863962404
979,315.21737591539323
10273,1094.7052355878889
11467,324.4622189494808
5845,665.5772990543364
2630,299.931192631757
51,1202.8457048403586
9146,408.6337130228086
7500,533.92476714108
8881,272.330494668956
4537,863.0713530827016
7200,275.78368074226324
9055,380.8405907596831
4330,383.2532828840275
8824,456.8740572493303
1409,368.3095068052922
4514,183.9867674860734
13539,264.36327196141275
9846,978.440755294071
10418,503.80944855591235
6516,317.23830505183594
2901,305.0248842242262
2216,299.73691552425487
3106,836.5118547963779
10833,357.3612553759566
10009,194.33941325006373
3438,518.7804196034382
6254,801.0068860567092
5961,727.7856404253458
5613,514.199153366405
6978,344.9716243049812
8830,578.2734508582369
5897,389.16968619451745
4106,358.16967464321544
7582,261.0966398375485
1600,394.83834922952616
397,284.069967065796
6406,1085.2860023692933
11466,326.57847998251333
5501,262.1422501837044
4396,495.82165902144993
12889,372.16297248695554
2639,680.7566563419969
11985,453.2097223834261
7319,481.89741592399434
13046,203.13532727205882
931,152.61032705750736
4739,444.31432550324644
8060,585.7408648822641
818,649.5148531956156
435,1574.677654152476
2803,695.8882397718664
1036,703.16907885529
6127,326.3522440501679
7874,693.5076135222263
6791,239.04520820528577
201,451.9795162377286
6959,348.4831145371701
7854,364.5597934547488
12164,674.6969791823699
12397,373.2558441758277
8601,1215.3645463491791
252,361.05544956757893
612,510.1759972790183
5712,393.94245049186395
1513,746.7930026281498
11917,1340.4408991841283
9412,362.7543905795251
6287,718.7534971773881
5319,1579.5900354417788
11216,956.7207453362379
2627,888.5097029301436
3449,283.23746032625843
3814,351.86064324139335
150,323.6048492370987
10173,337.4434508309931
3412,176.52010971321178
13676,264.6638661741737
8898,1591.6752398763012
1749,354.8828454054295
2010,359.9747363305945
4112,904.0844106279725
8903,601.8917736959862
8835,415.9051861558347
1403,512.8036340773198
3560,466.74728563899
8250,485.49405865199657
764,1037.656959143707
1912,328.9487945793828
12144,546.4891449247135
7604,353.0618752729169
7559,414.9237308838558
4692,498.80976596602073
9553,598.6948640003251
4811,337.0909144435374
2233,1179.481807835777
7765,274.5322832591577
4835,195.5252088957402
1651,550.7454919329236
9404,424.3171368747234
5715,363.1752184241006
4193,536.1690088480973
2096,404.41587987834845
6696,344.2050103346432
14104,315.76517941368286
9379,316.45695478663066
11690,628.4248995336767
12336,134.64595638620997
84,308.51437756200255
9707,587.0498347618263
4937,631.5982327173716
6195,394.2875772216256
8704,388.45364710652433
6537,173.99208509663484
12818,691.2909045819966
12473,1939.6187582024606
12906,424.072988335202
4527,632.6424640341013
2885,291.8132174974385
3205,683.6367137674016
430,247.76659586629302
8938,596.1929986570374
9941,664.6426268231901
7284,792.6531968948743
13666,594.9824696663787
4216,347.6080416628493
3509,270.14161769693413
3885,303.5115738548359
12467,949.7825866611328
3520,523.9855916240847
8846,412.6225105842519
9568,447.6798160458755
10932,310.2647427581018
294,664.4343706433697
2449,330.24195415612354
13375,357.48290168439956
10743,491.59052078876266
3195,951.408516843547
8817,1171.9671868344967
638,577.4499449607131
3703,638.6479495816985
654,425.4339482613275
2761,745.8502061902536
7443,678.4980729769534
12035,799.4475777922646
5338,323.99070237997256
14057,646.9974333708924
6428,1416.4651048344435
3116,451.5337701423658
13113,500.47097987471096
6012,811.4652396550905
7754,311.3084306805546
13502,354.55277283119204
1954,887.3674233279296
12188,280.13675454729196
11155,356.34005461031154
480,612.2439940483923
3088,416.1203651443715
13410,1084.2479389842704
7666,513.3001087709221
3579,646.2914036729533
104,722.9307490109304
14026,466.3516900064804
1158,454.0503378186313
5287,401.5588285613961
3564,1733.5307650190307
1384,422.75425647687626
10929,1051.6409088394032
3448,212.37312594286215
4415,257.4229128318487
9246,388.36809802117637
12566,1070.3595686101837
9744,1393.9250606875105
648,779.7354565333943
10719,456.8748966051582
13857,444.0764995609192
9713,278.0546239383945
8917,352.8931164159008
6308,350.6087508388885
1458,673.1856637230486
11028,637.4018672951933
10363,423.6160090423441
7882,386.374940693587
7829,928.4382960707085
6951,861.9361054992332
12522,295.66013384072164
7464,650.2238349450284
5364,412.6237796376248
11456,849.598041032374
5412,307.9319072741035
5362,1319.5208649294723
9222,259.9468588298473
11884,242.44833150586254
544,420.8915428261171
4097,315.53661762880796
6558,261.43716967663494
3887,166.14143818149628
4784,1039.2942609317147
5108,323.99070237997256
9545,415.8477720209891
13942,311.7835022900235
6851,522.2381051038848
5313,1211.5038106771183
11165,264.46016468003614
2134,886.498994610971
10001,429.4131637033954
4421,1236.3543235032992
742,577.6357088566231
12427,310.1264318595013
10863,424.21958807762957
16,841.376400022823
9956,545.4182090138479
7855,589.9723118049246
5938,204.40039022125407
7594,797.4970865126782
9747,410.09662504924927
4650,388.77192984383646
11390,1206.8036778325932
13931,268.4095295941033
2797,288.6817138258397
9339,304.1086914123216
3725,410.3533666523168
4641,794.5559809894415
9261,386.0350041650232
715,591.3253789405908
12034,354.9995575276907
9699,340.68325160764573
2526,698.1816104047778
5077,369.5867504440867
10611,311.8822360907484
3315,608.3746092661795
3373,431.3006858112245
10911,1935.769525362898
2865,346.9833602057879
2488,436.6438974147134
4246,2030.61940525551
8963,917.1005264357899
4451,615.3224438181281
840,1031.711779805278
2699,353.27610735923776
11896,527.7395330985584
10185,1521.5537745872919
8737,393.44829377517374
4128,1122.420505068839
6932,299.4900919618327
3699,307.4400456461646
2471,374.4608706946973
2772,332.5055191773794
7458,385.2598833711673
12142,238.29683627244205
745,217.1125855245595
9354,247.61495071378263
5515,983.4511222810161
933,307.8906743428432
1143,376.1993971313547
11796,384.20472497254207
6880,385.5795951410167
12265,853.045845909994
6888,329.6672637929905
2486,321.7081738584776
7052,1220.3377899864824
6074,456.50132027718064
13716,215.70792769680213
8966,507.20940677461704
4150,676.7574917646135
8511,787.1082152956815
8642,432.35676964037725
10131,398.9296661175126
4520,166.62607475972166
6282,1366.010878360642
13047,584.0086616858066
11575,883.1133311958126
531,442.29452505054223
9724,1190.1400844801465
5850,283.7015051327178
7601,778.6736165569894
9414,831.0031453922462
12688,869.9602957629156
7485,604.307642202353
7182,374.13670686314464
9515,405.68921516881045
4973,219.71310610027774
9897,911.7098000937606
5904,456.0796291544836
8370,376.87827609856737
5441,423.6787275602945
12455,792.1500417061719
6670,339.70363862170007
13835,209.13225641648822
7723,643.8407061598666
8061,311.3392073441952
2555,384.1170430294576
4116,597.9874715458235
1298,422.5181196391854
6459,447.27924134962853
13930,158.19695645485413
2185,369.65837152426406
2129,953.828896783859
7657,363.22353774363916
10991,414.90188114183604
896,626.9181120343175
7937,298.5375682376885
2985,861.4622296383263
11809,761.283367144374
13826,237.26349990250637
829,340.9817533904097
8374,1029.4758982088736
5484,550.2246848325279
1227,608.2394142029115
6212,194.8526304105493
7308,591.954454956395
7444,636.1792468345361
6149,383.593442375575
6811,379.14510404002635
10670,1049.1005175606904
3823,723.9954650912484
13508,362.27986421065
4732,729.5178780465567
536,533.9061838989378
2914,269.51002853070287
4103,297.3732701179592
6992,1979.5796462896367
9911,442.7297714242445
4563,366.6992075654142
7615,523.7851680794757
8693,339.8547690051565
12868,367.5729653269818
9624,425.5038187399446
9925,449.7969724579035
8207,194.81750036634688
3636,350.80145585067663
1179,629.9083484272437
9413,495.189596240531
9812,527.0375058014359
6085,880.1989749245547
6995,321.88865748124056
6261,2126.6006079734834
10187,402.0042957911973
2679,379.16118504253785
12930,319.9796413193701
11823,322.54020949895823
1044,512.9672956099788
6826,444.2405780870037
10216,951.7726435316265
3372,835.0751175896321
374,377.1701169781733
11351,400.4817888480488
7316,302.149340764759
10984,893.391681143938
8964,312.9164848788028
13492,177.53494487372177
2151,467.4837134467951
3462,223.80480382844107
9835,880.7943480051614
5858,355.0867144391267
3129,862.7705719868161
8639,299.16039518196214
6608,520.2010597687212
1492,291.4066149417102
11932,792.5234895460034
12858,963.7013834025728
9007,1016.115168294571
20,410.6603236513699
8234,257.04092857004855
7748,874.1090725120822
5682,332.2258282106338
3252,867.8833409501951
4437,996.3812117266573
12165,944.8431838518994
4615,295.326872929537
7521,384.70454658061044
12904,1406.1122281795772
186,608.3713445935501
13934,268.4095295941033
3296,2045.9769255202177
2391,481.83239540418646
8769,936.2128607993069
8405,767.0289632889151
8401,266.4328133875563
10727,712.971287998159
5157,320.7329021070221
10497,165.51303842848688
2358,214.3007708366961
5564,322.3045142054742
9076,1034.9045584921005
2992,315.4706271358229
7785,927.9536338850885
11242,463.9639036993915
4194,676.8068231399263
1985,1139.5761743737924
1471,294.5681267137321
5822,442.75777860669535
5949,467.8617577099548
12006,990.2045138617623
11033,813.2672426935085
8872,625.7826905746759
12998,384.9982840167502
2716,381.38584082748173
5538,290.5216517862046
11070,556.477213283025
4829,607.2435752710326
10036,382.6006944581828
10330,276.6397618814897
10723,917.8523769265412
11122,667.0152748765648
13466,679.9812455367523
8482,296.7599152641109
14050,337.515701793796
8132,390.1084431739489
1237,426.02761602236916
5325,397.41145993371777
8050,179.1474798501815
8084,546.0995669030323
4203,1140.9475656700324
2320,1082.8540770062446
677,684.1334926010603
3291,866.1613507581136
5166,658.395203470782
4741,414.68437842354115
8145,412.22461714590366
922,444.0489096493092
12474,312.581773806662
1183,967.4412075568378
13560,398.01311606897053
12816,935.089279572226
3018,941.8952514068015
222,787.1621425918783
559,813.6511299095897
1328,367.8354312485856
9980,476.12000969566816
4404,913.3599459937675
3108,1136.4192855925733
9451,300.55919903552916
13905,251.3525281332011
10708,360.0510104728952
2021,491.8096492101102
10421,445.29443540091313
7518,617.916309198385
11899,527.5490810586767
13048,335.22933500121655
334,1049.9571086559497
6206,322.16277828801367
12069,771.9793713164163
6209,993.030723410625
5959,543.542414523392
851,402.30217106924204
5720,411.2537756757729
2792,454.3849066622723
12122,229.4467476167357
4085,365.96373558450796
8629,648.3243801893864
2335,725.1187812977555
4490,348.97409370364187
9352,567.3336910690159
10775,780.3519669690373
11755,381.489533148138
10437,329.1170811239205
1666,450.17380633213577
12061,884.077605909838
8072,433.4149649649933
3547,588.8530162255064
3976,511.0524914412684
9643,261.5580702949263
9736,1067.5026036927657
13731,246.04223497102026
725,740.475856089465
12446,254.15022712047804
8615,797.250729704102
4399,399.87095433927027
12750,196.6892688396793
13981,745.9751541816763
12408,620.8667675407991
10789,436.51586180515267
8659,222.4510211085816
3839,832.9205327430856
4296,534.7767700232259
3821,1213.2729100154347
448,1013.3326531331671
7809,992.7856914107035
1792,1682.7348803098585
9069,473.37910605417403
6158,426.72228316671266
9598,209.06652196005044
4326,326.69651100230004
3170,749.62962932708
10807,566.6599919499544
7250,620.5493490888533
7992,342.2416996456796
10503,971.7821656600553
4979,266.14317949911685
945,868.9470557943607
8721,562.369301374893
10293,312.41320560206475
1548,248.43759033751067
684,272.27771612805554
3985,488.34073726863727
10722,973.8027725098332
7094,487.4013059587382
876,802.2843380685534
6998,1349.041501236597
8529,381.8346328813322
9967,390.41643044863036
8168,654.0427876967958
12472,226.40572399015923
1316,329.80651813148427
1881,1754.8026962152826
11051,298.2341274885308
2003,770.746694727849
7709,386.374940693587
4951,611.884663742372
6887,744.5741223300455
3430,423.64342311707355
9086,396.025894619875
915,331.17059115051006
8286,539.135110522353
10646,907.6313134833824
4686,435.8151543101137
10780,621.01688963903
3099,1884.1788924961086
3652,564.9165417031684
7913,291.69711155321335
7135,709.7453061063461
8063,213.78965795864946
7075,495.97650530547884
13714,678.8919232559317
4787,252.25943224279862
9968,613.4345064100215
10392,278.92157843843063
5246,1201.799816543032
13228,406.33620793329266
1627,649.2298803389074
12414,394.9468431050679
2586,323.4812234296079
2413,227.2000604261869
1238,410.83662352082524
9934,251.40143894519227
6735,644.6504397512117
102,816.40582435092
2681,385.30973642625
1622,611.8567914011226
3426,304.6574666304342
12284,257.3303687398805
3860,357.73969232167053
8166,227.98752938721032
10906,956.8393583437246
1356,330.80627034874334
980,255.16194250033215
9748,245.9460840063939
5684,754.4184497764829
12752,204.14334998312216
14027,482.7772633027252
3818,1297.2104710848773
1489,234.7682362730249
13907,455.35065966755224
1098,1087.249927732526
4171,361.9948487625036
1019,387.61840231040645
1154,1253.8396822170532
908,341.4795458990052
12696,1346.7632911375813
7306,416.84501274341767
1706,302.5976134949861
1324,334.2916658749867
12359,494.274352842955
12587,478.56919429411045
4756,338.22361374732964
5968,664.8699580925991
8564,497.92062000732085
4095,329.38235880783066
8036,307.66180997335186
7560,467.19979324805314
4126,508.3478598773362
8108,1247.4675402153327
8032,664.9309275003882
10364,367.19493352391373
7093,279.94193567263926
9034,1077.6781786189101
11553,372.4439131718875
4131,468.28995068041417
13477,343.5165610836907
13734,921.6889024608388
1509,604.8422292839055
11829,485.8055542549512
8714,203.6566068946614
10649,496.71292176552856
5435,740.4261459114723
4239,321.9060563265683
1603,1006.0560603631941
322,327.2903716950578
8125,188.73235175191402
5666,1179.0170441746106
4802,996.3766062249189
12643,957.4467010596093
8700,301.41903753916597
6704,1044.4679848805883
10010,241.73281425802682
5422,591.9067608483072
4693,434.98793992978074
11238,274.16583368306027
5749,440.4123598287714
264,620.8929055177508
14091,829.3806404051188
3464,239.06208303641847
9376,129.01520251233947
7221,389.6396380378337
12365,380.3138234533888
3470,551.9983520478063
13115,609.5832450431691
5991,771.8265032715543
13484,625.4417423252813
4455,433.11158952727016
11111,389.3424136805474
5272,804.415865598164
10773,489.8749453978527
13850,419.89094586464137
9241,1203.4154957299613
9809,258.64451211512926
13768,1114.722039657563
9196,366.75640124934205
9594,1042.0792128084238
6358,1406.8360264427945
13191,760.3252168676125
8293,280.6751775469526
8522,427.30219190097097
7564,1196.5195890819198
2445,228.9779636743218
8944,289.63248182576496
3329,933.7322105112352
7891,1235.301350873171
11053,612.9615191869459
12564,406.53177904068923
3423,386.7758141082648
11174,753.7409041532412
7747,1231.9728549251308
7342,418.1853923855546
6884,861.0488363465041
968,211.7333636342674
1946,286.3024460409902
4915,945.3678901807323
3289,1628.3367445020804
96,374.05817196820817
10651,365.12549410937675
5665,1141.1934442228237
8369,383.1582751332409
220,380.6604275842073
3132,983.9499653449828
60,943.4467283600072
13197,329.86353700823554
9432,241.24254416627656
12518,333.06744944507176
10485,682.7149445262488
6190,239.5555083717231
462,495.21586044907343
4769,1051.7058426978517
3795,253.33897222860978
11492,606.6446225879446
5596,557.4409732408611
8115,293.5639856977895
10326,333.4106716320778
9474,527.2613912849127
6968,825.1912469845287
399,527.3990652968199
13583,315.2263244224124
12458,417.38642743015697
6106,1363.6480424414046
4722,627.2646697455846
11660,298.3737210983065
10581,952.3397428733458
13979,418.50995891283685
2309,279.7305066988516
9965,657.5892296621366
10060,355.49379933415804
6632,1183.8590975700652
331,571.3433906249367
1787,461.7669528268984
813,323.86334225115866
1979,704.3117583639362
11321,527.6135682240148
614,185.611175722243
1283,488.5749728234146
8290,528.9378702355403
9005,2010.1589244805714
2615,307.01675754135664
8258,365.84756462935763
3799,558.317780465816
11804,180.30749650538766
6753,343.88406552199865
13743,259.70423227483604
10456,453.8381417213265
13181,347.7057664230303
2406,846.8121291925002
10577,361.87929708792797
3910,868.4422815211951
3707,657.6813231138503
7050,429.19319649563187
2030,317.1244858833868
13186,233.40847821491758
6334,1027.7467280319795
6878,576.3426733177415
10105,502.62959676511116
6868,370.3147410441775
9782,413.9467458029702
6936,874.3658903845513
8399,306.2983872536177
6562,332.58670101763556
5035,375.92558840923965
9210,292.0200238172261
9537,365.0364609217886
6577,747.8921028926927
2752,506.20122959337544
8542,760.0423345644275
3801,338.4520101732253
3060,323.7030151837089
11663,232.70050518314932
7460,1027.6732692400049
1732,399.36857143001316
3541,448.2100473160083
12205,376.63073054744166
8992,296.6149785388049
1167,1018.1693717206766
1452,403.3400239593701
7589,763.5712021226773
4251,1649.5511491529833
9781,601.5839688559205
3080,331.96554437794714
13163,360.0822332138258
1944,325.8671297802472
3121,547.000829314436
5509,451.5227546645035
13509,1329.3286142189895
1348,642.891631657669
7585,381.8537304695391
6661,275.0047458814319
9629,622.3067644910176
1209,643.504797607835
4922,372.8028077523473
425,204.78897768286507
555,336.3609433633581
1955,911.8274583414657
9298,418.10023523857456
8710,207.25458263312967
8937,316.68615213524606
4717,700.4385377050709
8362,1162.0895416845858
11073,931.5652607648432
13792,1293.447519093728
5478,1237.5698956402152
12233,440.5425125389435
5454,389.7871127196728
13373,470.99890807054953
10243,358.46110326596056
6949,592.9935823869478
6453,312.5166009574804
574,880.3811589807744
9628,1699.6339815932304
13790,1072.591344271693
3091,496.3224074393942
5744,354.4437056216059
11634,250.95326970568297
2421,934.5723504383986
7792,316.60911245273866
69,537.7024836944018
2349,345.8810263941735
2376,250.49154695111721
8813,416.67227724730054
2617,512.7748037704426
12888,372.16297248695554
1596,349.7449752040121
4903,302.96724528975943
7653,583.1461686352603
10242,1743.7001281394455
12701,345.8627278203029
7249,337.3384981757506
246,167.76674199541495
3071,652.6386149714584
3016,868.0757227784121
2900,238.35419647308717
4004,503.64852869393627
4919,421.5004289535083
13189,374.9500889829591
674,314.17495216804895
4731,600.1925161945061
4871,970.870998822445
5020,157.17860136468232
9259,395.34190228916805
3861,1931.0194764965115
13690,355.13961951807886
8918,336.7373402940862
13865,183.32582388161978
2478,703.9577576806897
3949,312.68728632593707
8493,345.8122694648819
8525,939.9992596015273
5951,916.2665198306833
2037,458.9705926242309
11188,342.02152136537643
12953,176.2439459860741
10451,325.91967660775674
13374,480.6114076966668
1428,390.7474603267808
2808,307.57278507994994
8484,572.95516834175
6671,439.0703848073408
4949,653.2628276295685
1414,368.9007631751961
115,667.7262542224005
13574,915.2022279355286
13537,431.51050480085974
231,381.60299600187494
9738,1106.7350779441435
10597,419.361028395765
4157,545.7374910917481
1521,410.81342393657707
8455,466.00664959038016
215,608.3713445935501
5610,1068.3350747922516
9350,376.4670455078102
3257,427.6439120269123
9194,1115.8051685186215
6437,357.78994557617096
2183,220.1616328923035
4329,326.69651100230004
13662,457.42330236562833
2806,1193.445569027934
5643,844.0292201294093
8858,1233.7331434075177
2969,302.8019616430683
8541,682.9417534034966
6197,377.5630518503897
6084,402.5591286209451
6828,358.31571842104387
8116,535.5977932585934
13076,1001.651845914593
9635,273.2425324095973
9226,365.4684673052646
1499,812.0803094897535
5849,351.8591544239036
8954,818.3443149368886
3493,154.50277809221026
3442,756.9508995450964
7039,407.16789057852077
12538,442.6558116477324
2056,307.91429863335463
10778,742.5959284741053
2059,354.8828454054295
13753,337.37909336948064
10165,339.5199608843892
12966,319.2450408341298
13888,228.2573401412443
3693,300.03285259887224
8879,753.459132257175
12614,434.10865264755404
8702,907.3892188207046
484,652.9944015639285
6293,335.25129375359853
6216,197.7542668047577
4408,546.9783020650011
7736,312.86093291956126
8747,613.3591175097193
11423,380.27585416394555
8573,1021.2549196837697
4210,425.3625513230796
13437,934.2720824785639
3475,723.1631958614977
5690,404.5298715357578
3188,388.23596109889786
5268,1044.0464946081524
6111,960.5195735655715
12766,671.3344967686662
6578,338.5975073033605
4718,801.689725260244
9936,290.3471295628917
11799,690.5309711362341
4360,900.232932463606
1415,328.26908038199895
500,611.7654413655803
669,786.0417603960378
7725,386.374940693587
12415,430.2405868666801
12106,590.7266234563399
3489,299.66381217725547
304,610.9035451583402
5837,923.15862608129
1704,406.7397375716417
5023,672.5874194387054
5823,620.4067406969895
11687,500.8837658796022
7114,443.944698190781
8532,331.6410955156108
10891,334.1159540083485
8524,1091.0262284887172
5279,362.5854967274984
11782,761.2364489492203
5129,485.3638002613678
4603,919.3320556990602
13118,1438.896230899694
12901,749.8517363054971
5196,403.14050108696296
10299,1178.1581228476846
9486,399.089451737006
2454,173.98361128575098
8777,438.9918739219238
1069,348.97409370364187
13542,1420.3752870912767
10913,1263.6796866589789
9267,395.4004039460983
554,410.9694481156769
4352,265.5746957681574
13159,412.91779181999647
13369,206.26250508142644
6163,304.7655171841145
6001,165.10107779996812
13330,233.23576076642073
7234,269.3213848036211
13538,1184.5882108373821
12286,163.9377948977691
12364,376.50812587516157
9271,460.0698196411356
13040,362.7005640716091
421,662.6385408051757
13916,343.83264577531975
9559,945.2911896569195
13786,519.9644675866142
1497,314.0812153674746
1048,700.2747392921121
10941,339.6537300515854
8216,354.3161245303459
857,394.23244416296694
10267,476.36576359069426
3483,518.0013467599131
13533,234.14361933427617
10491,235.19638436148486
9919,390.7644771412786
10624,256.60813153346464
4955,479.4584735233109
6867,1161.7288068316
5853,1013.684271620792
10171,1211.0012643524585
821,650.0356012142591
1644,907.0235662844406
12099,744.8183502170073
4217,634.1340525048805
108,529.3125468080442
368,860.670565623377
8442,354.37445085517925
8138,518.130226215892
730,1130.5333494684942
8268,940.7772971857781
11602,440.60770172798664
5598,448.1452148182859
7503,1126.0964914629703
2389,576.970142212841
5227,752.1943377441621
10432,287.3283147747339
7753,495.1619040809075
7066,222.42528217562972
9905,390.97517335105516
511,218.55802998034142
701,356.10497364614287
13738,375.59821753221405
10484,305.9168272035115
10644,668.462603647587
1278,562.1942551343943
3734,546.4208209348492
4817,798.5140490035143
40,667.7262542224005
1892,779.5144847017712
8763,887.3646079940022
4257,893.8460331288577
13562,322.2294696977611
3316,311.4470575123407
2508,346.9833602057879
13644,296.7244544961798
7599,506.2895332491854
1304,523.8453339947736
3102,359.8421169654245
13009,229.6477201429193
347,630.9461363922104
7378,965.9117416809845
11903,654.6893354781614
475,410.6417178217439
12853,474.98198923347854
5872,920.5239717012313
12407,231.45924163622172
4448,390.73219786312364
10042,271.8865237403571
323,364.4700637784574
4661,1621.4452856449504
12910,408.6010830353424
7640,601.3255154514299
13229,365.3655416652199
2817,633.7173429708535
4366,425.5974874227209
972,554.366933345995
13321,577.6371327255033
3405,750.1950423151293
11661,349.4307004799163
8485,654.8524701691238
11655,422.42813843068507
12551,401.24352009872797
6062,578.186869669705
1202,499.1747493655269
7269,396.82748161923536
9958,322.86470133300026
37,250.57453059012076
8953,630.1238154751621
12851,654.9677116141913
13732,298.42644448251826
5909,381.140166860881
9571,275.10025353889245
4561,1055.1150949689081
5710,183.8922435751383
4101,281.06283217894793
12100,494.8478473977274
11520,360.3560685890453
1289,327.01609586676886
13707,294.2734953008785
2401,640.087913375696
13649,382.233608090568
6000,165.86723848274113
12497,580.0854853114739
1747,534.3686994570975
11234,1093.9060785617946
3853,1093.770863574642
4076,350.87384703070387
5887,666.9236117448037
12671,540.2952014332899
9307,371.897146680177
11217,290.9166606096813
13268,372.8832337551492
7335,819.3679464642437
6331,291.75996524297875
211,131.28954425091808
1951,496.1456382219185
11191,1009.487548436988
652,304.1064154168963
2207,338.7200410634335
1397,405.6203540017267
9797,294.199762054113
4815,433.3936235655164
13901,441.652899703449
1671,792.5007803241493
2321,554.4595569125
1953,661.8623691606349
3367,329.74634966474423
6622,719.2076725858055
13741,189.9166719485773
10024,361.62091780283953
9122,205.80575492083565
12819,199.63192344823486
9547,177.75565866930103
485,215.9706322177371
3379,1163.7485588778598
899,523.7655484753385
1733,215.10817394400675
8444,571.7300843398839
11050,892.3757538235002
7389,1019.0507017728982
10130,589.5317060606708
12079,776.906307117503
1251,614.0436991337118
13108,460.4700664814807
2436,1398.920441391262
4405,470.468561806357
14025,412.28705510840433
11290,728.2362114646877
12502,391.5227950506837
4020,374.8087129230191
2304,346.2698617525327
5703,488.11616917124286
583,632.8284077555838
9405,386.0387148645049
719,376.57530404207347
5459,426.40723907346285
9773,1384.3179290650237
763,294.7497161381395
5170,269.0045041777588
1871,338.5821387354474
11832,625.7257938552592
5405,288.0324462375087
7196,570.8082805108489
739,528.0067239684677
10945,823.8682517210653
10356,1469.6108317726687
4130,347.2368801237761
13341,542.1807469998137
9793,441.7533877308485
7062,335.37214828891615
