Property_id,Rent
7203,457.41191139516087
9859,469.03451372382074
5285,579.6652616365956
8204,412.793610460869
13049,386.04676612174626
5307,612.532848408664
4094,228.61518686876732
5226,405.34264463167153
2456,465.964537144417
13637,485.9882249240329
2860,928.6388375951678
1587,402.6961298640224
9105,316.8143675560773
7943,200.98634103290453
6593,553.3963239203407
6483,383.3059246917021
12778,332.75481022388095
938,594.6380536156274
2597,281.8664516817137
834,627.826642322341
7022,1300.6278901264413
6399,377.82635683867056
9082,405.65646970008555
873,406.8048265413979
12437,420.619931490474
5407,322.02978610767326
9402,777.7663299935303
1176,1259.1724433423399
10781,596.7507293763424
13000,386.1804127387939
4238,309.97500366268184
2677,968.568873954363
5457,252.5347428832465
6114,474.45268279408026
1084,530.4861789660512
11636,320.14617523715617
1685,422.54499292328967
11844,409.3675127175599
4794,1675.427698501311
5932,575.9262104239509
412,299.68116812853816
1198,1011.5170987097065
1484,1609.2680356497228
13276,329.3998378407181
7448,379.28694066835783
1369,722.5886491751478
12196,261.0520548190578
7239,416.3758893226682
6631,551.7849181819058
721,465.75587748630653
6909,423.236395478588
9144,561.8097563272962
1434,342.1663675221036
12253,1084.1860406464873
9469,2206.452729355677
5791,410.7024830417362
4388,552.7921753775045
13017,636.3980676406644
2474,361.24939159228455
9856,785.8263450179053
12665,422.08664206511963
9364,146.51133810477893
2702,169.75386397695544
300,347.07375428078785
8426,336.68553762192727
10615,265.98069236336755
7380,2023.668055935124
4124,521.2109186683256
13825,1467.779330555169
10346,271.4931935720255
12848,280.9186468736698
1399,481.48757756642397
12604,524.6669596774591
3215,397.4963114687457
2418,288.61695642045845
5937,357.21632556690275
11409,275.5761229024608
6214,270.46829385881125
5382,243.17832171762092
13679,1340.863244737114
4309,341.5145467928749
1374,133.841214291413
5247,397.0269293046908
1191,388.093883838093
6434,1194.133731369715
10657,1178.2329005597155
120,506.0597514011053
4609,786.0547214541335
9691,851.1089881343739
8078,150.47652354439174
5262,1027.3929642784037
11806,503.4424436121348
11117,232.66830208351703
12859,296.7949366583207
10514,456.6545576698297
7600,667.3945846412687
9799,405.64262159245254
13153,593.946309644297
658,479.3105819248633
124,1140.1327826193406
7965,2973.6089191396604
3335,359.14246464057373
9975,466.3722369344044
13294,557.8130915489182
13949,498.38868690444997
11571,475.0426016110246
11232,639.4947611304199
3450,444.7638958658973
10319,665.2558658921708
8026,307.8241082804033
1327,618.7449348863364
705,640.9964366159942
13505,254.9589163876689
9645,363.8194165832947
11413,297.39017283966643
12322,270.67578923226955
7691,1266.4077803294906
10595,486.9413007713623
2168,1099.0666845943108
151,527.1817660139882
9725,895.9514481091287
8652,985.9894502585746
3979,412.0278271975343
7061,287.83081090623136
8621,456.1041828316941
6823,479.1796965138197
6551,1119.5600082470735
9895,315.36527420475727
4227,463.8508661062481
9114,328.5351408949984
12838,326.72523109985127
7325,506.39091379081844
12585,332.3698147057012
9393,330.4351479474552
4833,289.6977868857913
12241,1028.267613620751
1731,1834.432780070284
3835,743.1830994400289
5569,361.3150233717246
2513,307.07753544661665
9630,405.4312155270647
3308,358.8544351207297
10975,386.7306105580029
13054,233.24094145361258
1714,521.7046625240812
9316,342.95673914844485
2255,385.6519987209399
8049,300.160084962556
2100,368.80245335967317
3022,775.9547361362224
2123,747.89281098986
11336,529.2525628983543
6742,264.9696672971182
4636,723.4262942423201
9280,285.9222308176023
13815,442.8491951788558
8845,393.5130019525682
34,865.543806359124
4683,724.5082137573635
13417,524.1998349629973
10389,527.8802289362526
3044,382.73962302068617
4851,790.026783743706
13071,1063.2081457621503
11967,255.59388897413376
4715,1469.3382841817104
13728,312.36535739908084
926,375.101986663491
7894,494.67528039534506
5118,468.124399084667
909,315.7808427639065
9563,350.8508144679911
8425,431.2146025474548
8012,475.6062732410668
12360,309.6204838924256
10448,364.8072211700559
7587,239.30752519315112
9682,857.4190620512395
8262,484.0621176178356
6926,663.6222498823086
9977,429.1471920310856
8065,420.7212089919343
2472,524.1181738894629
5997,345.89246501590486
765,465.0882143943891
3947,331.9794032215938
9894,258.3697724533234
1086,572.2854437581717
7802,457.6108931227294
12335,1826.8178476767737
7338,834.7931492113893
10965,530.3194022827869
10591,491.716241120651
979,333.0550357462546
10273,1466.222234564373
11467,327.0236206940788
5845,609.8627580855486
2630,281.8664516817137
51,1140.1327826193406
9146,479.1482198523057
7500,379.6106479248516
8881,339.09845462921226
4537,849.5910411881002
7200,301.5888808117597
9055,433.27072121046
4330,325.14239543211596
8824,480.33225382009596
1409,399.2125883700944
4514,198.65029986787346
13539,264.6989024272448
9846,975.8155432722414
10418,463.67804235260684
6516,341.9927603184548
2901,317.3666057196955
2216,336.68553762192727
3106,750.7911115037695
10833,353.57668676054146
10009,209.7579209712025
3438,628.4336130860409
6254,842.7301315273862
5961,620.1564936395486
5613,719.9951907492248
6978,361.00354525357886
8830,512.7140729716081
5897,358.6225738224635
4106,366.4025940366948
7582,233.33700464805693
1600,399.2438076255161
397,302.0528215963949
6406,1081.7387278610095
11466,334.83714197944124
5501,262.5794925795542
4396,461.01108456307486
12889,340.0057185305309
2639,666.1906815934572
11985,408.3848815489909
7319,505.1759586321172
13046,195.0703770745279
931,138.88141334276585
4739,521.934649481027
8060,621.0198143125531
818,603.116586863105
435,1323.9861858992208
2803,690.1488698879928
1036,574.2447794563839
6127,347.25480558798597
7874,493.26185472550213
6791,260.8123260754696
201,644.4158902497511
6959,352.61617501328567
7854,392.4990141924003
12164,543.1229492716222
12397,405.5843320176085
8601,1160.6880354451885
252,326.93839342512433
612,521.6497113992531
5712,320.2929151831672
1513,565.3659472378498
11917,1268.582514363199
9412,378.49471737426614
6287,701.3666123422056
5319,1619.5864341479607
11216,1419.7743205739284
2627,674.9087613071059
3449,265.9624274758083
3814,362.896209230427
150,380.46766465863215
10173,310.76642116573413
3412,216.25637792153734
13676,277.9183046063643
8898,1437.9515282421858
1749,367.1289069269998
2010,362.896209230427
4112,914.6138321859282
8903,743.5400038920454
8835,429.6540269740329
1403,506.92550720757833
3560,443.7469983943227
8250,419.1264918107801
764,1276.3930734988717
1912,430.4684928584112
12144,601.9922419281307
7604,413.80412029090263
7559,465.24945113622505
4692,490.8305595574403
9553,552.6022189430618
4811,401.2237536506527
2233,1057.3962441657156
7765,286.7374665829958
4835,209.3478221967858
1651,654.4805260032816
9404,478.9180548693668
5715,474.1863688504779
4193,509.75323261505054
2096,404.0387773548909
6696,435.6041138250567
14104,342.11956003496306
9379,287.82193452662233
11690,609.6915065367398
12336,204.73803552034116
84,299.22921694418125
9707,475.3671063470844
4937,533.6581610724309
6195,436.12872759865377
8704,347.67154315228134
6537,178.31826937573533
12818,707.8404336080428
12473,1222.1250895386484
12906,339.5846364138936
4527,493.0847329968731
2885,373.9804137479557
3205,633.6958203706027
430,215.41830839393546
8938,739.9786484338273
9941,671.7475958853842
7284,837.9521146227453
13666,656.2086425692227
4216,443.1155583469356
3509,275.1348907206199
3885,341.2979550984437
12467,956.5501502379623
3520,508.5232422663941
8846,486.9413007713623
9568,602.05757541193
10932,261.0925082640334
294,614.9130035329549
2449,367.7022011788698
13375,390.0480933040749
10743,316.2552972123253
3195,880.8041208454838
8817,1079.4625017378555
638,492.52136963207505
3703,622.5019233900184
654,394.7920674016388
2761,917.1601246248537
7443,589.297455768751
12035,853.5409751484934
5338,392.72554057945183
14057,527.647627110073
6428,1824.4820638446538
3116,469.25042077538654
13113,524.132155750897
6012,559.7647522429122
7754,356.2755895362767
13502,433.57644969681076
1954,1704.4950305714174
12188,308.3191626914409
11155,627.1786417271835
480,601.8016195151979
3088,395.11425408249477
13410,1006.6008378699994
7666,546.6152767912156
3579,576.7263207130125
104,771.6003378876184
14026,402.5820766945248
1158,378.3693604890897
5287,424.754205725852
3564,1462.7977814777282
1384,442.1909733537509
10929,1452.1261861759385
3448,305.62683982212116
4415,296.26405225468153
9246,411.0225177009518
12566,1021.7987082022927
9744,1265.1971742432595
648,800.9868328299625
10719,446.17995737290636
13857,393.81927107981636
9713,287.2948604931596
8917,418.7315056578285
6308,414.2288270234507
1458,593.703735976743
11028,531.6977313994547
10363,433.37660583322526
7882,380.2798642082403
7829,1216.717707655994
6951,823.6483988875622
12522,294.10096954313855
7464,479.1796965138197
5364,447.7265507916295
11456,799.8464068144847
5412,374.63094044887714
5362,1337.5174152149552
9222,256.3785829309107
11884,260.8123260754696
544,394.3054762472637
4097,247.06534239531024
6558,237.73398478954692
3887,188.05010122439091
4784,784.6752920915734
5108,392.72554057945183
9545,380.38757687922975
13942,360.71685313108856
6851,543.7144169343212
5313,1246.7047504500385
11165,266.2161499800129
2134,836.4804061448227
10001,366.49631356708136
4421,1160.397521458835
742,604.8201819620768
12427,357.77172794386973
10863,442.52755634664527
16,666.8093004649932
9956,496.05106409559977
7855,514.9885796619808
5938,156.37670706111726
7594,783.8631730535794
9747,381.9199111968212
4650,429.79660093076706
11390,1066.285618213259
13931,219.39935070254114
2797,279.43968596242144
9339,289.0213151465166
3725,310.107355306383
4641,728.7717148028246
9261,481.48757756642397
715,649.2303455799344
12034,393.27525410442286
9699,408.0252764848958
2526,459.1306562738508
5077,467.84239009078465
10611,345.07678328239786
3315,567.9335350666323
3373,469.5110451211498
10911,1455.4886545042627
2865,353.0822681185851
2488,397.0269293046908
4246,1493.8051060621935
8963,944.9575393913059
4451,669.723868563951
840,657.0894212065766
2699,332.76551732803557
11896,461.1588103878974
10185,1535.4328184687802
8737,361.0766636360476
4128,1130.9949094022104
6932,322.7821583696969
3699,306.262798021177
2471,400.10845047567375
2772,356.19986900069443
7458,360.57595902596694
12142,234.14654633189446
745,249.61349022419824
9354,203.7008683680118
5515,1124.8594633017553
933,358.805351400883
1143,254.44588271707804
11796,406.8003852830997
6880,419.1342021597061
12265,1005.0005203634616
6888,280.0140297894697
2486,416.72380549283224
7052,1559.6876620779992
6074,605.7625543967551
13716,260.36345521685934
8966,782.9052625951718
4150,398.8528043466372
8511,619.2465856055574
8642,397.2475256156417
10131,386.5565208487185
4520,308.85837092813927
6282,1529.4573767454765
13047,438.1335949951738
11575,837.0074786471292
531,423.80057679745875
9724,987.6150671916887
5850,376.1194452173795
7601,667.3945846412687
9414,802.6507587623626
12688,1002.9561195393892
7485,659.1052757361302
7182,459.89502650861516
9515,414.62750883182235
4973,196.850047254639
9897,930.0357542668389
5904,504.1184878685999
8370,294.86975488613365
5441,487.87802584943546
12455,715.1240239428718
6670,351.6953487743737
13835,420.34056629939
7723,487.37253930128725
8061,344.29150519527974
2555,469.111579125248
4116,486.8378871105664
1298,457.5160060467288
6459,494.74289914115616
13930,163.08145975931308
2185,489.58421662278084
2129,1163.7749558337557
7657,522.4020483624722
10991,475.32485670088033
896,669.1282749811807
7937,255.7304005744127
2985,739.7606150551828
11809,735.8639212572205
13826,242.28850379967844
829,350.0481754549784
8374,1016.3362602100459
5484,583.2948618234233
1227,723.4953236549426
6212,195.83404760871886
7308,515.8637973737324
7444,413.40950922504294
6149,409.17252495780264
6811,440.1497191341291
10670,1178.2335959911886
3823,415.9167524549962
13508,398.5214536820237
4732,734.2781378847064
536,501.0654980161739
2914,290.3690580647249
4103,359.6689786837633
6992,2836.3267784326813
9911,377.81842153373947
4563,522.0532064307873
7615,523.1898298964848
8693,312.9714570477772
12868,424.48479526974575
9624,426.33483186102336
9925,485.07323167186604
8207,176.99692466241143
3636,362.5474165595372
1179,455.0096400050478
9413,488.6400366941155
9812,578.4787079551091
6085,653.2575060204094
6995,332.1767937675469
6261,1420.6068472769684
10187,503.5024423578499
2679,421.35594892462063
12930,261.4341985211408
11823,288.76059112462434
1044,508.8403821592427
6826,409.24834952591806
10216,758.5506846538963
3372,694.4936045707544
374,452.48815898978296
11351,401.64998424683694
7316,360.2883988471582
10984,994.3792879262786
8964,414.52642549654115
13492,252.5161180241905
2151,299.3886570842583
3462,260.0812885774797
9835,776.7571278177935
5858,437.61345052505175
3129,1016.6988212106726
8639,262.44559679065844
6608,515.5684366972671
1492,290.4866994639797
11932,712.0403952622211
12858,612.5302222606714
9007,1031.0488090147412
20,506.0597514011053
8234,349.7164372058347
7748,894.2990833262143
5682,306.98595914635433
3252,1122.32957102642
4437,906.5403723089414
12165,683.0359643000123
4615,260.68898516973115
7521,287.5246098027431
12904,1114.3312273921204
186,569.8774022436666
13934,219.39935070254114
3296,1699.9755494420742
2391,479.1796965138197
8769,1074.372535422069
8405,808.715041325277
8401,257.6906449746027
10727,591.3023367001566
5157,369.35490975443764
10497,235.7543687968654
2358,262.9101885069635
5564,350.0481754549784
9076,958.3510169240199
2992,495.1422511451801
7785,1085.0388919296893
11242,455.8672887788433
4194,764.2268622234376
1985,1114.9049365728192
1471,259.8845293846334
5822,519.4332980983143
5949,623.388332758476
12006,1441.1827653031976
11033,1044.2062205294214
8872,668.2588247501013
12998,384.62801156166245
2716,441.61964171506037
5538,305.5609656394117
11070,545.3558130135899
4829,567.5825479827588
10036,396.5221516658262
10330,321.10548469349345
10723,1038.0165374006797
11122,633.2985122186066
13466,722.2940899663403
8482,360.1053665312896
14050,373.4562383952509
8132,391.09915786721194
1237,416.14568432695796
5325,378.06615760603177
8050,193.05040202474999
8084,435.5581940349287
4203,1054.0102140160488
2320,1227.6330599984576
677,593.240406084292
3291,1197.5889598545793
5166,770.9417759083515
4741,456.1041828316941
8145,452.40683288144845
922,385.6096021707322
12474,372.9255639092669
1183,1082.6443259169243
13560,363.5985031031931
12816,519.4749966734264
3018,1035.444160032528
222,1443.5915143359207
559,1224.4962678846307
1328,422.1742352742264
9980,456.6545576698297
4404,1022.231980590514
3108,1160.6007078619277
9451,302.81534825975115
13905,242.74379824461255
10708,372.408379803781
2021,456.7272706090476
10421,461.45534958419216
7518,461.3662153080023
11899,342.8683079312814
13048,310.05412728223365
334,1003.9085908558428
6206,305.8037408703778
12069,633.8074172677452
6209,996.5158611632621
5959,598.6359351782359
851,505.3640979170538
5720,457.3236305373774
2792,387.57997878668203
12122,257.44423827129935
4085,393.4733176551209
8629,469.690192565028
2335,411.9378187457235
4490,394.34840042635585
9352,453.63004737777675
10775,610.3718227692466
11755,391.04605222723126
10437,323.49158531095395
1666,538.2983101195168
12061,698.1905209914133
8072,407.3578699090165
3547,426.50692738037856
3976,496.0836488422522
9643,255.51940063856264
9736,895.9514481091287
13731,286.44041363103236
725,635.320175508302
12446,276.8085446785259
8615,605.8111488939996
4399,443.2235774916064
12750,68.2420265105063
13981,475.8951299624597
12408,544.2830956505701
10789,472.88291910644716
8659,270.05237921419797
3839,683.3856333239304
4296,686.9178256276524
3821,872.2551320835474
448,869.3347602074451
7809,988.2103499005264
1792,1404.3948788663904
9069,412.41480629155524
6158,472.8169470696433
9598,176.65257751295863
4326,325.50768342184193
3170,420.24160947047534
10807,553.8182940537382
7250,479.1135409377446
7992,403.6651065353986
10503,1733.29476639002
4979,315.8771384787254
945,998.1707591031292
8721,485.3427003086465
10293,321.7846408918159
1548,296.81003160881704
684,300.2534390721106
3985,468.7943451328377
10722,962.0500704791876
7094,566.8930377078029
876,778.4365294836992
6998,1236.5589275986117
8529,350.9183369915964
9967,398.93996064532786
8168,569.4487841758464
12472,289.02657883265096
1316,360.3086151434673
1881,1470.7429589612036
11051,264.8018473473049
2003,739.5805199855052
7709,380.2798642082403
4951,539.819066451336
6887,848.4945967454443
3430,391.989344628039
9086,433.3584362980743
915,306.0205380514355
8286,531.3210271419312
10646,902.7792415236773
4686,569.7808725623179
10780,985.0539630415602
3099,2704.230291630114
3652,603.7221798704284
7913,297.2471358227596
7135,493.8853113138893
8063,292.620255230457
7075,533.9875506563494
13714,630.3787078458763
4787,266.2161499800129
9968,523.2009747664905
10392,242.08669279611564
5246,1452.207385941256
13228,422.77590111130985
1627,367.7069484056666
12414,405.6378606716233
2586,435.5387374637455
2413,244.41507470530593
1238,457.60599231721096
9934,244.97935135591945
6735,663.5542099479834
102,1054.21267752942
2681,455.35255483259397
1622,658.8880293678744
3426,336.6394777135108
12284,365.82234565310864
3860,315.0223062812205
8166,325.9615099379378
10906,904.9139717892971
1356,343.75183836816115
980,362.7516921180914
9748,239.0474098680395
5684,587.7582029560045
12752,209.7579209712025
14027,190.9861111789075
3818,1509.6613330851603
1489,260.05816964657487
13907,397.6236203921208
1098,1141.254290036894
4171,385.6519987209399
1019,451.7417118323674
1154,1093.6279836084022
908,412.0278271975343
12696,943.5718408604303
7306,515.3683860454487
1706,345.76812150440924
1324,357.08429578881487
12359,465.0186005664356
12587,449.97747495045184
4756,388.96793713370846
5968,563.8099355555606
8564,592.5220223982777
4095,379.23488395282675
8036,230.1348766026048
7560,460.8639991355969
4126,458.04598556612524
8108,1400.4481594685199
8032,632.1690700871039
10364,447.7265507916295
7093,320.09192444571045
9034,1075.5805664104535
11553,370.67671524290887
4131,430.03318931788743
13477,330.5372021938033
13734,927.3963187343126
1509,557.1945916899126
11829,302.5913686728357
8714,243.46911657465418
10649,419.7464464799143
5435,815.8533165569312
4239,390.84223465142566
1603,1235.639056281049
322,350.52521913796306
8125,239.1994922408092
5666,1257.8198164011271
4802,1121.9330290237533
12643,908.6416409076579
8700,300.63140203290175
6704,1100.8415251893096
10010,158.15330955994466
5422,546.2675376524824
4693,448.8036122925427
11238,296.10559043834473
5749,419.74631128650293
264,778.7730865663463
14091,703.1481169914429
3464,169.98941543929695
9376,156.61399759477956
7221,460.33721589017404
12365,326.5587499069113
3470,748.2160136928311
13115,380.0273838498776
5991,800.718213908908
13484,341.9028611064532
4455,463.7105965711137
11111,377.4782335608555
5272,1120.3062836327865
10773,512.3168505551936
13850,336.72104170760025
9241,1139.3152144047347
9809,188.2281422502133
13768,1483.2959080385458
9196,368.1980148673384
9594,1373.9147622092428
6358,1512.2314272766175
13191,591.4215559785815
8293,350.74359503162026
8522,380.4197520459705
7564,1458.044366407203
2445,277.98568325267195
8944,412.2976118159923
3329,946.8216190346681
7891,1107.4470275693006
11053,656.896373481853
12564,437.8086939397758
3423,431.2146025474548
11174,520.6947837950405
7747,1326.822923124461
7342,389.0887760845887
6884,775.304421323579
968,138.8472976326816
1946,297.6918493733779
4915,752.5926859393888
3289,1901.6251139698518
96,398.69132673058533
10651,356.470368982102
5665,1418.5391817061327
8369,223.91137865522163
220,465.24945113622505
3132,1034.1944713144196
60,1170.2842744650518
13197,337.4499010815779
9432,207.6701549155272
12518,378.8340808957466
10485,716.4279650782918
6190,360.7230872304127
462,465.04943053133496
4769,684.4419450396077
3795,274.96068579956363
11492,548.3610275610231
5596,638.1881142512455
8115,175.20006956937695
10326,316.6857274221489
9474,482.97536192805944
6968,907.305372848127
399,455.131332803593
13583,322.73386893631823
12458,502.78909064686104
6106,1246.6162273249902
4722,819.0523482551923
11660,252.35919956593887
10581,699.6785107047513
13979,416.10664129226944
2309,407.2305027526976
9965,438.7764929760876
10060,362.3014244363419
6632,1151.57728426829
331,530.6246624661667
1787,441.4315236778079
813,359.9607121910065
1979,643.242686898026
11321,539.0276674392006
614,313.1791088435839
1283,538.9061047312545
8290,593.2157666960219
9005,6843.208455525482
2615,309.8576316777747
8258,376.6085231120178
3799,562.8233130919505
11804,226.86915446386143
6753,261.7830779191217
13743,205.1047658266512
10456,579.3739033395899
13181,306.28464006559216
2406,830.627955810768
10577,346.57343382523914
3910,889.9692360243258
3707,652.5063200796093
7050,331.2694067705325
2030,383.26358476880006
13186,258.50468419479427
6334,994.8753666039345
6878,524.6894836712278
10105,426.5852778579429
6868,380.4539914270294
9782,420.02577726032933
6936,666.5155975539574
8399,300.4118846015823
6562,306.5592486812828
5035,357.3347201513263
9210,293.54183127444423
9537,388.1350459530286
6577,992.8226546521427
2752,540.3082349464212
8542,914.3878320768781
3801,369.6900763112331
3060,334.2711519679429
11663,255.27359455736146
7460,618.6238864319887
1732,418.41138169069205
3541,480.0699841670227
12205,368.01263149826383
8992,396.6078805393968
1167,540.4138338599482
1452,403.81431119152
7589,719.4084261254923
4251,1172.2391052387923
9781,652.0272101365993
3080,374.19031034205915
13163,378.9531198357335
1944,505.08818884336205
3121,554.4398385269737
5509,494.8933745841761
13509,987.3161133982176
1348,492.0483319023905
7585,365.9133565139619
6661,342.79187065124233
9629,543.7144169343212
1209,579.9488496890552
4922,425.54398866333725
425,281.3499893003989
555,397.2020587971488
1955,1159.090057515488
9298,380.0816437767759
8710,205.47919644696472
8937,373.9952557583304
4717,601.8437360234406
8362,1077.3907618226565
11073,790.2026738923726
13792,2048.997492912484
5478,1361.6952424252224
12233,454.8313679835877
5454,354.24113379154926
13373,384.7818682977746
10243,369.7862118195258
6949,592.7676958682264
6453,307.7590618443241
574,1055.4355019819154
9628,1310.7847893382116
13790,910.5780104729463
3091,501.2807538955003
5744,420.7488554044375
11634,328.0972096869747
2421,1088.1503660471492
7792,377.69868237425425
69,506.4940516360008
2349,361.649496495076
2376,275.62306387796343
8813,397.7016568419036
2617,370.1547740513111
12888,340.0057185305309
1596,247.14766524246232
4903,364.64519856191004
7653,650.2817662917095
10242,1231.3114653234816
12701,345.5534789856793
7249,339.7668844052852
246,150.47652354439174
3071,827.8000893918728
3016,881.2836782600352
2900,273.9708511492787
4004,563.364253366384
4919,445.17637470069235
13189,404.19684430016514
674,353.0587744783229
4731,680.8169942253274
4871,1066.061684832729
5020,177.4241640011504
9259,382.4795761674102
3861,1432.2810319813434
13690,358.61443785536
8918,369.74064489723315
13865,295.39083612877005
2478,536.9979825027118
3949,234.87473193033887
8493,345.46095137436714
8525,1126.9722778126852
5951,824.1963910709582
2037,425.4488207552372
11188,339.4019969408966
12953,206.71871054869996
10451,386.0286880526218
13374,337.4499010815779
1428,393.7022073334499
2808,315.64759028938784
8484,601.2659133600451
6671,447.16307107742
4949,627.6524227526999
1414,308.4988014707701
115,545.173424895369
13574,860.7918629119156
13537,488.37017734000113
231,404.1270389056303
9738,1031.189675610532
10597,451.5440563957531
4157,787.6388269563315
1521,458.736903669757
8455,477.2086139245627
215,569.8774022436666
5610,689.6558253764542
9350,434.55040884053966
3257,461.98058222019597
9194,1084.655513757969
6437,421.1609382162743
2183,158.31242144314967
4329,325.50768342184193
13662,544.6118571715132
2806,1216.2668278787455
5643,992.8547745282849
8858,1062.20853928871
2969,285.45563935958216
8541,732.9393426730218
6197,398.7220402506398
6084,411.0461029059047
6828,520.3982188206533
8116,492.7419945994825
13076,826.6468756589857
9635,238.5039640893426
9226,373.9952557583304
1499,543.8572768478755
5849,399.1479902706158
8954,481.802890850006
3493,251.30347531063325
3442,827.4730658099093
7039,391.99799381184613
12538,467.2788780426204
2056,351.65350533254957
10778,727.3752624838974
2059,367.1289069269998
13753,333.0039023866474
10165,377.58948078266525
12966,300.8007392342845
13888,237.58151636153647
3693,317.2391034284377
8879,821.7132471097452
12614,453.1031504737312
8702,624.496684810218
484,587.674323600934
6293,984.9920240617147
6216,156.43775256443803
4408,615.8382222507652
7736,350.0481754549784
8747,596.6160568255727
11423,342.35345490464374
8573,979.7572028400159
4210,346.6299656497305
13437,1048.794568040894
3475,624.2594122449881
5690,432.46241006079623
3188,690.7161283190944
5268,839.1034875181009
6111,1125.808799098763
12766,597.6334669776761
6578,232.900490778831
4718,843.776917146956
9936,283.2090585446008
11799,721.0455888279886
4360,1219.2755528271016
1415,390.6699022132524
500,688.963911978239
669,787.0837829928122
7725,380.2798642082403
12415,457.760606730127
12106,726.0115141812722
3489,283.54128863182063
304,657.2233842656535
5837,576.0108816076333
1704,319.93275875862093
5023,685.1653027053471
5823,832.9622359065029
11687,359.3447436645314
7114,460.11606819445393
8532,356.56155493356744
10891,333.68524367120347
8524,1449.350906653243
5279,363.7075568222285
11782,971.0154002348877
5129,605.2198672237308
4603,1043.6410291389484
13118,1637.7291237337788
12901,730.8547242054121
5196,456.1041828316941
10299,1197.8569308973752
9486,501.92689168481667
2454,253.57293511069076
8777,255.9111388082289
1069,394.34840042635585
13542,1809.4734359967356
10913,1605.6946259673855
9267,373.2756542019287
554,530.4221786861497
4352,232.36145511331364
13159,309.6568504969115
13369,180.4956273356734
6163,438.9108613470437
6001,236.44031027310268
13330,240.93327259999114
7234,317.25086095553957
13538,1133.1481916639884
12286,276.5136158017493
12364,351.4565523976346
9271,374.71479229751037
13040,305.0861731855321
421,726.8070648267037
13916,302.1799911403797
9559,892.8913649807406
13786,445.60198887528173
1497,420.138134106763
1048,722.7828514303247
10941,462.079490491796
8216,368.0938855499563
857,471.51057888695607
10267,422.3978871272574
3483,454.41142431939693
13533,253.17396535421588
10491,240.0400803148324
9919,386.9781463278112
10624,234.68292497187812
4955,496.7665526531752
6867,903.610820008233
5853,1244.2984535404464
10171,1288.2798065288089
821,612.1776142626703
1644,1114.1138599416179
12099,540.179453983253
4217,672.3032426798845
108,602.5707614417016
368,601.8416086406517
8442,464.001201631211
8138,579.7492380131223
730,1041.238822025706
8268,1235.6545613635597
11602,418.9498298975535
5598,449.03757860280433
7503,1009.8816979300777
2389,616.5514001592675
5227,350.2573057604669
10432,289.74739973126776
7753,482.3821441968959
7066,261.6148765086406
9905,366.44454416399316
511,253.12462324881585
701,423.27067561177677
13738,361.5389863782438
10484,410.39650194235696
10644,483.1411895382053
1278,523.4307123122975
3734,576.3767870092403
4817,767.6268600390181
40,545.173424895369
1892,583.1217992079064
8763,945.0687595063987
4257,923.0857576256382
13562,349.11847943596695
3316,365.96959342993875
2508,353.0822681185851
13644,279.31283137586155
7599,448.72012965847125
1304,682.2248255290567
3102,390.45864024428346
13009,216.83481316049145
347,589.9443998381697
7378,1752.4101999854804
11903,644.8702688311052
475,361.4087791799626
12853,442.8609901466973
5872,854.1505641263486
12407,304.128941449658
4448,414.0129571468183
10042,271.2755270284736
323,395.50347526457983
4661,1321.600714528175
12910,384.0679247022914
7640,756.7033671675965
13229,362.06586903594086
2817,442.256778041449
4366,462.59784007260066
972,581.8224808687247
13321,474.28423345027875
3405,860.7918629119156
11661,430.164742411721
8485,1019.4029239088503
11655,220.27454689357964
12551,397.2631971845894
6062,692.4807485862904
1202,509.7399664788202
7269,400.17320362754606
9958,337.77691343254037
37,257.75327741506027
8953,739.2634386560294
12851,577.475336731793
13732,330.48066050428423
5909,410.2143124330176
9571,236.04552165079662
4561,963.1784535164771
5710,180.3200904890247
4101,224.29202655951434
12100,370.0256985746519
11520,386.4682550253424
1289,306.35460880211076
13707,299.8016851661987
2401,714.3404569209395
13649,396.80076399496863
6000,181.98537978350882
12497,586.5919641435047
1747,443.97833449605815
11234,1019.0131364397325
3853,1273.6791299025372
4076,392.74837625574173
5887,594.3546134946174
12671,428.23200923662534
9307,401.55235276983865
11217,305.2986288946452
13268,433.57833144865333
7335,773.4471187900563
6331,271.8188307157994
211,150.6918206288528
1951,441.8498712676724
11191,1113.2901052145373
652,296.08186221277145
2207,311.3535406219867
1397,543.4793132891743
9797,295.30506129568806
4815,328.2849968415711
13901,359.80485498005737
1671,757.2248560224816
2321,554.2256476396259
1953,726.452333420305
3367,319.35738260539455
6622,780.3845266970686
13741,176.145512628298
10024,351.45647629559903
9122,215.242398198517
12819,125.9222644791097
9547,196.7888185664599
485,266.3384948558916
3379,1147.4631569049147
899,347.32420746248823
1733,198.45761265179914
8444,439.72155230285193
11050,943.9475416324963
7389,1513.8014833339064
10130,439.6929735689999
12079,658.8688940820274
1251,521.6340064624849
13108,457.4962966692107
2436,1543.9481067672496
4405,507.96627323731195
14025,393.8794434443431
11290,828.2049342566021
12502,407.43982536159336
4020,396.65095532768345
2304,362.02485429556396
5703,541.131492338005
583,683.6581070555045
9405,444.387196980249
719,458.3011563611508
5459,427.9186464764073
9773,1298.3574510224778
763,268.7276996397533
5170,263.3350639852326
1871,359.00476437356355
11832,644.5393545340202
5405,318.23335740969736
7196,826.6656369233248
739,603.3758635775744
10945,650.8101357019199
10356,2488.1242768829406
4130,365.82163497155597
13341,415.8963129754459
